iteration,loss,accuracy,saved_best,epoch
6900.000000,0.682138,0.557616,0.000000,1.366878
7000.000000,0.679442,0.567871,1.000000,1.386688
7100.000000,0.692795,0.530945,0.000000,1.406498
7200.000000,0.679951,0.562683,0.000000,1.426307
7300.000000,0.690826,0.544805,0.000000,1.446117
7400.000000,0.679618,0.560181,0.000000,1.465927
7500.000000,0.684238,0.553772,0.000000,1.485737
7600.000000,0.681189,0.556213,0.000000,1.505547
7700.000000,0.683617,0.558411,0.000000,1.525357
7800.000000,0.676612,0.572171,1.000000,1.545166
7900.000000,0.691572,0.540894,0.000000,1.564976
8000.000000,0.698656,0.552612,0.000000,1.584786
8100.000000,0.683336,0.552612,0.000000,1.604596
8200.000000,0.675070,0.579747,1.000000,1.624406
8300.000000,0.671765,0.581116,1.000000,1.644216
8400.000000,0.670289,0.585938,1.000000,1.664025
8500.000000,0.673305,0.574158,0.000000,1.683835
8600.000000,0.673384,0.580752,0.000000,1.703645
8700.000000,0.693350,0.561584,0.000000,1.723455
8800.000000,0.676071,0.580811,0.000000,1.743265
8900.000000,0.673170,0.579834,0.000000,1.763074
9000.000000,0.696620,0.556091,0.000000,1.782884
9100.000000,0.667221,0.590657,1.000000,1.802694
9200.000000,0.674269,0.581970,0.000000,1.822504
9300.000000,0.665303,0.593689,1.000000,1.842314
9400.000000,0.675090,0.581177,0.000000,1.862124
9500.000000,0.676153,0.578141,0.000000,1.881933
9600.000000,0.672368,0.580444,0.000000,1.901743
9700.000000,0.665639,0.594543,0.000000,1.921553
9800.000000,0.668229,0.587585,0.000000,1.941363
9900.000000,0.667589,0.593404,0.000000,1.961173
10000.000000,0.667516,0.590698,0.000000,1.980983
10100.000000,0.672971,0.585754,0.000000,2.000792
10200.000000,0.684835,0.563660,0.000000,2.020602
10300.000000,0.668945,0.592407,0.000000,2.040412
10400.000000,0.683691,0.566484,0.000000,2.060222
10500.000000,0.670357,0.587830,0.000000,2.080032
10600.000000,0.664428,0.595032,1.000000,2.099842
10700.000000,0.666413,0.595154,0.000000,2.119651
10800.000000,0.670179,0.586990,0.000000,2.139461
10900.000000,0.661659,0.601990,1.000000,2.159271
11000.000000,0.683843,0.559265,0.000000,2.179081
11100.000000,0.666071,0.596497,0.000000,2.198891
11200.000000,0.693362,0.547797,0.000000,2.218700
11300.000000,0.676443,0.578491,0.000000,2.238510
11400.000000,0.665300,0.594849,0.000000,2.258320
11500.000000,0.661637,0.599854,1.000000,2.278130
11600.000000,0.660104,0.602539,1.000000,2.297940
11700.000000,0.663983,0.592317,0.000000,2.317750
11800.000000,0.673031,0.587585,0.000000,2.337559
11900.000000,0.681588,0.580078,0.000000,2.357369
12000.000000,0.697124,0.551819,0.000000,2.377179
12100.000000,0.666085,0.591567,0.000000,2.396989
12200.000000,0.662764,0.601318,0.000000,2.416799
12300.000000,0.684327,0.580872,0.000000,2.436609
12400.000000,0.670560,0.587646,0.000000,2.456418
12500.000000,0.657418,0.605577,1.000000,2.476228
12600.000000,0.666297,0.590576,0.000000,2.496038
12700.000000,0.660420,0.600830,0.000000,2.515848
12800.000000,0.660589,0.604797,0.000000,2.535658
12900.000000,0.659450,0.603394,0.000000,2.555468
13000.000000,0.658253,0.607694,0.000000,2.575277
13100.000000,0.654878,0.609314,1.000000,2.595087
13200.000000,0.661197,0.598694,0.000000,2.614897
13300.000000,0.663590,0.595032,0.000000,2.634707
13400.000000,0.657997,0.607513,0.000000,2.654517
13500.000000,0.659852,0.602051,0.000000,2.674326
13600.000000,0.658355,0.609497,0.000000,2.694136
13700.000000,0.655250,0.610596,0.000000,2.713946
13800.000000,0.658044,0.608318,0.000000,2.733756
13900.000000,0.653882,0.612793,1.000000,2.753566
14000.000000,0.667510,0.594788,0.000000,2.773376
14100.000000,0.655481,0.614136,0.000000,2.793185
14200.000000,0.684576,0.572693,0.000000,2.812995
14300.000000,0.663516,0.596351,0.000000,2.832805
14400.000000,0.659129,0.604370,0.000000,2.852615
14500.000000,0.651234,0.617981,1.000000,2.872425
14600.000000,0.658973,0.604248,0.000000,2.892235
14700.000000,0.659076,0.604289,0.000000,2.912044
14800.000000,0.652246,0.615417,0.000000,2.931854
14900.000000,0.653885,0.610901,0.000000,2.951664
15000.000000,0.655740,0.614685,0.000000,2.971474
15100.000000,0.649734,0.616638,1.000000,2.991284
15200.000000,0.701145,0.573085,0.000000,3.011094
15300.000000,0.656260,0.611206,0.000000,3.030903
15400.000000,0.655689,0.606140,0.000000,3.050713
15500.000000,0.653436,0.616089,0.000000,3.070523
15600.000000,0.665952,0.598777,0.000000,3.090333
15700.000000,0.666442,0.595520,0.000000,3.110143
15800.000000,0.650639,0.616455,0.000000,3.129952
15900.000000,0.681367,0.581360,0.000000,3.149762
16000.000000,0.650146,0.615369,0.000000,3.169572
16100.000000,0.661074,0.606873,0.000000,3.189382
16200.000000,0.652726,0.615479,0.000000,3.209192
16300.000000,0.665450,0.595520,0.000000,3.229002
16400.000000,0.656263,0.611084,0.000000,3.248811
16500.000000,0.657642,0.608791,0.000000,3.268621
16600.000000,0.659609,0.602051,0.000000,3.288431
16700.000000,0.673698,0.585266,0.000000,3.308241
16800.000000,0.659490,0.607483,0.000000,3.328051
16900.000000,0.680326,0.584424,0.000000,3.347861
17000.000000,0.667445,0.599670,0.000000,3.367670
17100.000000,0.650156,0.612122,0.000000,3.387480
17200.000000,0.651991,0.618042,0.000000,3.407290
17300.000000,0.649556,0.617349,1.000000,3.427100
17400.000000,0.648867,0.618469,1.000000,3.446910
17500.000000,0.677385,0.587158,0.000000,3.466719
17600.000000,0.661241,0.605286,0.000000,3.486529
17700.000000,0.664176,0.599854,0.000000,3.506339
17800.000000,0.657419,0.601811,0.000000,3.526149
17900.000000,0.653605,0.615295,0.000000,3.545959
18000.000000,0.654234,0.610352,0.000000,3.565769
18100.000000,0.690209,0.560730,0.000000,3.585578
18200.000000,0.668585,0.603288,0.000000,3.605388
18300.000000,0.652302,0.610962,0.000000,3.625198
18400.000000,0.659520,0.603821,0.000000,3.645008
18500.000000,0.656540,0.613220,0.000000,3.664818
18600.000000,0.653676,0.613746,0.000000,3.684628
18700.000000,0.661757,0.609009,0.000000,3.704437
18800.000000,0.642963,0.629395,1.000000,3.724247
18900.000000,0.655078,0.612732,0.000000,3.744057
19000.000000,0.652073,0.611328,0.000000,3.763867
19100.000000,0.664285,0.604217,0.000000,3.783677
19200.000000,0.656370,0.605408,0.000000,3.803487
19300.000000,0.650822,0.610962,0.000000,3.823296
19400.000000,0.646632,0.623535,0.000000,3.843106
19500.000000,0.647240,0.624479,0.000000,3.862916
19600.000000,0.653046,0.609924,0.000000,3.882726
19700.000000,0.657328,0.607239,0.000000,3.902536
19800.000000,0.655602,0.614014,0.000000,3.922345
19900.000000,0.651550,0.617263,0.000000,3.942155
20000.000000,0.651499,0.613708,0.000000,3.961965
20100.000000,0.653185,0.620544,0.000000,3.981775
20200.000000,0.673070,0.586609,0.000000,4.001585
20300.000000,0.645715,0.620483,0.000000,4.021395
20400.000000,0.645106,0.623317,0.000000,4.041204
20500.000000,0.661489,0.601746,0.000000,4.061014
20600.000000,0.654233,0.609131,0.000000,4.080824
20700.000000,0.644888,0.626831,0.000000,4.100634
20800.000000,0.648764,0.619899,0.000000,4.120444
20900.000000,0.640379,0.630188,1.000000,4.140254
21000.000000,0.651708,0.617493,0.000000,4.160063
21100.000000,0.643994,0.622009,0.000000,4.179873
21200.000000,0.644679,0.626548,0.000000,4.199683
21300.000000,0.648531,0.619385,0.000000,4.219493
21400.000000,0.670591,0.592346,0.000000,4.239303
21500.000000,0.658478,0.614441,0.000000,4.259113
21600.000000,0.681722,0.599243,0.000000,4.278922
21700.000000,0.643176,0.624919,0.000000,4.298732
21800.000000,0.645570,0.625610,0.000000,4.318542
21900.000000,0.655077,0.614319,0.000000,4.338352
22000.000000,0.649605,0.618591,0.000000,4.358162
22100.000000,0.647028,0.626195,0.000000,4.377971
22200.000000,0.651355,0.616333,0.000000,4.397781
22300.000000,0.665011,0.600830,0.000000,4.417591
22400.000000,0.662687,0.603760,0.000000,4.437401
22500.000000,0.645419,0.625341,0.000000,4.457211
22600.000000,0.678051,0.588196,0.000000,4.477021
22700.000000,0.640339,0.630371,1.000000,4.496830
22800.000000,0.643778,0.629578,0.000000,4.516640
22900.000000,0.644207,0.621277,0.000000,4.536450
23000.000000,0.709448,0.582118,0.000000,4.556260
23100.000000,0.646630,0.617798,0.000000,4.576070
23200.000000,0.639607,0.631958,1.000000,4.595880
23300.000000,0.640017,0.629944,0.000000,4.615689
23400.000000,0.662982,0.604339,0.000000,4.635499
23500.000000,0.644489,0.623840,0.000000,4.655309
23600.000000,0.642988,0.628906,0.000000,4.675119
23700.000000,0.647980,0.618774,0.000000,4.694929
23800.000000,0.653466,0.615207,0.000000,4.714739
23900.000000,0.640200,0.630981,0.000000,4.734548
24000.000000,0.644756,0.622559,0.000000,4.754358
24100.000000,0.644363,0.626953,0.000000,4.774168
24200.000000,0.652795,0.615479,0.000000,4.793978
24300.000000,0.654556,0.609403,0.000000,4.813788
24400.000000,0.647207,0.624634,0.000000,4.833597
24500.000000,0.641918,0.625244,0.000000,4.853407
24600.000000,0.644021,0.631409,0.000000,4.873217
24700.000000,0.658274,0.607619,0.000000,4.893027
24800.000000,0.645455,0.624023,0.000000,4.912837
24900.000000,0.666595,0.603394,0.000000,4.932647
25000.000000,0.645066,0.621338,0.000000,4.952456
25100.000000,0.643961,0.626876,0.000000,4.972266
25200.000000,0.643072,0.630310,0.000000,4.992076
25300.000000,0.646180,0.626648,0.000000,5.011886
25400.000000,0.643982,0.625122,0.000000,5.031696
25500.000000,0.678697,0.585205,0.000000,5.051506
25600.000000,0.680590,0.583814,0.000000,5.071315
25700.000000,0.639150,0.633301,1.000000,5.091125
25800.000000,0.654940,0.611206,0.000000,5.110935
25900.000000,0.642307,0.629028,0.000000,5.130745
26000.000000,0.645333,0.622569,0.000000,5.150555
26100.000000,0.656563,0.616821,0.000000,5.170365
26200.000000,0.638077,0.630859,1.000000,5.190174
26300.000000,0.643235,0.628052,0.000000,5.209984
26400.000000,0.641419,0.627117,0.000000,5.229794
26500.000000,0.642441,0.632812,0.000000,5.249604
26600.000000,0.641355,0.627502,0.000000,5.269414
26700.000000,0.642522,0.625366,0.000000,5.289223
26800.000000,0.648301,0.626587,0.000000,5.309033
26900.000000,0.632260,0.641034,1.000000,5.328843
27000.000000,0.640055,0.633484,0.000000,5.348653
27100.000000,0.644794,0.627014,0.000000,5.368463
27200.000000,0.646657,0.619995,0.000000,5.388273
27300.000000,0.645553,0.623317,0.000000,5.408082
27400.000000,0.675730,0.597107,0.000000,5.427892
27500.000000,0.635874,0.637024,0.000000,5.447702
27600.000000,0.646170,0.633545,0.000000,5.467512
27700.000000,0.644790,0.624795,0.000000,5.487322
27800.000000,0.639376,0.631348,0.000000,5.507132
27900.000000,0.633562,0.643799,0.000000,5.526941
28000.000000,0.662128,0.603699,0.000000,5.546751
28100.000000,0.635980,0.637939,0.000000,5.566561
28200.000000,0.640046,0.629237,0.000000,5.586371
28300.000000,0.646323,0.620911,0.000000,5.606181
28400.000000,0.637651,0.634216,0.000000,5.625990
28500.000000,0.639433,0.629883,0.000000,5.645800
28600.000000,0.635130,0.633092,0.000000,5.665610
28700.000000,0.636139,0.636841,0.000000,5.685420
28800.000000,0.646354,0.621582,0.000000,5.705230
28900.000000,0.649681,0.619507,0.000000,5.725040
29000.000000,0.647142,0.628296,0.000000,5.744849
29100.000000,0.657750,0.618141,0.000000,5.764659
29200.000000,0.638847,0.631470,0.000000,5.784469
29300.000000,0.659050,0.607910,0.000000,5.804279
29400.000000,0.637355,0.632446,0.000000,5.824089
29500.000000,0.654715,0.616645,0.000000,5.843899
29600.000000,0.641492,0.631531,0.000000,5.863708
29700.000000,0.644350,0.627808,0.000000,5.883518
29800.000000,0.635135,0.636353,0.000000,5.903328
29900.000000,0.646859,0.625831,0.000000,5.923138
30000.000000,0.640260,0.629456,0.000000,5.942948
30100.000000,0.638628,0.633789,0.000000,5.962758
30200.000000,0.637386,0.634583,0.000000,5.982567
30300.000000,0.642111,0.630798,0.000000,6.002377
30400.000000,0.650077,0.622064,0.000000,6.022187
30500.000000,0.644175,0.624939,0.000000,6.041997
30600.000000,0.655595,0.619141,0.000000,6.061807
30700.000000,0.637970,0.639343,0.000000,6.081616
30800.000000,0.635238,0.635000,0.000000,6.101426
30900.000000,0.645296,0.622620,0.000000,6.121236
31000.000000,0.648121,0.621887,0.000000,6.141046
31100.000000,0.635570,0.635925,0.000000,6.160856
31200.000000,0.632128,0.641342,1.000000,6.180666
31300.000000,0.645084,0.625610,0.000000,6.200475
31400.000000,0.639216,0.635559,0.000000,6.220285
31500.000000,0.658168,0.613342,0.000000,6.240095
31600.000000,0.632273,0.639343,0.000000,6.259905
31700.000000,0.636157,0.640176,0.000000,6.279715
31800.000000,0.641289,0.630981,0.000000,6.299525
31900.000000,0.637545,0.636230,0.000000,6.319334
32000.000000,0.640792,0.633301,0.000000,6.339144
32100.000000,0.644197,0.631137,0.000000,6.358954
32200.000000,0.698950,0.566956,0.000000,6.378764
32300.000000,0.652223,0.618164,0.000000,6.398574
32400.000000,0.653462,0.620178,0.000000,6.418384
32500.000000,0.633660,0.646020,0.000000,6.438193
32600.000000,0.634952,0.639404,0.000000,6.458003
32700.000000,0.655018,0.621277,0.000000,6.477813
32800.000000,0.640805,0.629639,0.000000,6.497623
32900.000000,0.665596,0.620361,0.000000,6.517433
33000.000000,0.643349,0.633146,0.000000,6.537242
33100.000000,0.637048,0.634277,0.000000,6.557052
33200.000000,0.631204,0.643860,1.000000,6.576862
33300.000000,0.642240,0.635071,0.000000,6.596672
33400.000000,0.631615,0.642667,0.000000,6.616482
33500.000000,0.635865,0.634216,0.000000,6.636292
33600.000000,0.636270,0.632568,0.000000,6.656101
33700.000000,0.639843,0.630127,0.000000,6.675911
33800.000000,0.643264,0.629800,0.000000,6.695721
33900.000000,0.643248,0.628906,0.000000,6.715531
34000.000000,0.640626,0.629578,0.000000,6.735341
34100.000000,0.638141,0.633240,0.000000,6.755151
34200.000000,0.634379,0.638855,0.000000,6.774960
34300.000000,0.634487,0.634799,0.000000,6.794770
34400.000000,0.628242,0.647583,1.000000,6.814580
34500.000000,0.631012,0.646851,0.000000,6.834390
34600.000000,0.641552,0.630005,0.000000,6.854200
34700.000000,0.644298,0.625323,0.000000,6.874010
34800.000000,0.647813,0.630981,0.000000,6.893819
34900.000000,0.635828,0.638184,0.000000,6.913629
35000.000000,0.638959,0.631775,0.000000,6.933439
35100.000000,0.661462,0.611244,0.000000,6.953249
35200.000000,0.659293,0.609436,0.000000,6.973059
35300.000000,0.632359,0.645020,0.000000,6.992868
35400.000000,0.643671,0.626526,0.000000,7.012678
35500.000000,0.636167,0.632568,0.000000,7.032488
35600.000000,0.633543,0.641033,0.000000,7.052298
35700.000000,0.632724,0.640747,0.000000,7.072108
35800.000000,0.635717,0.633972,0.000000,7.091918
35900.000000,0.628961,0.643677,0.000000,7.111727
36000.000000,0.642537,0.629855,0.000000,7.131537
36100.000000,0.632760,0.641174,0.000000,7.151347
36200.000000,0.642664,0.632385,0.000000,7.171157
36300.000000,0.633674,0.640320,0.000000,7.190967
36400.000000,0.627695,0.643291,1.000000,7.210777
36500.000000,0.643431,0.626160,0.000000,7.230586
36600.000000,0.633729,0.639221,0.000000,7.250396
36700.000000,0.640895,0.632690,0.000000,7.270206
36800.000000,0.632829,0.640564,0.000000,7.290016
36900.000000,0.641371,0.633649,0.000000,7.309826
37000.000000,0.640761,0.636902,0.000000,7.329635
37100.000000,0.647750,0.622803,0.000000,7.349445
37200.000000,0.658487,0.609497,0.000000,7.369255
37300.000000,0.635799,0.641776,0.000000,7.389065
37400.000000,0.644520,0.626770,0.000000,7.408875
37500.000000,0.630020,0.642944,0.000000,7.428685
37600.000000,0.654652,0.615662,0.000000,7.448494
37700.000000,0.634741,0.638156,0.000000,7.468304
37800.000000,0.628052,0.645813,0.000000,7.488114
37900.000000,0.645516,0.624329,0.000000,7.507924
38000.000000,0.641197,0.634583,0.000000,7.527734
38100.000000,0.638070,0.633545,0.000000,7.547544
38200.000000,0.635443,0.636626,0.000000,7.567353
38300.000000,0.634239,0.639648,0.000000,7.587163
38400.000000,0.631404,0.644897,0.000000,7.606973
38500.000000,0.633619,0.637146,0.000000,7.626783
38600.000000,0.638613,0.632360,0.000000,7.646593
38700.000000,0.626999,0.648315,1.000000,7.666403
38800.000000,0.634535,0.636475,0.000000,7.686212
38900.000000,0.662327,0.606934,0.000000,7.706022
39000.000000,0.628017,0.645047,0.000000,7.725832
39100.000000,0.635198,0.641174,0.000000,7.745642
39200.000000,0.641407,0.628052,0.000000,7.765452
39300.000000,0.632131,0.642395,0.000000,7.785261
39400.000000,0.633398,0.641541,0.000000,7.805071
39500.000000,0.653211,0.617826,0.000000,7.824881
39600.000000,0.625921,0.646851,1.000000,7.844691
39700.000000,0.636643,0.639587,0.000000,7.864501
39800.000000,0.639132,0.630981,0.000000,7.884311
39900.000000,0.628609,0.647384,0.000000,7.904120
40000.000000,0.645216,0.627075,0.000000,7.923930
40100.000000,0.640726,0.626404,0.000000,7.943740
40200.000000,0.631801,0.642517,0.000000,7.963550
40300.000000,0.644538,0.633775,0.000000,7.983360
40400.000000,0.632035,0.639954,0.000000,8.003170
40500.000000,0.637980,0.636597,0.000000,8.022979
40600.000000,0.634107,0.638855,0.000000,8.042789
40700.000000,0.637338,0.640320,0.000000,8.062599
40800.000000,0.639629,0.632905,0.000000,8.082409
40900.000000,0.630256,0.638733,0.000000,8.102219
41000.000000,0.629474,0.644226,0.000000,8.122029
41100.000000,0.631577,0.644531,0.000000,8.141838
41200.000000,0.635029,0.638318,0.000000,8.161648
41300.000000,0.631837,0.640686,0.000000,8.181458
41400.000000,0.624726,0.650208,1.000000,8.201268
41500.000000,0.633747,0.636536,0.000000,8.221078
41600.000000,0.637188,0.639823,0.000000,8.240887
41700.000000,0.661649,0.615540,0.000000,8.260697
41800.000000,0.638918,0.640381,0.000000,8.280507
41900.000000,0.632299,0.636230,0.000000,8.300317
42000.000000,0.633080,0.641907,0.000000,8.320127
42100.000000,0.635211,0.634860,0.000000,8.339937
42200.000000,0.632763,0.640747,0.000000,8.359746
42300.000000,0.646845,0.626343,0.000000,8.379556
42400.000000,0.629865,0.643494,0.000000,8.399366
42500.000000,0.638354,0.632663,0.000000,8.419176
42600.000000,0.632965,0.639282,0.000000,8.438986
42700.000000,0.657411,0.618652,0.000000,8.458796
42800.000000,0.626090,0.648010,0.000000,8.478605
42900.000000,0.648222,0.624023,0.000000,8.498415
43000.000000,0.631952,0.642070,0.000000,8.518225
43100.000000,0.636385,0.638000,0.000000,8.538035
43200.000000,0.630261,0.641479,0.000000,8.557845
43300.000000,0.640310,0.634827,0.000000,8.577655
43400.000000,0.638022,0.635597,0.000000,8.597464
43500.000000,0.626594,0.647400,0.000000,8.617274
43600.000000,0.659322,0.618591,0.000000,8.637084
43700.000000,0.646823,0.636414,0.000000,8.656894
43800.000000,0.639960,0.638349,0.000000,8.676704
43900.000000,0.643343,0.627258,0.000000,8.696513
44000.000000,0.643142,0.631348,0.000000,8.716323
44100.000000,0.626590,0.649170,0.000000,8.736133
44200.000000,0.628266,0.650513,0.000000,8.755943
44300.000000,0.628499,0.646596,0.000000,8.775753
44400.000000,0.638341,0.632446,0.000000,8.795563
44500.000000,0.651630,0.620117,0.000000,8.815372
44600.000000,0.644208,0.624084,0.000000,8.835182
44700.000000,0.632281,0.628570,0.000000,8.854992
44800.000000,0.627251,0.651428,0.000000,8.874802
44900.000000,0.641002,0.632629,0.000000,8.894612
45000.000000,0.624164,0.643616,1.000000,8.914422
45100.000000,0.626966,0.648786,0.000000,8.934231
45200.000000,0.624446,0.648438,0.000000,8.954041
45300.000000,0.629427,0.641357,0.000000,8.973851
45400.000000,0.631188,0.641174,0.000000,8.993661
45500.000000,0.632070,0.640625,0.000000,9.013471
45600.000000,0.635753,0.639442,0.000000,9.033281
45700.000000,0.626596,0.646484,0.000000,9.053090
45800.000000,0.634987,0.634216,0.000000,9.072900
45900.000000,0.624180,0.651367,0.000000,9.092710
46000.000000,0.641963,0.635192,0.000000,9.112520
46100.000000,0.632087,0.640808,0.000000,9.132330
46200.000000,0.632281,0.639465,0.000000,9.152139
46300.000000,0.627811,0.650146,0.000000,9.171949
46400.000000,0.632157,0.647268,0.000000,9.191759
46500.000000,0.640689,0.629761,0.000000,9.211569
46600.000000,0.635359,0.644531,0.000000,9.231379
46700.000000,0.629923,0.647400,0.000000,9.251189
46800.000000,0.625038,0.646484,0.000000,9.270998
46900.000000,0.625076,0.652200,0.000000,9.290808
47000.000000,0.633373,0.638611,0.000000,9.310618
47100.000000,0.624305,0.652466,0.000000,9.330428
47200.000000,0.637753,0.634949,0.000000,9.350238
47300.000000,0.635810,0.635821,0.000000,9.370048
47400.000000,0.636132,0.635071,0.000000,9.389857
47500.000000,0.632191,0.646118,0.000000,9.409667
47600.000000,0.627749,0.647888,0.000000,9.429477
47700.000000,0.628060,0.648961,0.000000,9.449287
47800.000000,0.631890,0.641174,0.000000,9.469097
47900.000000,0.627533,0.644470,0.000000,9.488906
48000.000000,0.630273,0.645630,0.000000,9.508716
48100.000000,0.641054,0.634460,0.000000,9.528526
48200.000000,0.635573,0.642364,0.000000,9.548336
48300.000000,0.632813,0.640259,0.000000,9.568146
48400.000000,0.636849,0.635620,0.000000,9.587956
48500.000000,0.622866,0.651428,1.000000,9.607765
48600.000000,0.628582,0.645423,0.000000,9.627575
48700.000000,0.626251,0.643982,0.000000,9.647385
48800.000000,0.635674,0.632568,0.000000,9.667195
48900.000000,0.627715,0.646118,0.000000,9.687005
49000.000000,0.625856,0.644628,0.000000,9.706815
49100.000000,0.628103,0.646362,0.000000,9.726624
49200.000000,0.655363,0.626892,0.000000,9.746434
49300.000000,0.632086,0.644226,0.000000,9.766244
49400.000000,0.637660,0.632751,0.000000,9.786054
49500.000000,0.641946,0.636144,0.000000,9.805864
49600.000000,0.639607,0.635681,0.000000,9.825674
49700.000000,0.626605,0.643311,0.000000,9.845483
49800.000000,0.632558,0.639587,0.000000,9.865293
49900.000000,0.628636,0.645236,0.000000,9.885103
50000.000000,0.630379,0.643433,0.000000,9.904913
50100.000000,0.636877,0.642273,0.000000,9.924723
50200.000000,0.652231,0.627014,0.000000,9.944532
50300.000000,0.635741,0.642007,0.000000,9.964342
50400.000000,0.628454,0.645996,0.000000,9.984152
50500.000000,0.630282,0.643494,0.000000,10.003962
50600.000000,0.635493,0.635742,0.000000,10.023772
50700.000000,0.625452,0.644348,0.000000,10.043582
50800.000000,0.629622,0.647373,0.000000,10.063391
50900.000000,0.624916,0.647766,0.000000,10.083201
51000.000000,0.623727,0.651306,0.000000,10.103011
51100.000000,0.628635,0.642090,0.000000,10.122821
51200.000000,0.630355,0.641750,0.000000,10.142631
51300.000000,0.635795,0.642151,0.000000,10.162441
51400.000000,0.627217,0.646240,0.000000,10.182250
51500.000000,0.631192,0.646912,0.000000,10.202060
51600.000000,0.643308,0.633456,0.000000,10.221870
51700.000000,0.629305,0.645203,0.000000,10.241680
51800.000000,0.627651,0.644470,0.000000,10.261490
51900.000000,0.622491,0.656250,1.000000,10.281300
52000.000000,0.633497,0.643066,0.000000,10.301109
52100.000000,0.624315,0.653230,0.000000,10.320919
52200.000000,0.624584,0.650330,0.000000,10.340729
52300.000000,0.618517,0.655029,1.000000,10.360539
52400.000000,0.628865,0.645203,0.000000,10.380349
52500.000000,0.622594,0.651334,0.000000,10.400158
52600.000000,0.636606,0.633972,0.000000,10.419968
52700.000000,0.622783,0.650513,0.000000,10.439778
52800.000000,0.626466,0.649231,0.000000,10.459588
52900.000000,0.621961,0.651462,0.000000,10.479398
53000.000000,0.623977,0.647644,0.000000,10.499208
53100.000000,0.642996,0.630371,0.000000,10.519017
53200.000000,0.639820,0.633728,0.000000,10.538827
53300.000000,0.620031,0.654724,0.000000,10.558637
53400.000000,0.622963,0.650117,0.000000,10.578447
53500.000000,0.636820,0.638306,0.000000,10.598257
53600.000000,0.638322,0.629333,0.000000,10.618067
