iteration,loss,accuracy,saved_best,epoch
4200.000000,0.692580,0.512451,0.000000,0.832013
4300.000000,0.691746,0.523877,0.000000,0.851823
4400.000000,0.691467,0.520325,1.000000,0.871632
4500.000000,0.693808,0.508484,0.000000,0.891442
4600.000000,0.692131,0.516479,0.000000,0.911252
4700.000000,0.692036,0.520473,0.000000,0.931062
4800.000000,0.691645,0.517090,0.000000,0.950872
4900.000000,0.691516,0.522583,0.000000,0.970681
5000.000000,0.692939,0.514954,0.000000,0.990491
5100.000000,0.691640,0.521790,0.000000,1.010301
5200.000000,0.691137,0.523923,1.000000,1.030111
5300.000000,0.692505,0.511353,0.000000,1.049921
5400.000000,0.691571,0.525452,0.000000,1.069731
5500.000000,0.692805,0.522644,0.000000,1.089540
5600.000000,0.690949,0.523883,1.000000,1.109350
5700.000000,0.692371,0.518433,0.000000,1.129160
5800.000000,0.692321,0.518433,0.000000,1.148970
5900.000000,0.690114,0.527039,1.000000,1.168780
6000.000000,0.690000,0.525336,1.000000,1.188590
6100.000000,0.688365,0.534485,1.000000,1.208399
6200.000000,0.691195,0.526245,0.000000,1.228209
6300.000000,0.693669,0.521484,0.000000,1.248019
6400.000000,0.689086,0.533020,0.000000,1.267829
6500.000000,0.687463,0.543969,1.000000,1.287639
6600.000000,0.694157,0.520264,0.000000,1.307448
6700.000000,0.684518,0.553101,1.000000,1.327258
6800.000000,0.685814,0.546631,0.000000,1.347068
6900.000000,0.733500,0.492064,0.000000,1.366878
7000.000000,0.688307,0.542358,0.000000,1.386688
7100.000000,0.680900,0.563293,1.000000,1.406498
7200.000000,0.693185,0.538330,0.000000,1.426307
7300.000000,0.679504,0.567359,1.000000,1.446117
7400.000000,0.677297,0.569702,1.000000,1.465927
7500.000000,0.677327,0.568848,0.000000,1.485737
7600.000000,0.680253,0.565125,0.000000,1.505547
7700.000000,0.681264,0.568359,0.000000,1.525357
7800.000000,0.677463,0.573855,0.000000,1.545166
7900.000000,0.671122,0.583984,1.000000,1.564976
8000.000000,0.675305,0.578857,0.000000,1.584786
8100.000000,0.674113,0.576111,0.000000,1.604596
8200.000000,0.669557,0.585952,1.000000,1.624406
8300.000000,0.673539,0.575134,0.000000,1.644216
8400.000000,0.673261,0.581238,0.000000,1.664025
8500.000000,0.674516,0.577209,0.000000,1.683835
8600.000000,0.698705,0.544620,0.000000,1.703645
8700.000000,0.672474,0.583252,0.000000,1.723455
8800.000000,0.669935,0.585022,0.000000,1.743265
8900.000000,0.671515,0.588745,0.000000,1.763074
9000.000000,0.685752,0.557007,0.000000,1.782884
9100.000000,0.670192,0.586934,0.000000,1.802694
9200.000000,0.675803,0.577576,0.000000,1.822504
9300.000000,0.669225,0.589233,1.000000,1.842314
9400.000000,0.671214,0.586487,0.000000,1.862124
9500.000000,0.676876,0.583337,0.000000,1.881933
9600.000000,0.671195,0.585754,0.000000,1.901743
9700.000000,0.679729,0.579407,0.000000,1.921553
9800.000000,0.672062,0.586609,0.000000,1.941363
9900.000000,0.681515,0.571429,0.000000,1.961173
10000.000000,0.668861,0.590820,1.000000,1.980983
10100.000000,0.670263,0.587952,0.000000,2.000792
10200.000000,0.660406,0.606567,1.000000,2.020602
10300.000000,0.675100,0.578369,0.000000,2.040412
10400.000000,0.664559,0.597917,0.000000,2.060222
10500.000000,0.661694,0.601929,0.000000,2.080032
10600.000000,0.669435,0.593628,0.000000,2.099842
10700.000000,0.683265,0.576843,0.000000,2.119651
10800.000000,0.679486,0.584193,0.000000,2.139461
10900.000000,0.666667,0.593872,0.000000,2.159271
11000.000000,0.666824,0.595520,0.000000,2.179081
11100.000000,0.664900,0.596741,0.000000,2.198891
11200.000000,0.660154,0.600404,1.000000,2.218700
11300.000000,0.659318,0.604309,1.000000,2.238510
11400.000000,0.672668,0.588196,0.000000,2.258320
11500.000000,0.669951,0.588928,0.000000,2.278130
11600.000000,0.663802,0.595886,0.000000,2.297940
11700.000000,0.667563,0.587724,0.000000,2.317750
11800.000000,0.674896,0.588257,0.000000,2.337559
11900.000000,0.666189,0.604736,0.000000,2.357369
12000.000000,0.662800,0.598694,0.000000,2.377179
12100.000000,0.675420,0.575515,0.000000,2.396989
12200.000000,0.659732,0.601746,0.000000,2.416799
12300.000000,0.673239,0.581848,0.000000,2.436609
12400.000000,0.658941,0.601746,1.000000,2.456418
12500.000000,0.666569,0.597493,0.000000,2.476228
12600.000000,0.669622,0.589355,0.000000,2.496038
12700.000000,0.677989,0.587646,0.000000,2.515848
12800.000000,0.658828,0.605347,1.000000,2.535658
12900.000000,0.664061,0.598755,0.000000,2.555468
13000.000000,0.654310,0.610820,1.000000,2.575277
13100.000000,0.657841,0.605713,0.000000,2.595087
13200.000000,0.659161,0.602173,0.000000,2.614897
13300.000000,0.675361,0.582458,0.000000,2.634707
13400.000000,0.660844,0.600421,0.000000,2.654517
13500.000000,0.652338,0.610229,1.000000,2.674326
13600.000000,0.665272,0.601501,0.000000,2.694136
13700.000000,0.669152,0.592163,0.000000,2.713946
13800.000000,0.663510,0.600984,0.000000,2.733756
13900.000000,0.678124,0.577698,0.000000,2.753566
14000.000000,0.656378,0.608582,0.000000,2.773376
14100.000000,0.669970,0.591431,0.000000,2.793185
14200.000000,0.663200,0.604004,0.000000,2.812995
14300.000000,0.671650,0.594007,0.000000,2.832805
14400.000000,0.660788,0.605225,0.000000,2.852615
14500.000000,0.656139,0.608276,0.000000,2.872425
14600.000000,0.666398,0.596497,0.000000,2.892235
14700.000000,0.668138,0.600232,0.000000,2.912044
14800.000000,0.675004,0.584473,0.000000,2.931854
14900.000000,0.658730,0.610229,0.000000,2.951664
15000.000000,0.661129,0.603088,0.000000,2.971474
15100.000000,0.659153,0.604919,0.000000,2.991284
15200.000000,0.655118,0.606170,0.000000,3.011094
15300.000000,0.653120,0.615051,0.000000,3.030903
15400.000000,0.655004,0.611145,0.000000,3.050713
15500.000000,0.661131,0.606201,0.000000,3.070523
15600.000000,0.665890,0.592225,0.000000,3.090333
15700.000000,0.668361,0.591797,0.000000,3.110143
15800.000000,0.667426,0.592041,0.000000,3.129952
15900.000000,0.667945,0.592224,0.000000,3.149762
16000.000000,0.654461,0.618310,0.000000,3.169572
16100.000000,0.665325,0.593201,0.000000,3.189382
16200.000000,0.661939,0.602295,0.000000,3.209192
16300.000000,0.672956,0.583557,0.000000,3.229002
16400.000000,0.668429,0.602539,0.000000,3.248811
16500.000000,0.662888,0.600438,0.000000,3.268621
16600.000000,0.657046,0.607849,0.000000,3.288431
16700.000000,0.669003,0.593140,0.000000,3.308241
16800.000000,0.659464,0.600281,0.000000,3.328051
16900.000000,0.655360,0.607749,0.000000,3.347861
17000.000000,0.646559,0.621643,1.000000,3.367670
17100.000000,0.654436,0.613953,0.000000,3.387480
17200.000000,0.663308,0.598877,0.000000,3.407290
17300.000000,0.654389,0.610854,0.000000,3.427100
17400.000000,0.651703,0.616150,0.000000,3.446910
17500.000000,0.659339,0.603882,0.000000,3.466719
17600.000000,0.651742,0.613464,0.000000,3.486529
17700.000000,0.650800,0.621521,0.000000,3.506339
17800.000000,0.667884,0.597135,0.000000,3.526149
17900.000000,0.660660,0.601868,0.000000,3.545959
18000.000000,0.654699,0.614685,0.000000,3.565769
18100.000000,0.659134,0.605591,0.000000,3.585578
18200.000000,0.660863,0.600438,0.000000,3.605388
18300.000000,0.652856,0.612671,0.000000,3.625198
18400.000000,0.655378,0.607483,0.000000,3.645008
18500.000000,0.656711,0.607727,0.000000,3.664818
18600.000000,0.664309,0.600602,0.000000,3.684628
18700.000000,0.648582,0.624573,0.000000,3.704437
18800.000000,0.650559,0.618713,0.000000,3.724247
18900.000000,0.674311,0.593750,0.000000,3.744057
19000.000000,0.657646,0.613831,0.000000,3.763867
19100.000000,0.650495,0.616977,0.000000,3.783677
19200.000000,0.659151,0.603699,0.000000,3.803487
19300.000000,0.651082,0.616211,0.000000,3.823296
19400.000000,0.656293,0.610596,0.000000,3.843106
19500.000000,0.652815,0.616906,0.000000,3.862916
19600.000000,0.653818,0.610718,0.000000,3.882726
19700.000000,0.652454,0.612061,0.000000,3.902536
19800.000000,0.649787,0.619202,0.000000,3.922345
19900.000000,0.652107,0.617025,0.000000,3.942155
20000.000000,0.650368,0.618896,0.000000,3.961965
20100.000000,0.651756,0.614807,0.000000,3.981775
20200.000000,0.654368,0.607117,0.000000,4.001585
20300.000000,0.656903,0.609497,0.000000,4.021395
20400.000000,0.651260,0.614595,0.000000,4.041204
20500.000000,0.660846,0.606506,0.000000,4.061014
20600.000000,0.649510,0.619629,0.000000,4.080824
20700.000000,0.653750,0.612793,0.000000,4.100634
20800.000000,0.651364,0.616674,0.000000,4.120444
20900.000000,0.649809,0.620850,0.000000,4.140254
21000.000000,0.652682,0.614136,0.000000,4.160063
21100.000000,0.651237,0.616577,0.000000,4.179873
21200.000000,0.648372,0.622289,0.000000,4.199683
21300.000000,0.648200,0.620911,0.000000,4.219493
21400.000000,0.649676,0.619263,0.000000,4.239303
21500.000000,0.651705,0.618103,0.000000,4.259113
21600.000000,0.661235,0.607788,0.000000,4.278922
21700.000000,0.655225,0.617267,0.000000,4.298732
21800.000000,0.649671,0.621033,0.000000,4.318542
21900.000000,0.645779,0.621399,1.000000,4.338352
22000.000000,0.654394,0.615906,0.000000,4.358162
22100.000000,0.654794,0.608525,0.000000,4.377971
22200.000000,0.648365,0.619568,0.000000,4.397781
22300.000000,0.660087,0.606079,0.000000,4.417591
22400.000000,0.644082,0.632568,1.000000,4.437401
22500.000000,0.668580,0.593032,0.000000,4.457211
22600.000000,0.650306,0.616577,0.000000,4.477021
22700.000000,0.650034,0.622009,0.000000,4.496830
22800.000000,0.664040,0.598633,0.000000,4.516640
22900.000000,0.646457,0.621826,0.000000,4.536450
23000.000000,0.654714,0.611659,0.000000,4.556260
23100.000000,0.645760,0.622009,0.000000,4.576070
23200.000000,0.664443,0.605774,0.000000,4.595880
23300.000000,0.649610,0.619385,0.000000,4.615689
23400.000000,0.650654,0.618501,0.000000,4.635499
23500.000000,0.668052,0.593750,0.000000,4.655309
23600.000000,0.652756,0.617310,0.000000,4.675119
23700.000000,0.649574,0.614563,0.000000,4.694929
23800.000000,0.659437,0.610189,0.000000,4.714739
23900.000000,0.655340,0.610168,0.000000,4.734548
24000.000000,0.672375,0.595337,0.000000,4.754358
24100.000000,0.668339,0.600586,0.000000,4.774168
24200.000000,0.651504,0.615845,0.000000,4.793978
24300.000000,0.655146,0.612994,0.000000,4.813788
24400.000000,0.653703,0.614868,0.000000,4.833597
24500.000000,0.653532,0.616638,0.000000,4.853407
24600.000000,0.648939,0.622437,0.000000,4.873217
24700.000000,0.645556,0.625463,0.000000,4.893027
24800.000000,0.652566,0.614746,0.000000,4.912837
24900.000000,0.653118,0.612671,0.000000,4.932647
25000.000000,0.648443,0.618225,0.000000,4.952456
25100.000000,0.646976,0.626056,0.000000,4.972266
25200.000000,0.662547,0.613159,0.000000,4.992076
25300.000000,0.644288,0.625427,0.000000,5.011886
25400.000000,0.651464,0.619507,0.000000,5.031696
25500.000000,0.649183,0.621643,0.000000,5.051506
25600.000000,0.656753,0.605983,0.000000,5.071315
25700.000000,0.650787,0.612244,0.000000,5.091125
25800.000000,0.642965,0.627075,1.000000,5.110935
25900.000000,0.663329,0.600342,0.000000,5.130745
26000.000000,0.654167,0.615150,0.000000,5.150555
26100.000000,0.644870,0.628418,0.000000,5.170365
26200.000000,0.668568,0.598328,0.000000,5.190174
26300.000000,0.645452,0.622070,0.000000,5.209984
26400.000000,0.649016,0.621253,0.000000,5.229794
26500.000000,0.657829,0.607849,0.000000,5.249604
26600.000000,0.647711,0.622681,0.000000,5.269414
26700.000000,0.649199,0.615784,0.000000,5.289223
26800.000000,0.651633,0.618286,0.000000,5.309033
26900.000000,0.647697,0.620752,0.000000,5.328843
27000.000000,0.644412,0.623169,0.000000,5.348653
27100.000000,0.646876,0.626526,0.000000,5.368463
27200.000000,0.649553,0.620728,0.000000,5.388273
27300.000000,0.666586,0.602947,0.000000,5.408082
27400.000000,0.652728,0.616455,0.000000,5.427892
27500.000000,0.659204,0.610291,0.000000,5.447702
27600.000000,0.648203,0.620911,0.000000,5.467512
27700.000000,0.650225,0.617641,0.000000,5.487322
27800.000000,0.653515,0.618164,0.000000,5.507132
27900.000000,0.668560,0.606812,0.000000,5.526941
28000.000000,0.651506,0.616760,0.000000,5.546751
28100.000000,0.653780,0.614929,0.000000,5.566561
28200.000000,0.653996,0.609822,0.000000,5.586371
28300.000000,0.651380,0.616272,0.000000,5.606181
28400.000000,0.676056,0.594727,0.000000,5.625990
28500.000000,0.648839,0.624878,0.000000,5.645800
28600.000000,0.652510,0.617227,0.000000,5.665610
28700.000000,0.666760,0.596680,0.000000,5.685420
28800.000000,0.644443,0.624756,0.000000,5.705230
28900.000000,0.648869,0.618469,0.000000,5.725040
29000.000000,0.654370,0.617004,0.000000,5.744849
29100.000000,0.660802,0.606027,0.000000,5.764659
29200.000000,0.647470,0.621399,0.000000,5.784469
29300.000000,0.648738,0.621277,0.000000,5.804279
29400.000000,0.659330,0.612671,0.000000,5.824089
29500.000000,0.654345,0.612148,0.000000,5.843899
29600.000000,0.651996,0.615173,0.000000,5.863708
29700.000000,0.644677,0.628784,0.000000,5.883518
29800.000000,0.654375,0.610657,0.000000,5.903328
29900.000000,0.645118,0.625274,0.000000,5.923138
30000.000000,0.653566,0.620483,0.000000,5.942948
30100.000000,0.644652,0.623962,0.000000,5.962758
30200.000000,0.647019,0.626831,0.000000,5.982567
30300.000000,0.647489,0.625671,0.000000,6.002377
30400.000000,0.653542,0.615583,0.000000,6.022187
30500.000000,0.676512,0.598450,0.000000,6.041997
30600.000000,0.644194,0.630066,0.000000,6.061807
30700.000000,0.650806,0.612488,0.000000,6.081616
30800.000000,0.660060,0.610972,0.000000,6.101426
30900.000000,0.674333,0.603088,0.000000,6.121236
31000.000000,0.645811,0.624695,0.000000,6.141046
31100.000000,0.649396,0.620483,0.000000,6.160856
31200.000000,0.646550,0.626605,0.000000,6.180666
31300.000000,0.653952,0.615967,0.000000,6.200475
31400.000000,0.645577,0.621216,0.000000,6.220285
31500.000000,0.653866,0.611633,0.000000,6.240095
31600.000000,0.656885,0.613159,0.000000,6.259905
31700.000000,0.640843,0.630836,1.000000,6.279715
31800.000000,0.645973,0.622559,0.000000,6.299525
31900.000000,0.648556,0.620605,0.000000,6.319334
32000.000000,0.647652,0.623596,0.000000,6.339144
32100.000000,0.658879,0.612645,0.000000,6.358954
32200.000000,0.645967,0.624878,0.000000,6.378764
32300.000000,0.655183,0.612854,0.000000,6.398574
32400.000000,0.647930,0.622559,0.000000,6.418384
32500.000000,0.648931,0.623504,0.000000,6.438193
32600.000000,0.657987,0.604370,0.000000,6.458003
32700.000000,0.652949,0.615845,0.000000,6.477813
32800.000000,0.644364,0.632202,0.000000,6.497623
32900.000000,0.654287,0.614380,0.000000,6.517433
33000.000000,0.643201,0.627776,0.000000,6.537242
33100.000000,0.659693,0.612793,0.000000,6.557052
33200.000000,0.646069,0.623474,0.000000,6.576862
33300.000000,0.644841,0.627014,0.000000,6.596672
33400.000000,0.650053,0.623336,0.000000,6.616482
33500.000000,0.649022,0.615356,0.000000,6.636292
33600.000000,0.642029,0.628418,0.000000,6.656101
33700.000000,0.650459,0.615662,0.000000,6.675911
33800.000000,0.643631,0.624187,0.000000,6.695721
33900.000000,0.646869,0.625244,0.000000,6.715531
34000.000000,0.651598,0.616821,0.000000,6.735341
34100.000000,0.642920,0.629822,0.000000,6.755151
34200.000000,0.649271,0.619385,0.000000,6.774960
34300.000000,0.644855,0.623010,0.000000,6.794770
34400.000000,0.651341,0.620911,0.000000,6.814580
34500.000000,0.645005,0.621277,0.000000,6.834390
34600.000000,0.644118,0.628113,0.000000,6.854200
34700.000000,0.642572,0.626617,0.000000,6.874010
34800.000000,0.680398,0.595703,0.000000,6.893819
34900.000000,0.658465,0.609192,0.000000,6.913629
35000.000000,0.642003,0.632263,0.000000,6.933439
35100.000000,0.643512,0.626506,0.000000,6.953249
35200.000000,0.644292,0.624512,0.000000,6.973059
35300.000000,0.651916,0.617432,0.000000,6.992868
35400.000000,0.640739,0.628296,1.000000,7.012678
35500.000000,0.648689,0.621582,0.000000,7.032488
35600.000000,0.640903,0.628402,0.000000,7.052298
35700.000000,0.645069,0.623962,0.000000,7.072108
35800.000000,0.655304,0.612122,0.000000,7.091918
35900.000000,0.646053,0.624146,0.000000,7.111727
36000.000000,0.664809,0.598056,0.000000,7.131537
36100.000000,0.645377,0.625244,0.000000,7.151347
36200.000000,0.652724,0.620117,0.000000,7.171157
36300.000000,0.664654,0.603455,0.000000,7.190967
36400.000000,0.639571,0.628450,1.000000,7.210777
36500.000000,0.656707,0.610901,0.000000,7.230586
36600.000000,0.658450,0.607239,0.000000,7.250396
36700.000000,0.644770,0.622314,0.000000,7.270206
36800.000000,0.643722,0.629944,0.000000,7.290016
36900.000000,0.650413,0.619664,0.000000,7.309826
37000.000000,0.652255,0.614441,0.000000,7.329635
37100.000000,0.650012,0.618713,0.000000,7.349445
37200.000000,0.644258,0.628235,0.000000,7.369255
37300.000000,0.643865,0.624957,0.000000,7.389065
37400.000000,0.646825,0.624817,0.000000,7.408875
37500.000000,0.647696,0.620911,0.000000,7.428685
37600.000000,0.650454,0.621155,0.000000,7.448494
37700.000000,0.645547,0.624553,0.000000,7.468304
37800.000000,0.645546,0.626770,0.000000,7.488114
37900.000000,0.662378,0.602478,0.000000,7.507924
38000.000000,0.640542,0.628113,0.000000,7.527734
38100.000000,0.646891,0.623230,0.000000,7.547544
38200.000000,0.641117,0.630908,0.000000,7.567353
38300.000000,0.647759,0.623596,0.000000,7.587163
38400.000000,0.657546,0.610413,0.000000,7.606973
38500.000000,0.645060,0.622253,0.000000,7.626783
38600.000000,0.641384,0.630399,0.000000,7.646593
38700.000000,0.647522,0.621338,0.000000,7.666403
38800.000000,0.651204,0.616333,0.000000,7.686212
38900.000000,0.641040,0.627747,0.000000,7.706022
39000.000000,0.644887,0.625697,0.000000,7.725832
39100.000000,0.653219,0.614990,0.000000,7.745642
39200.000000,0.644118,0.626587,0.000000,7.765452
39300.000000,0.641500,0.633118,0.000000,7.785261
39400.000000,0.642449,0.626221,0.000000,7.805071
39500.000000,0.647193,0.622960,0.000000,7.824881
39600.000000,0.659703,0.609619,0.000000,7.844691
39700.000000,0.641232,0.628601,0.000000,7.864501
39800.000000,0.654597,0.611328,0.000000,7.884311
39900.000000,0.645740,0.625943,0.000000,7.904120
40000.000000,0.651794,0.620361,0.000000,7.923930
40100.000000,0.667508,0.597107,0.000000,7.943740
40200.000000,0.642466,0.625671,0.000000,7.963550
40300.000000,0.650011,0.621251,0.000000,7.983360
40400.000000,0.645639,0.623718,0.000000,8.003170
40500.000000,0.638976,0.630005,1.000000,8.022979
40600.000000,0.641925,0.626221,0.000000,8.042789
40700.000000,0.645530,0.625183,0.000000,8.062599
40800.000000,0.654837,0.613374,0.000000,8.082409
40900.000000,0.650094,0.619324,0.000000,8.102219
41000.000000,0.645683,0.625122,0.000000,8.122029
41100.000000,0.647218,0.625122,0.000000,8.141838
41200.000000,0.644607,0.622953,0.000000,8.161648
41300.000000,0.649768,0.615234,0.000000,8.181458
41400.000000,0.650854,0.618713,0.000000,8.201268
41500.000000,0.643240,0.625000,0.000000,8.221078
41600.000000,0.645544,0.629657,0.000000,8.240887
41700.000000,0.642215,0.629150,0.000000,8.260697
41800.000000,0.644638,0.626221,0.000000,8.280507
41900.000000,0.645138,0.623352,0.000000,8.300317
42000.000000,0.657148,0.610779,0.000000,8.320127
42100.000000,0.644224,0.624234,0.000000,8.339937
42200.000000,0.648035,0.623413,0.000000,8.359746
42300.000000,0.645235,0.627197,0.000000,8.379556
42400.000000,0.643267,0.629761,0.000000,8.399366
42500.000000,0.641605,0.627237,0.000000,8.419176
42600.000000,0.638350,0.630493,1.000000,8.438986
42700.000000,0.648926,0.621216,0.000000,8.458796
42800.000000,0.651422,0.618591,0.000000,8.478605
42900.000000,0.650236,0.618469,0.000000,8.498415
43000.000000,0.637847,0.631976,1.000000,8.518225
43100.000000,0.637717,0.633362,1.000000,8.538035
43200.000000,0.652177,0.619812,0.000000,8.557845
43300.000000,0.677020,0.586609,0.000000,8.577655
43400.000000,0.640384,0.635482,0.000000,8.597464
43500.000000,0.638032,0.632568,0.000000,8.617274
43600.000000,0.650852,0.614929,0.000000,8.637084
43700.000000,0.645861,0.622498,0.000000,8.656894
43800.000000,0.644340,0.627113,0.000000,8.676704
43900.000000,0.638459,0.632935,0.000000,8.696513
44000.000000,0.642358,0.631470,0.000000,8.716323
44100.000000,0.647044,0.624695,0.000000,8.736133
44200.000000,0.652121,0.621460,0.000000,8.755943
44300.000000,0.642340,0.627231,0.000000,8.775753
44400.000000,0.643642,0.632446,0.000000,8.795563
44500.000000,0.646929,0.622986,0.000000,8.815372
44600.000000,0.644314,0.624695,0.000000,8.835182
44700.000000,0.643418,0.628135,0.000000,8.854992
44800.000000,0.642530,0.626404,0.000000,8.874802
44900.000000,0.646226,0.622253,0.000000,8.894612
45000.000000,0.646559,0.624695,0.000000,8.914422
45100.000000,0.639490,0.629865,0.000000,8.934231
45200.000000,0.649844,0.621582,0.000000,8.954041
45300.000000,0.661885,0.607544,0.000000,8.973851
45400.000000,0.644714,0.621582,0.000000,8.993661
45500.000000,0.643178,0.629028,0.000000,9.013471
45600.000000,0.679043,0.597985,0.000000,9.033281
45700.000000,0.645515,0.626160,0.000000,9.053090
45800.000000,0.638759,0.631958,0.000000,9.072900
45900.000000,0.642858,0.629822,0.000000,9.092710
46000.000000,0.643365,0.626920,0.000000,9.112520
46100.000000,0.655575,0.615173,0.000000,9.132330
46200.000000,0.651851,0.615906,0.000000,9.152139
46300.000000,0.672157,0.596863,0.000000,9.171949
46400.000000,0.649228,0.618198,0.000000,9.191759
46500.000000,0.644655,0.628479,0.000000,9.211569
46600.000000,0.644757,0.625610,0.000000,9.231379
46700.000000,0.644065,0.624573,0.000000,9.251189
46800.000000,0.633928,0.637451,1.000000,9.270998
46900.000000,0.647852,0.624795,0.000000,9.290808
47000.000000,0.643750,0.629211,0.000000,9.310618
47100.000000,0.644895,0.627075,0.000000,9.330428
47200.000000,0.641349,0.630249,0.000000,9.350238
47300.000000,0.654478,0.623586,0.000000,9.370048
47400.000000,0.636446,0.634705,0.000000,9.389857
47500.000000,0.647355,0.622986,0.000000,9.409667
47600.000000,0.641749,0.627075,0.000000,9.429477
47700.000000,0.646313,0.628135,0.000000,9.449287
47800.000000,0.643313,0.627625,0.000000,9.469097
47900.000000,0.638717,0.628906,0.000000,9.488906
48000.000000,0.639594,0.634766,0.000000,9.508716
48100.000000,0.652492,0.617920,0.000000,9.528526
48200.000000,0.654402,0.615636,0.000000,9.548336
48300.000000,0.651459,0.622986,0.000000,9.568146
48400.000000,0.652963,0.622864,0.000000,9.587956
48500.000000,0.649532,0.620422,0.000000,9.607765
48600.000000,0.639829,0.633449,0.000000,9.627575
48700.000000,0.671073,0.593140,0.000000,9.647385
48800.000000,0.649532,0.622681,0.000000,9.667195
48900.000000,0.639576,0.634766,0.000000,9.687005
49000.000000,0.646326,0.624597,0.000000,9.706815
49100.000000,0.639131,0.635742,0.000000,9.726624
49200.000000,0.642437,0.624451,0.000000,9.746434
49300.000000,0.638060,0.639587,0.000000,9.766244
49400.000000,0.648018,0.626221,0.000000,9.786054
49500.000000,0.655137,0.617456,0.000000,9.805864
49600.000000,0.645143,0.624939,0.000000,9.825674
49700.000000,0.639866,0.635742,0.000000,9.845483
49800.000000,0.647640,0.622498,0.000000,9.865293
49900.000000,0.643873,0.631877,0.000000,9.885103
50000.000000,0.640836,0.630493,0.000000,9.904913
50100.000000,0.638920,0.631531,0.000000,9.924723
50200.000000,0.644865,0.626709,0.000000,9.944532
50300.000000,0.650334,0.618806,0.000000,9.964342
50400.000000,0.644994,0.625549,0.000000,9.984152
50500.000000,0.649291,0.618164,0.000000,10.003962
50600.000000,0.658632,0.612427,0.000000,10.023772
50700.000000,0.645309,0.621643,0.000000,10.043582
50800.000000,0.636714,0.637420,0.000000,10.063391
50900.000000,0.638661,0.637085,0.000000,10.083201
51000.000000,0.639043,0.630798,0.000000,10.103011
51100.000000,0.655792,0.619995,0.000000,10.122821
51200.000000,0.668171,0.608924,0.000000,10.142631
51300.000000,0.669414,0.596985,0.000000,10.162441
51400.000000,0.645928,0.627075,0.000000,10.182250
51500.000000,0.639054,0.633728,0.000000,10.202060
51600.000000,0.640120,0.632665,0.000000,10.221870
51700.000000,0.650424,0.620056,0.000000,10.241680
51800.000000,0.638059,0.635498,0.000000,10.261490
51900.000000,0.643115,0.631653,0.000000,10.281300
52000.000000,0.637218,0.633423,0.000000,10.301109
52100.000000,0.640864,0.634124,0.000000,10.320919
52200.000000,0.641472,0.630798,0.000000,10.340729
52300.000000,0.636589,0.635132,0.000000,10.360539
52400.000000,0.656283,0.611572,0.000000,10.380349
52500.000000,0.639596,0.631812,0.000000,10.400158
52600.000000,0.640515,0.631409,0.000000,10.419968
52700.000000,0.644906,0.629333,0.000000,10.439778
52800.000000,0.641701,0.628723,0.000000,10.459588
52900.000000,0.635298,0.640552,0.000000,10.479398
53000.000000,0.639780,0.634521,0.000000,10.499208
53100.000000,0.649486,0.620911,0.000000,10.519017
53200.000000,0.640312,0.627869,0.000000,10.538827
53300.000000,0.642698,0.625549,0.000000,10.558637
53400.000000,0.636483,0.638330,0.000000,10.578447
53500.000000,0.645595,0.623169,0.000000,10.598257
53600.000000,0.635130,0.635925,0.000000,10.618067
