iteration,loss,accuracy,saved_best,epoch
6600.000000,0.692030,0.521912,0.000000,1.307448
6700.000000,0.692094,0.517761,0.000000,1.327258
6800.000000,0.691636,0.520386,1.000000,1.347068
6900.000000,0.691589,0.525108,1.000000,1.366878
7000.000000,0.691784,0.524414,0.000000,1.386688
7100.000000,0.692629,0.519348,0.000000,1.406498
7200.000000,0.691974,0.516846,0.000000,1.426307
7300.000000,0.691669,0.523515,0.000000,1.446117
7400.000000,0.692597,0.516785,0.000000,1.465927
7500.000000,0.692394,0.518799,0.000000,1.485737
7600.000000,0.691404,0.525574,1.000000,1.505547
7700.000000,0.691449,0.524963,0.000000,1.525357
7800.000000,0.692286,0.521194,0.000000,1.545166
7900.000000,0.691221,0.524353,1.000000,1.564976
8000.000000,0.691203,0.520813,1.000000,1.584786
8100.000000,0.691461,0.520935,0.000000,1.604596
8200.000000,0.691450,0.522159,0.000000,1.624406
8300.000000,0.692662,0.522644,0.000000,1.644216
8400.000000,0.691411,0.519226,0.000000,1.664025
8500.000000,0.691427,0.521912,0.000000,1.683835
8600.000000,0.690884,0.528880,1.000000,1.703645
8700.000000,0.691235,0.524719,0.000000,1.723455
8800.000000,0.691788,0.522339,0.000000,1.743265
8900.000000,0.691045,0.519226,0.000000,1.763074
9000.000000,0.690527,0.528442,1.000000,1.782884
9100.000000,0.692170,0.523179,0.000000,1.802694
9200.000000,0.690781,0.522949,0.000000,1.822504
9300.000000,0.690165,0.524353,1.000000,1.842314
9400.000000,0.689855,0.530884,1.000000,1.862124
9500.000000,0.692399,0.524840,0.000000,1.881933
9600.000000,0.690424,0.526489,0.000000,1.901743
9700.000000,0.690187,0.525757,0.000000,1.921553
9800.000000,0.691514,0.519653,0.000000,1.941363
9900.000000,0.690532,0.529197,0.000000,1.961173
10000.000000,0.692431,0.530273,0.000000,1.980983
10100.000000,0.691909,0.517395,0.000000,2.000792
10200.000000,0.690277,0.532593,0.000000,2.020602
10300.000000,0.689853,0.525269,1.000000,2.040412
10400.000000,0.690362,0.531733,0.000000,2.060222
10500.000000,0.689446,0.528137,1.000000,2.080032
10600.000000,0.689547,0.535950,0.000000,2.099842
10700.000000,0.690011,0.534790,0.000000,2.119651
10800.000000,0.690109,0.537410,0.000000,2.139461
10900.000000,0.692570,0.527222,0.000000,2.159271
11000.000000,0.688327,0.540833,1.000000,2.179081
11100.000000,0.686412,0.542908,1.000000,2.198891
11200.000000,0.688278,0.537980,0.000000,2.218700
11300.000000,0.686255,0.544678,1.000000,2.238510
11400.000000,0.689557,0.536011,0.000000,2.258320
11500.000000,0.684449,0.554199,1.000000,2.278130
11600.000000,0.687203,0.541443,0.000000,2.297940
11700.000000,0.687095,0.550172,0.000000,2.317750
11800.000000,0.686161,0.543335,0.000000,2.337559
11900.000000,0.687420,0.543518,0.000000,2.357369
12000.000000,0.685311,0.547546,0.000000,2.377179
12100.000000,0.683588,0.551713,1.000000,2.396989
12200.000000,0.684206,0.549927,0.000000,2.416799
12300.000000,0.691272,0.538391,0.000000,2.436609
12400.000000,0.682513,0.559448,1.000000,2.456418
12500.000000,0.689590,0.548000,0.000000,2.476228
12600.000000,0.681688,0.560425,1.000000,2.496038
12700.000000,0.682666,0.559265,0.000000,2.515848
12800.000000,0.684873,0.553711,0.000000,2.535658
12900.000000,0.684705,0.548889,0.000000,2.555468
13000.000000,0.682948,0.554708,0.000000,2.575277
13100.000000,0.683110,0.553833,0.000000,2.595087
13200.000000,0.688570,0.549500,0.000000,2.614897
13300.000000,0.681187,0.559448,1.000000,2.634707
13400.000000,0.681411,0.559688,0.000000,2.654517
13500.000000,0.680470,0.559570,1.000000,2.674326
13600.000000,0.683402,0.554993,0.000000,2.694136
13700.000000,0.684647,0.546326,0.000000,2.713946
13800.000000,0.684481,0.549453,0.000000,2.733756
13900.000000,0.679357,0.565796,1.000000,2.753566
14000.000000,0.685444,0.555908,0.000000,2.773376
14100.000000,0.682456,0.559448,0.000000,2.793185
14200.000000,0.682747,0.566345,0.000000,2.812995
14300.000000,0.681011,0.567046,0.000000,2.832805
14400.000000,0.680459,0.560059,0.000000,2.852615
14500.000000,0.678653,0.564270,1.000000,2.872425
14600.000000,0.678572,0.563843,1.000000,2.892235
14700.000000,0.679028,0.565896,0.000000,2.912044
14800.000000,0.680691,0.565796,0.000000,2.931854
14900.000000,0.676597,0.571106,1.000000,2.951664
15000.000000,0.676710,0.572083,0.000000,2.971474
15100.000000,0.678006,0.567383,0.000000,2.991284
15200.000000,0.675171,0.568612,1.000000,3.011094
15300.000000,0.676785,0.570801,0.000000,3.030903
15400.000000,0.675837,0.570374,0.000000,3.050713
15500.000000,0.679733,0.566040,0.000000,3.070523
15600.000000,0.680826,0.559776,0.000000,3.090333
15700.000000,0.678513,0.565918,0.000000,3.110143
15800.000000,0.680402,0.561890,0.000000,3.129952
15900.000000,0.675874,0.570435,0.000000,3.149762
16000.000000,0.675584,0.575517,0.000000,3.169572
16100.000000,0.675391,0.575439,0.000000,3.189382
16200.000000,0.672613,0.579956,1.000000,3.209192
16300.000000,0.676302,0.567932,0.000000,3.229002
16400.000000,0.677387,0.573975,0.000000,3.248811
16500.000000,0.678352,0.571981,0.000000,3.268621
16600.000000,0.673293,0.577393,0.000000,3.288431
16700.000000,0.672967,0.576477,0.000000,3.308241
16800.000000,0.671392,0.581055,1.000000,3.328051
16900.000000,0.672937,0.571300,0.000000,3.347861
17000.000000,0.676090,0.577820,0.000000,3.367670
17100.000000,0.674325,0.581482,0.000000,3.387480
17200.000000,0.670479,0.582764,1.000000,3.407290
17300.000000,0.668452,0.586826,1.000000,3.427100
17400.000000,0.667049,0.587341,1.000000,3.446910
17500.000000,0.667247,0.593567,0.000000,3.466719
17600.000000,0.672197,0.576843,0.000000,3.486529
17700.000000,0.675945,0.575073,0.000000,3.506339
17800.000000,0.667203,0.591136,0.000000,3.526149
17900.000000,0.664627,0.593689,1.000000,3.545959
18000.000000,0.699778,0.555969,0.000000,3.565769
18100.000000,0.667992,0.591003,0.000000,3.585578
18200.000000,0.662374,0.599584,1.000000,3.605388
18300.000000,0.657813,0.605164,1.000000,3.625198
18400.000000,0.683935,0.575684,0.000000,3.645008
18500.000000,0.665361,0.586731,0.000000,3.664818
18600.000000,0.662026,0.599504,0.000000,3.684628
18700.000000,0.668256,0.595825,0.000000,3.704437
18800.000000,0.664160,0.590942,0.000000,3.724247
18900.000000,0.658211,0.607544,0.000000,3.744057
19000.000000,0.660299,0.600708,0.000000,3.763867
19100.000000,0.659253,0.611171,0.000000,3.783677
19200.000000,0.661326,0.602478,0.000000,3.803487
19300.000000,0.657141,0.607788,1.000000,3.823296
19400.000000,0.659285,0.601318,0.000000,3.843106
19500.000000,0.661329,0.598949,0.000000,3.862916
19600.000000,0.655174,0.612000,1.000000,3.882726
19700.000000,0.659415,0.603699,0.000000,3.902536
19800.000000,0.661279,0.603210,0.000000,3.922345
19900.000000,0.667817,0.589208,0.000000,3.942155
20000.000000,0.654249,0.609192,1.000000,3.961965
20100.000000,0.656075,0.608154,0.000000,3.981775
20200.000000,0.654638,0.613281,0.000000,4.001585
20300.000000,0.659634,0.608948,0.000000,4.021395
20400.000000,0.653167,0.616359,1.000000,4.041204
20500.000000,0.663672,0.593872,0.000000,4.061014
20600.000000,0.652472,0.615356,1.000000,4.080824
20700.000000,0.689498,0.580444,0.000000,4.100634
20800.000000,0.656725,0.606944,0.000000,4.120444
20900.000000,0.651025,0.617249,1.000000,4.140254
21000.000000,0.659646,0.604614,0.000000,4.160063
21100.000000,0.666874,0.600159,0.000000,4.179873
21200.000000,0.669880,0.591352,0.000000,4.199683
21300.000000,0.663377,0.602051,0.000000,4.219493
21400.000000,0.657559,0.610413,0.000000,4.239303
21500.000000,0.660684,0.603455,0.000000,4.259113
21600.000000,0.652139,0.612122,0.000000,4.278922
21700.000000,0.652436,0.611531,0.000000,4.298732
21800.000000,0.657223,0.608826,0.000000,4.318542
21900.000000,0.652294,0.615051,0.000000,4.338352
22000.000000,0.668250,0.588318,0.000000,4.358162
22100.000000,0.651161,0.619840,0.000000,4.377971
22200.000000,0.655554,0.611694,0.000000,4.397781
22300.000000,0.665634,0.596863,0.000000,4.417591
22400.000000,0.650836,0.618774,1.000000,4.437401
22500.000000,0.653823,0.616309,0.000000,4.457211
22600.000000,0.659951,0.596680,0.000000,4.477021
22700.000000,0.656526,0.610352,0.000000,4.496830
22800.000000,0.652122,0.612000,0.000000,4.516640
22900.000000,0.649133,0.621094,1.000000,4.536450
23000.000000,0.648619,0.617288,1.000000,4.556260
23100.000000,0.658635,0.611572,0.000000,4.576070
23200.000000,0.651240,0.612732,0.000000,4.595880
23300.000000,0.646981,0.622070,1.000000,4.615689
23400.000000,0.658418,0.606027,0.000000,4.635499
23500.000000,0.658065,0.601685,0.000000,4.655309
23600.000000,0.646093,0.619751,1.000000,4.675119
23700.000000,0.650705,0.624634,0.000000,4.694929
23800.000000,0.649365,0.616437,0.000000,4.714739
23900.000000,0.645017,0.624329,1.000000,4.734548
24000.000000,0.673535,0.600342,0.000000,4.754358
24100.000000,0.654339,0.611023,0.000000,4.774168
24200.000000,0.647880,0.621033,0.000000,4.793978
24300.000000,0.650740,0.615993,0.000000,4.813788
24400.000000,0.660201,0.605286,0.000000,4.833597
24500.000000,0.657703,0.611755,0.000000,4.853407
24600.000000,0.658017,0.606079,0.000000,4.873217
24700.000000,0.652838,0.614471,0.000000,4.893027
24800.000000,0.668910,0.592407,0.000000,4.912837
24900.000000,0.655472,0.612549,0.000000,4.932647
25000.000000,0.647320,0.619568,0.000000,4.952456
25100.000000,0.644157,0.623199,1.000000,4.972266
25200.000000,0.646620,0.619141,0.000000,4.992076
25300.000000,0.649610,0.618103,0.000000,5.011886
25400.000000,0.649366,0.618103,0.000000,5.031696
25500.000000,0.653433,0.612976,0.000000,5.051506
25600.000000,0.654232,0.614904,0.000000,5.071315
25700.000000,0.656530,0.604004,0.000000,5.091125
25800.000000,0.652777,0.613831,0.000000,5.110935
25900.000000,0.657328,0.603943,0.000000,5.130745
26000.000000,0.650693,0.622165,0.000000,5.150555
26100.000000,0.661607,0.603088,0.000000,5.170365
26200.000000,0.646840,0.622131,0.000000,5.190174
26300.000000,0.652142,0.621033,0.000000,5.209984
26400.000000,0.641813,0.627704,1.000000,5.229794
26500.000000,0.643223,0.625671,0.000000,5.249604
26600.000000,0.641045,0.631409,1.000000,5.269414
26700.000000,0.646287,0.620911,0.000000,5.289223
26800.000000,0.645143,0.622009,0.000000,5.309033
26900.000000,0.656880,0.616534,0.000000,5.328843
27000.000000,0.649838,0.618042,0.000000,5.348653
27100.000000,0.641854,0.627136,0.000000,5.368463
27200.000000,0.663396,0.614929,0.000000,5.388273
27300.000000,0.648432,0.617204,0.000000,5.408082
27400.000000,0.645000,0.623901,0.000000,5.427892
27500.000000,0.644750,0.627930,0.000000,5.447702
27600.000000,0.651284,0.618896,0.000000,5.467512
27700.000000,0.646328,0.619714,0.000000,5.487322
27800.000000,0.644391,0.628418,0.000000,5.507132
27900.000000,0.645321,0.622986,0.000000,5.526941
28000.000000,0.686836,0.586060,0.000000,5.546751
28100.000000,0.637977,0.632874,1.000000,5.566561
28200.000000,0.644116,0.627286,0.000000,5.586371
28300.000000,0.646578,0.627441,0.000000,5.606181
28400.000000,0.646830,0.621338,0.000000,5.625990
28500.000000,0.637267,0.632507,1.000000,5.645800
28600.000000,0.645268,0.623201,0.000000,5.665610
28700.000000,0.643633,0.624878,0.000000,5.685420
28800.000000,0.641283,0.629089,0.000000,5.705230
28900.000000,0.652503,0.615601,0.000000,5.725040
29000.000000,0.641126,0.632080,0.000000,5.744849
29100.000000,0.662479,0.610866,0.000000,5.764659
29200.000000,0.642905,0.626526,0.000000,5.784469
29300.000000,0.653680,0.615784,0.000000,5.804279
29400.000000,0.646511,0.620605,0.000000,5.824089
29500.000000,0.635011,0.635122,1.000000,5.843899
29600.000000,0.636858,0.635315,0.000000,5.863708
29700.000000,0.646196,0.627319,0.000000,5.883518
29800.000000,0.642298,0.628113,0.000000,5.903328
29900.000000,0.654102,0.611650,0.000000,5.923138
30000.000000,0.639611,0.634949,0.000000,5.942948
30100.000000,0.638256,0.633362,0.000000,5.962758
30200.000000,0.649582,0.619507,0.000000,5.982567
30300.000000,0.671134,0.604553,0.000000,6.002377
30400.000000,0.650227,0.622480,0.000000,6.022187
30500.000000,0.645706,0.624756,0.000000,6.041997
30600.000000,0.638704,0.632568,0.000000,6.061807
30700.000000,0.642788,0.628540,0.000000,6.081616
30800.000000,0.645588,0.624912,0.000000,6.101426
30900.000000,0.643516,0.624634,0.000000,6.121236
31000.000000,0.646583,0.620728,0.000000,6.141046
31100.000000,0.642555,0.631531,0.000000,6.160856
31200.000000,0.644457,0.630639,0.000000,6.180666
31300.000000,0.641226,0.632080,0.000000,6.200475
31400.000000,0.641375,0.629761,0.000000,6.220285
31500.000000,0.643772,0.622192,0.000000,6.240095
31600.000000,0.650020,0.618530,0.000000,6.259905
31700.000000,0.642642,0.630954,0.000000,6.279715
31800.000000,0.642548,0.624878,0.000000,6.299525
31900.000000,0.636089,0.639954,0.000000,6.319334
32000.000000,0.647325,0.618713,0.000000,6.339144
32100.000000,0.640951,0.631673,0.000000,6.358954
32200.000000,0.642051,0.626160,0.000000,6.378764
32300.000000,0.642804,0.625549,0.000000,6.398574
32400.000000,0.640279,0.630493,0.000000,6.418384
32500.000000,0.642324,0.628745,0.000000,6.438193
32600.000000,0.639755,0.629822,0.000000,6.458003
32700.000000,0.636484,0.633301,0.000000,6.477813
32800.000000,0.644661,0.625916,0.000000,6.497623
32900.000000,0.656955,0.607971,0.000000,6.517433
33000.000000,0.643922,0.623124,0.000000,6.537242
33100.000000,0.642522,0.636169,0.000000,6.557052
33200.000000,0.638802,0.631653,0.000000,6.576862
33300.000000,0.665116,0.606873,0.000000,6.596672
33400.000000,0.645926,0.624294,0.000000,6.616482
33500.000000,0.635008,0.639221,1.000000,6.636292
33600.000000,0.640654,0.630615,0.000000,6.656101
33700.000000,0.638053,0.635864,0.000000,6.675911
33800.000000,0.642225,0.625875,0.000000,6.695721
33900.000000,0.636088,0.630920,0.000000,6.715531
34000.000000,0.641279,0.626770,0.000000,6.735341
34100.000000,0.638582,0.632812,0.000000,6.755151
34200.000000,0.642694,0.629944,0.000000,6.774960
34300.000000,0.638679,0.633327,0.000000,6.794770
34400.000000,0.646204,0.624023,0.000000,6.814580
34500.000000,0.645452,0.623352,0.000000,6.834390
34600.000000,0.632664,0.641724,1.000000,6.854200
34700.000000,0.647752,0.623886,0.000000,6.874010
34800.000000,0.636058,0.639099,0.000000,6.893819
34900.000000,0.635402,0.633789,0.000000,6.913629
35000.000000,0.637264,0.634583,0.000000,6.933439
35100.000000,0.638630,0.635097,0.000000,6.953249
35200.000000,0.645547,0.622498,0.000000,6.973059
35300.000000,0.635937,0.635925,0.000000,6.992868
35400.000000,0.642238,0.631592,0.000000,7.012678
35500.000000,0.645752,0.620056,0.000000,7.032488
35600.000000,0.647897,0.624234,0.000000,7.052298
35700.000000,0.632035,0.640442,1.000000,7.072108
35800.000000,0.644215,0.626404,0.000000,7.091918
35900.000000,0.634438,0.631897,0.000000,7.111727
36000.000000,0.642534,0.628087,0.000000,7.131537
36100.000000,0.640338,0.628662,0.000000,7.151347
36200.000000,0.632981,0.636902,0.000000,7.171157
36300.000000,0.641242,0.631104,0.000000,7.190967
36400.000000,0.643659,0.630027,0.000000,7.210777
36500.000000,0.630414,0.644165,1.000000,7.230586
36600.000000,0.635146,0.635925,0.000000,7.250396
36700.000000,0.633606,0.637817,0.000000,7.270206
36800.000000,0.636398,0.636047,0.000000,7.290016
36900.000000,0.648765,0.619291,0.000000,7.309826
37000.000000,0.661156,0.616455,0.000000,7.329635
37100.000000,0.643072,0.631226,0.000000,7.349445
37200.000000,0.637288,0.633484,0.000000,7.369255
37300.000000,0.642619,0.630542,0.000000,7.389065
37400.000000,0.635315,0.639648,0.000000,7.408875
37500.000000,0.635046,0.637024,0.000000,7.428685
37600.000000,0.633141,0.639771,0.000000,7.448494
37700.000000,0.633956,0.640489,0.000000,7.468304
37800.000000,0.643603,0.627441,0.000000,7.488114
37900.000000,0.636559,0.635742,0.000000,7.507924
38000.000000,0.645888,0.630859,0.000000,7.527734
38100.000000,0.632898,0.637451,0.000000,7.547544
38200.000000,0.638245,0.630340,0.000000,7.567353
38300.000000,0.635236,0.634399,0.000000,7.587163
38400.000000,0.638576,0.635864,0.000000,7.606973
38500.000000,0.631961,0.644348,0.000000,7.626783
38600.000000,0.650376,0.622653,0.000000,7.646593
38700.000000,0.634366,0.637634,0.000000,7.666403
38800.000000,0.631541,0.642883,0.000000,7.686212
38900.000000,0.635390,0.636414,0.000000,7.706022
39000.000000,0.637617,0.631198,0.000000,7.725832
39100.000000,0.638438,0.633789,0.000000,7.745642
39200.000000,0.630007,0.644714,1.000000,7.765452
39300.000000,0.637204,0.638855,0.000000,7.785261
39400.000000,0.637364,0.635132,0.000000,7.805071
39500.000000,0.641329,0.628694,0.000000,7.824881
39600.000000,0.628338,0.644531,1.000000,7.844691
39700.000000,0.642848,0.625244,0.000000,7.864501
39800.000000,0.633842,0.642395,0.000000,7.884311
39900.000000,0.649749,0.626630,0.000000,7.904120
40000.000000,0.631503,0.643616,0.000000,7.923930
40100.000000,0.631648,0.637329,0.000000,7.943740
40200.000000,0.636763,0.636536,0.000000,7.963550
40300.000000,0.630952,0.645185,0.000000,7.983360
40400.000000,0.631553,0.641785,0.000000,8.003170
40500.000000,0.631815,0.642517,0.000000,8.022979
40600.000000,0.636189,0.635132,0.000000,8.042789
40700.000000,0.631297,0.641663,0.000000,8.062599
40800.000000,0.644988,0.622726,0.000000,8.082409
40900.000000,0.635200,0.635193,0.000000,8.102219
41000.000000,0.639822,0.636841,0.000000,8.122029
41100.000000,0.631866,0.635925,0.000000,8.141838
41200.000000,0.634301,0.641025,0.000000,8.161648
41300.000000,0.635236,0.637512,0.000000,8.181458
41400.000000,0.632428,0.640991,0.000000,8.201268
41500.000000,0.629889,0.645386,0.000000,8.221078
41600.000000,0.627838,0.645984,1.000000,8.240887
41700.000000,0.640159,0.634399,0.000000,8.260697
41800.000000,0.626569,0.647888,1.000000,8.280507
41900.000000,0.631072,0.641663,0.000000,8.300317
42000.000000,0.633656,0.637146,0.000000,8.320127
42100.000000,0.632241,0.638954,0.000000,8.339937
42200.000000,0.640852,0.631348,0.000000,8.359746
42300.000000,0.640603,0.626953,0.000000,8.379556
42400.000000,0.632287,0.643311,0.000000,8.399366
42500.000000,0.647820,0.635171,0.000000,8.419176
42600.000000,0.642777,0.632263,0.000000,8.438986
42700.000000,0.639586,0.633118,0.000000,8.458796
42800.000000,0.636896,0.633484,0.000000,8.478605
42900.000000,0.634656,0.637024,0.000000,8.498415
43000.000000,0.637129,0.636619,0.000000,8.518225
43100.000000,0.629498,0.644165,0.000000,8.538035
43200.000000,0.641424,0.632996,0.000000,8.557845
43300.000000,0.639474,0.628662,0.000000,8.577655
43400.000000,0.634970,0.634290,0.000000,8.597464
43500.000000,0.636415,0.637024,0.000000,8.617274
43600.000000,0.634848,0.637024,0.000000,8.637084
43700.000000,0.628664,0.646179,0.000000,8.656894
43800.000000,0.627143,0.641444,0.000000,8.676704
43900.000000,0.629906,0.643555,0.000000,8.696513
44000.000000,0.634232,0.640991,0.000000,8.716323
44100.000000,0.636124,0.636230,0.000000,8.736133
44200.000000,0.632623,0.642090,0.000000,8.755943
44300.000000,0.632041,0.639077,0.000000,8.775753
44400.000000,0.630104,0.641602,0.000000,8.795563
44500.000000,0.638867,0.632812,0.000000,8.815372
44600.000000,0.636751,0.636108,0.000000,8.835182
44700.000000,0.626989,0.650308,0.000000,8.854992
44800.000000,0.628306,0.647278,0.000000,8.874802
44900.000000,0.628000,0.647644,0.000000,8.894612
45000.000000,0.647586,0.619141,0.000000,8.914422
45100.000000,0.628014,0.643279,0.000000,8.934231
45200.000000,0.630590,0.644775,0.000000,8.954041
45300.000000,0.640500,0.627686,0.000000,8.973851
45400.000000,0.638428,0.633667,0.000000,8.993661
45500.000000,0.630355,0.641968,0.000000,9.013471
45600.000000,0.626330,0.648609,1.000000,9.033281
45700.000000,0.628274,0.644897,0.000000,9.053090
45800.000000,0.643858,0.634033,0.000000,9.072900
45900.000000,0.636168,0.635315,0.000000,9.092710
46000.000000,0.625755,0.647134,1.000000,9.112520
46100.000000,0.632173,0.642883,0.000000,9.132330
46200.000000,0.624952,0.648865,1.000000,9.152139
46300.000000,0.628222,0.648071,0.000000,9.171949
46400.000000,0.632124,0.642427,0.000000,9.191759
46500.000000,0.635691,0.639282,0.000000,9.211569
46600.000000,0.622243,0.649414,1.000000,9.231379
46700.000000,0.628961,0.643982,0.000000,9.251189
46800.000000,0.628165,0.644104,0.000000,9.270998
46900.000000,0.629379,0.642003,0.000000,9.290808
47000.000000,0.623920,0.650146,0.000000,9.310618
47100.000000,0.637185,0.640320,0.000000,9.330428
47200.000000,0.626666,0.650574,0.000000,9.350238
47300.000000,0.620102,0.652622,1.000000,9.370048
47400.000000,0.634277,0.639404,0.000000,9.389857
47500.000000,0.632726,0.647095,0.000000,9.409667
47600.000000,0.632745,0.645203,0.000000,9.429477
47700.000000,0.628632,0.647552,0.000000,9.449287
47800.000000,0.642272,0.630676,0.000000,9.469097
47900.000000,0.632402,0.642273,0.000000,9.488906
48000.000000,0.621431,0.655273,0.000000,9.508716
48100.000000,0.629988,0.642029,0.000000,9.528526
48200.000000,0.630511,0.647250,0.000000,9.548336
48300.000000,0.640883,0.637512,0.000000,9.568146
48400.000000,0.627362,0.648438,0.000000,9.587956
48500.000000,0.623518,0.646790,0.000000,9.607765
48600.000000,0.631322,0.641160,0.000000,9.627575
48700.000000,0.623481,0.651917,0.000000,9.647385
48800.000000,0.631530,0.644958,0.000000,9.667195
48900.000000,0.626647,0.648193,0.000000,9.687005
49000.000000,0.626378,0.647029,0.000000,9.706815
49100.000000,0.623785,0.650208,0.000000,9.726624
49200.000000,0.625207,0.647278,0.000000,9.746434
49300.000000,0.631966,0.640381,0.000000,9.766244
49400.000000,0.631464,0.641113,0.000000,9.786054
49500.000000,0.627230,0.644672,0.000000,9.805864
49600.000000,0.629796,0.641602,0.000000,9.825674
49700.000000,0.626271,0.648438,0.000000,9.845483
49800.000000,0.627073,0.646423,0.000000,9.865293
49900.000000,0.626886,0.645870,0.000000,9.885103
50000.000000,0.640144,0.634399,0.000000,9.904913
50100.000000,0.623413,0.652588,0.000000,9.924723
50200.000000,0.635162,0.643311,0.000000,9.944532
50300.000000,0.624622,0.651285,0.000000,9.964342
50400.000000,0.628689,0.647095,0.000000,9.984152
50500.000000,0.635415,0.637817,0.000000,10.003962
50600.000000,0.649024,0.625732,0.000000,10.023772
50700.000000,0.627664,0.651855,0.000000,10.043582
50800.000000,0.631634,0.643401,0.000000,10.063391
50900.000000,0.628028,0.646057,0.000000,10.083201
51000.000000,0.628014,0.647278,0.000000,10.103011
51100.000000,0.625420,0.651855,0.000000,10.122821
51200.000000,0.625246,0.648290,0.000000,10.142631
51300.000000,0.642658,0.629333,0.000000,10.162441
51400.000000,0.630024,0.648743,0.000000,10.182250
51500.000000,0.622874,0.653381,0.000000,10.202060
51600.000000,0.623176,0.649579,0.000000,10.221870
51700.000000,0.637430,0.637085,0.000000,10.241680
51800.000000,0.623894,0.652893,0.000000,10.261490
51900.000000,0.636473,0.635376,0.000000,10.281300
52000.000000,0.624957,0.650024,0.000000,10.301109
52100.000000,0.628175,0.645416,0.000000,10.320919
52200.000000,0.624770,0.648315,0.000000,10.340729
52300.000000,0.630690,0.642029,0.000000,10.360539
52400.000000,0.619855,0.653870,1.000000,10.380349
52500.000000,0.624768,0.648837,0.000000,10.400158
52600.000000,0.627284,0.642639,0.000000,10.419968
52700.000000,0.631645,0.642273,0.000000,10.439778
52800.000000,0.631759,0.641296,0.000000,10.459588
52900.000000,0.621843,0.649265,0.000000,10.479398
53000.000000,0.626031,0.651550,0.000000,10.499208
53100.000000,0.626804,0.646301,0.000000,10.519017
53200.000000,0.625691,0.651917,0.000000,10.538827
53300.000000,0.625172,0.647156,0.000000,10.558637
53400.000000,0.625802,0.652269,0.000000,10.578447
53500.000000,0.617542,0.657593,1.000000,10.598257
53600.000000,0.625035,0.648071,0.000000,10.618067
