iteration,loss,accuracy,saved_best,epoch
8100.000000,0.675683,0.575439,0.000000,1.604596
8200.000000,0.677049,0.567868,0.000000,1.624406
8300.000000,0.695828,0.548340,0.000000,1.644216
8400.000000,0.675701,0.572632,0.000000,1.664025
8500.000000,0.670293,0.587402,1.000000,1.683835
8600.000000,0.673574,0.577234,0.000000,1.703645
8700.000000,0.674686,0.571228,0.000000,1.723455
8800.000000,0.675942,0.579651,0.000000,1.743265
8900.000000,0.676674,0.570862,0.000000,1.763074
9000.000000,0.670855,0.588501,0.000000,1.782884
9100.000000,0.670642,0.580291,0.000000,1.802694
9200.000000,0.669825,0.582336,1.000000,1.822504
9300.000000,0.672275,0.580078,0.000000,1.842314
9400.000000,0.669757,0.582886,1.000000,1.862124
9500.000000,0.672588,0.579366,0.000000,1.881933
9600.000000,0.672593,0.579346,0.000000,1.901743
9700.000000,0.669916,0.584656,0.000000,1.921553
9800.000000,0.669718,0.582153,1.000000,1.941363
9900.000000,0.671090,0.577586,0.000000,1.961173
10000.000000,0.672336,0.579773,0.000000,1.980983
10100.000000,0.669767,0.583557,0.000000,2.000792
10200.000000,0.680011,0.576660,0.000000,2.020602
10300.000000,0.670770,0.581360,0.000000,2.040412
10400.000000,0.674996,0.577235,0.000000,2.060222
10500.000000,0.673059,0.579163,0.000000,2.080032
10600.000000,0.678459,0.572205,0.000000,2.099842
10700.000000,0.669870,0.583130,0.000000,2.119651
10800.000000,0.676887,0.582483,0.000000,2.139461
10900.000000,0.669331,0.581970,1.000000,2.159271
11000.000000,0.670706,0.584229,0.000000,2.179081
11100.000000,0.666591,0.589478,1.000000,2.198891
11200.000000,0.671512,0.582170,0.000000,2.218700
11300.000000,0.666704,0.593811,0.000000,2.238510
11400.000000,0.667811,0.586853,0.000000,2.258320
11500.000000,0.670533,0.585693,0.000000,2.278130
11600.000000,0.666639,0.590515,0.000000,2.297940
11700.000000,0.672704,0.578626,0.000000,2.317750
11800.000000,0.666147,0.592041,1.000000,2.337559
11900.000000,0.668269,0.586243,0.000000,2.357369
12000.000000,0.669366,0.582825,0.000000,2.377179
12100.000000,0.667122,0.591710,0.000000,2.396989
12200.000000,0.667035,0.592590,0.000000,2.416799
12300.000000,0.666783,0.587524,0.000000,2.436609
12400.000000,0.666571,0.586182,0.000000,2.456418
12500.000000,0.670819,0.579537,0.000000,2.476228
12600.000000,0.670545,0.577148,0.000000,2.496038
12700.000000,0.668768,0.590698,0.000000,2.515848
12800.000000,0.666524,0.591431,0.000000,2.535658
12900.000000,0.665200,0.594116,1.000000,2.555468
13000.000000,0.670731,0.586511,0.000000,2.575277
13100.000000,0.670332,0.580444,0.000000,2.595087
13200.000000,0.667016,0.592773,0.000000,2.614897
13300.000000,0.671616,0.580383,0.000000,2.634707
13400.000000,0.673503,0.583160,0.000000,2.654517
13500.000000,0.667080,0.590149,0.000000,2.674326
13600.000000,0.673793,0.584534,0.000000,2.694136
13700.000000,0.667161,0.587402,0.000000,2.713946
13800.000000,0.670956,0.581645,0.000000,2.733756
13900.000000,0.668816,0.583618,0.000000,2.753566
14000.000000,0.665306,0.590332,0.000000,2.773376
14100.000000,0.664217,0.592773,1.000000,2.793185
14200.000000,0.662333,0.593811,1.000000,2.812995
14300.000000,0.667430,0.592618,0.000000,2.832805
14400.000000,0.662969,0.591614,0.000000,2.852615
14500.000000,0.665413,0.591003,0.000000,2.872425
14600.000000,0.666999,0.584717,0.000000,2.892235
14700.000000,0.663656,0.586686,0.000000,2.912044
14800.000000,0.661644,0.600586,1.000000,2.931854
14900.000000,0.664415,0.593872,0.000000,2.951664
15000.000000,0.665790,0.586609,0.000000,2.971474
15100.000000,0.667848,0.583557,0.000000,2.991284
15200.000000,0.665513,0.592382,0.000000,3.011094
15300.000000,0.661331,0.596130,1.000000,3.030903
15400.000000,0.667941,0.592407,0.000000,3.050713
15500.000000,0.666777,0.588623,0.000000,3.070523
15600.000000,0.664019,0.594020,0.000000,3.090333
15700.000000,0.661576,0.596985,0.000000,3.110143
15800.000000,0.666030,0.591675,0.000000,3.129952
15900.000000,0.665045,0.591614,0.000000,3.149762
16000.000000,0.662951,0.593967,0.000000,3.169572
16100.000000,0.707568,0.546570,0.000000,3.189382
16200.000000,0.660349,0.600220,1.000000,3.209192
16300.000000,0.664437,0.593079,0.000000,3.229002
16400.000000,0.666792,0.587036,0.000000,3.248811
16500.000000,0.657359,0.604658,1.000000,3.268621
16600.000000,0.669695,0.587585,0.000000,3.288431
16700.000000,0.665238,0.589355,0.000000,3.308241
16800.000000,0.662553,0.594482,0.000000,3.328051
16900.000000,0.663748,0.589978,0.000000,3.347861
17000.000000,0.665214,0.588684,0.000000,3.367670
17100.000000,0.661962,0.595642,0.000000,3.387480
17200.000000,0.661277,0.601440,0.000000,3.407290
17300.000000,0.668263,0.593723,0.000000,3.427100
17400.000000,0.665342,0.595581,0.000000,3.446910
17500.000000,0.658867,0.597351,0.000000,3.466719
17600.000000,0.660076,0.599304,0.000000,3.486529
17700.000000,0.660658,0.600098,0.000000,3.506339
17800.000000,0.669687,0.586200,0.000000,3.526149
17900.000000,0.664535,0.592590,0.000000,3.545959
18000.000000,0.659520,0.600098,0.000000,3.565769
18100.000000,0.661286,0.597595,0.000000,3.585578
18200.000000,0.663864,0.591956,0.000000,3.605388
18300.000000,0.663940,0.595520,0.000000,3.625198
18400.000000,0.668708,0.591797,0.000000,3.645008
18500.000000,0.662917,0.598999,0.000000,3.664818
18600.000000,0.660923,0.598363,0.000000,3.684628
18700.000000,0.663355,0.596375,0.000000,3.704437
18800.000000,0.660518,0.598389,0.000000,3.724247
18900.000000,0.662356,0.594788,0.000000,3.744057
19000.000000,0.659235,0.596130,0.000000,3.763867
19100.000000,0.660568,0.601157,0.000000,3.783677
19200.000000,0.658297,0.600037,0.000000,3.803487
19300.000000,0.662696,0.595886,0.000000,3.823296
19400.000000,0.665823,0.587769,0.000000,3.843106
19500.000000,0.660358,0.602435,0.000000,3.862916
19600.000000,0.663227,0.600098,0.000000,3.882726
19700.000000,0.658409,0.602905,0.000000,3.902536
19800.000000,0.666716,0.589111,0.000000,3.922345
19900.000000,0.664068,0.594814,0.000000,3.942155
20000.000000,0.660993,0.601562,0.000000,3.961965
20100.000000,0.660015,0.602661,0.000000,3.981775
20200.000000,0.662865,0.598572,0.000000,4.001585
20300.000000,0.667163,0.587646,0.000000,4.021395
20400.000000,0.660091,0.602033,0.000000,4.041204
20500.000000,0.666098,0.591125,0.000000,4.061014
20600.000000,0.665696,0.592529,0.000000,4.080824
20700.000000,0.658191,0.603943,0.000000,4.100634
20800.000000,0.666905,0.588952,0.000000,4.120444
20900.000000,0.659422,0.602722,0.000000,4.140254
21000.000000,0.667749,0.589661,0.000000,4.160063
21100.000000,0.658687,0.604614,0.000000,4.179873
21200.000000,0.663733,0.596696,0.000000,4.199683
21300.000000,0.658968,0.602417,0.000000,4.219493
21400.000000,0.669487,0.594116,0.000000,4.239303
21500.000000,0.658064,0.599060,0.000000,4.259113
21600.000000,0.663280,0.594177,0.000000,4.278922
21700.000000,0.663666,0.590846,0.000000,4.298732
21800.000000,0.658613,0.603577,0.000000,4.318542
21900.000000,0.658976,0.605042,0.000000,4.338352
22000.000000,0.659207,0.598389,0.000000,4.358162
22100.000000,0.658985,0.602933,0.000000,4.377971
22200.000000,0.659204,0.601318,0.000000,4.397781
22300.000000,0.656290,0.604309,1.000000,4.417591
22400.000000,0.659016,0.598022,0.000000,4.437401
22500.000000,0.658838,0.599504,0.000000,4.457211
22600.000000,0.660918,0.599426,0.000000,4.477021
22700.000000,0.664898,0.591125,0.000000,4.496830
22800.000000,0.660920,0.594910,0.000000,4.516640
22900.000000,0.653539,0.608704,1.000000,4.536450
23000.000000,0.656091,0.607234,0.000000,4.556260
23100.000000,0.659343,0.600586,0.000000,4.576070
23200.000000,0.663178,0.594238,0.000000,4.595880
23300.000000,0.668590,0.592285,0.000000,4.615689
23400.000000,0.655107,0.608724,0.000000,4.635499
23500.000000,0.669357,0.586853,0.000000,4.655309
23600.000000,0.655989,0.606750,0.000000,4.675119
23700.000000,0.667927,0.585571,0.000000,4.694929
23800.000000,0.663296,0.595592,0.000000,4.714739
23900.000000,0.657787,0.601440,0.000000,4.734548
24000.000000,0.657819,0.598572,0.000000,4.754358
24100.000000,0.657446,0.605835,0.000000,4.774168
24200.000000,0.658250,0.607666,0.000000,4.793978
24300.000000,0.659280,0.601760,0.000000,4.813788
24400.000000,0.666477,0.585266,0.000000,4.833597
24500.000000,0.670659,0.588806,0.000000,4.853407
24600.000000,0.656335,0.608276,0.000000,4.873217
24700.000000,0.658184,0.602630,0.000000,4.893027
24800.000000,0.657576,0.602661,0.000000,4.912837
24900.000000,0.660709,0.599304,0.000000,4.932647
25000.000000,0.664051,0.591614,0.000000,4.952456
25100.000000,0.664901,0.597781,0.000000,4.972266
25200.000000,0.657201,0.601196,0.000000,4.992076
25300.000000,0.663612,0.607483,0.000000,5.011886
25400.000000,0.660832,0.602417,0.000000,5.031696
25500.000000,0.656935,0.603577,0.000000,5.051506
25600.000000,0.657914,0.605382,0.000000,5.071315
25700.000000,0.656356,0.607971,0.000000,5.091125
25800.000000,0.662447,0.594299,0.000000,5.110935
25900.000000,0.652424,0.610291,1.000000,5.130745
26000.000000,0.662891,0.597549,0.000000,5.150555
26100.000000,0.658811,0.604309,0.000000,5.170365
26200.000000,0.662214,0.599670,0.000000,5.190174
26300.000000,0.657109,0.603577,0.000000,5.209984
26400.000000,0.653297,0.607589,0.000000,5.229794
26500.000000,0.655756,0.606384,0.000000,5.249604
26600.000000,0.659978,0.603394,0.000000,5.269414
26700.000000,0.660636,0.599915,0.000000,5.289223
26800.000000,0.663708,0.598633,0.000000,5.309033
26900.000000,0.656400,0.605855,0.000000,5.328843
27000.000000,0.655747,0.609436,0.000000,5.348653
27100.000000,0.657734,0.604614,0.000000,5.368463
27200.000000,0.657550,0.605896,0.000000,5.388273
27300.000000,0.656839,0.602157,0.000000,5.408082
27400.000000,0.657936,0.604370,0.000000,5.427892
27500.000000,0.667701,0.592651,0.000000,5.447702
27600.000000,0.658289,0.602417,0.000000,5.467512
27700.000000,0.652885,0.612825,0.000000,5.487322
27800.000000,0.662696,0.598938,0.000000,5.507132
27900.000000,0.656450,0.608521,0.000000,5.526941
28000.000000,0.658753,0.602295,0.000000,5.546751
28100.000000,0.654529,0.605469,0.000000,5.566561
28200.000000,0.651986,0.610502,1.000000,5.586371
28300.000000,0.657049,0.600464,0.000000,5.606181
28400.000000,0.656383,0.606506,0.000000,5.625990
28500.000000,0.657859,0.604736,0.000000,5.645800
28600.000000,0.658777,0.606708,0.000000,5.665610
28700.000000,0.653360,0.613098,0.000000,5.685420
28800.000000,0.656226,0.605591,0.000000,5.705230
28900.000000,0.661120,0.601379,0.000000,5.725040
29000.000000,0.676853,0.582764,0.000000,5.744849
29100.000000,0.661923,0.597574,0.000000,5.764659
29200.000000,0.658184,0.606079,0.000000,5.784469
29300.000000,0.659446,0.599426,0.000000,5.804279
29400.000000,0.657414,0.606140,0.000000,5.824089
29500.000000,0.650846,0.608371,1.000000,5.843899
29600.000000,0.666539,0.598145,0.000000,5.863708
29700.000000,0.656298,0.603333,0.000000,5.883518
29800.000000,0.653124,0.611755,0.000000,5.903328
29900.000000,0.661617,0.599342,0.000000,5.923138
30000.000000,0.655296,0.606934,0.000000,5.942948
30100.000000,0.659587,0.602295,0.000000,5.962758
30200.000000,0.655332,0.606995,0.000000,5.982567
30300.000000,0.653303,0.606628,0.000000,6.002377
30400.000000,0.659820,0.603605,0.000000,6.022187
30500.000000,0.653310,0.608948,0.000000,6.041997
30600.000000,0.650636,0.612793,1.000000,6.061807
30700.000000,0.657779,0.607666,0.000000,6.081616
30800.000000,0.654029,0.601756,0.000000,6.101426
30900.000000,0.651959,0.611450,0.000000,6.121236
31000.000000,0.663778,0.595886,0.000000,6.141046
31100.000000,0.656972,0.601074,0.000000,6.160856
31200.000000,0.662386,0.603234,0.000000,6.180666
31300.000000,0.675925,0.590942,0.000000,6.200475
31400.000000,0.656492,0.606995,0.000000,6.220285
31500.000000,0.654874,0.605835,0.000000,6.240095
31600.000000,0.661710,0.606323,0.000000,6.259905
31700.000000,0.657878,0.600545,0.000000,6.279715
31800.000000,0.661112,0.594910,0.000000,6.299525
31900.000000,0.654050,0.606079,0.000000,6.319334
32000.000000,0.656174,0.607971,0.000000,6.339144
32100.000000,0.651593,0.616178,0.000000,6.358954
32200.000000,0.658178,0.604309,0.000000,6.378764
32300.000000,0.661609,0.598206,0.000000,6.398574
32400.000000,0.663283,0.602966,0.000000,6.418384
32500.000000,0.653368,0.607436,0.000000,6.438193
32600.000000,0.650714,0.609314,0.000000,6.458003
32700.000000,0.656405,0.605835,0.000000,6.477813
32800.000000,0.652818,0.608704,0.000000,6.497623
32900.000000,0.652604,0.612976,0.000000,6.517433
33000.000000,0.650200,0.612022,1.000000,6.537242
33100.000000,0.653400,0.611877,0.000000,6.557052
33200.000000,0.651906,0.613098,0.000000,6.576862
33300.000000,0.660686,0.604004,0.000000,6.596672
33400.000000,0.665922,0.603313,0.000000,6.616482
33500.000000,0.654496,0.609253,0.000000,6.636292
33600.000000,0.651071,0.619202,0.000000,6.656101
33700.000000,0.655854,0.604309,0.000000,6.675911
33800.000000,0.652908,0.611358,0.000000,6.695721
33900.000000,0.655875,0.608093,0.000000,6.715531
34000.000000,0.656610,0.607422,0.000000,6.735341
34100.000000,0.669538,0.590637,0.000000,6.755151
34200.000000,0.657727,0.600708,0.000000,6.774960
34300.000000,0.652006,0.611406,0.000000,6.794770
34400.000000,0.653083,0.605225,0.000000,6.814580
34500.000000,0.657289,0.606079,0.000000,6.834390
34600.000000,0.661968,0.596313,0.000000,6.854200
34700.000000,0.652983,0.611770,0.000000,6.874010
34800.000000,0.658337,0.604675,0.000000,6.893819
34900.000000,0.662383,0.596130,0.000000,6.913629
35000.000000,0.656014,0.602478,0.000000,6.933439
35100.000000,0.655699,0.606288,0.000000,6.953249
35200.000000,0.660054,0.598694,0.000000,6.973059
35300.000000,0.655814,0.604736,0.000000,6.992868
35400.000000,0.652774,0.613708,0.000000,7.012678
35500.000000,0.650832,0.615845,0.000000,7.032488
35600.000000,0.650835,0.614188,0.000000,7.052298
35700.000000,0.656277,0.604492,0.000000,7.072108
35800.000000,0.658541,0.607117,0.000000,7.091918
35900.000000,0.655289,0.611206,0.000000,7.111727
36000.000000,0.670525,0.593177,0.000000,7.131537
36100.000000,0.659438,0.605103,0.000000,7.151347
36200.000000,0.657858,0.606873,0.000000,7.171157
36300.000000,0.653416,0.613892,0.000000,7.190967
36400.000000,0.656890,0.606225,0.000000,7.210777
36500.000000,0.654441,0.608093,0.000000,7.230586
36600.000000,0.663697,0.597534,0.000000,7.250396
36700.000000,0.650503,0.616272,0.000000,7.270206
36800.000000,0.659311,0.603821,0.000000,7.290016
36900.000000,0.654256,0.608365,0.000000,7.309826
37000.000000,0.649510,0.613953,1.000000,7.329635
37100.000000,0.659202,0.606323,0.000000,7.349445
37200.000000,0.652562,0.615173,0.000000,7.369255
37300.000000,0.653747,0.605691,0.000000,7.389065
37400.000000,0.651298,0.617676,0.000000,7.408875
37500.000000,0.667586,0.583313,0.000000,7.428685
37600.000000,0.658436,0.608582,0.000000,7.448494
37700.000000,0.653444,0.610793,0.000000,7.468304
37800.000000,0.655267,0.606079,0.000000,7.488114
37900.000000,0.653886,0.604553,0.000000,7.507924
38000.000000,0.650419,0.620789,0.000000,7.527734
38100.000000,0.651254,0.612366,0.000000,7.547544
38200.000000,0.651893,0.612581,0.000000,7.567353
38300.000000,0.650774,0.614746,0.000000,7.587163
38400.000000,0.658130,0.607117,0.000000,7.606973
38500.000000,0.653426,0.611694,0.000000,7.626783
38600.000000,0.652440,0.610265,0.000000,7.646593
38700.000000,0.653008,0.611206,0.000000,7.666403
38800.000000,0.650807,0.616943,0.000000,7.686212
38900.000000,0.654764,0.604248,0.000000,7.706022
39000.000000,0.648714,0.615920,1.000000,7.725832
39100.000000,0.658026,0.600159,0.000000,7.745642
39200.000000,0.648360,0.618347,1.000000,7.765452
39300.000000,0.654240,0.614990,0.000000,7.785261
39400.000000,0.667671,0.596313,0.000000,7.805071
39500.000000,0.655270,0.604138,0.000000,7.824881
39600.000000,0.649639,0.614136,0.000000,7.844691
39700.000000,0.657845,0.605957,0.000000,7.864501
39800.000000,0.649609,0.619446,0.000000,7.884311
39900.000000,0.657821,0.610848,0.000000,7.904120
40000.000000,0.653102,0.610901,0.000000,7.923930
40100.000000,0.647976,0.619324,1.000000,7.943740
40200.000000,0.653648,0.610291,0.000000,7.963550
40300.000000,0.655955,0.606042,0.000000,7.983360
40400.000000,0.652487,0.615234,0.000000,8.003170
40500.000000,0.649303,0.616455,0.000000,8.022979
40600.000000,0.652879,0.610107,0.000000,8.042789
40700.000000,0.651094,0.614441,0.000000,8.062599
40800.000000,0.652001,0.613433,0.000000,8.082409
40900.000000,0.649839,0.615356,0.000000,8.102219
41000.000000,0.649714,0.615173,0.000000,8.122029
41100.000000,0.651741,0.611450,0.000000,8.141838
41200.000000,0.649497,0.615219,0.000000,8.161648
41300.000000,0.653591,0.613770,0.000000,8.181458
41400.000000,0.655722,0.608215,0.000000,8.201268
41500.000000,0.655787,0.605103,0.000000,8.221078
41600.000000,0.649808,0.615156,0.000000,8.240887
41700.000000,0.652510,0.610840,0.000000,8.260697
41800.000000,0.650356,0.614136,0.000000,8.280507
41900.000000,0.652273,0.615967,0.000000,8.300317
42000.000000,0.649784,0.614624,0.000000,8.320127
42100.000000,0.661444,0.606231,0.000000,8.339937
42200.000000,0.653832,0.607849,0.000000,8.359746
42300.000000,0.649158,0.616821,0.000000,8.379556
42400.000000,0.648074,0.618591,0.000000,8.399366
42500.000000,0.651705,0.614043,0.000000,8.419176
42600.000000,0.659564,0.603882,0.000000,8.438986
42700.000000,0.651790,0.610718,0.000000,8.458796
42800.000000,0.648454,0.616821,0.000000,8.478605
42900.000000,0.650133,0.613770,0.000000,8.498415
43000.000000,0.662508,0.601039,0.000000,8.518225
43100.000000,0.651197,0.611206,0.000000,8.538035
43200.000000,0.650805,0.609497,0.000000,8.557845
43300.000000,0.649986,0.615051,0.000000,8.577655
43400.000000,0.652746,0.611917,0.000000,8.597464
43500.000000,0.655456,0.608398,0.000000,8.617274
43600.000000,0.653172,0.609131,0.000000,8.637084
43700.000000,0.649988,0.612976,0.000000,8.656894
43800.000000,0.652557,0.613250,0.000000,8.676704
43900.000000,0.647894,0.618530,1.000000,8.696513
44000.000000,0.662564,0.601746,0.000000,8.716323
44100.000000,0.652885,0.608643,0.000000,8.736133
44200.000000,0.650867,0.616333,0.000000,8.755943
44300.000000,0.657038,0.608310,0.000000,8.775753
44400.000000,0.655123,0.609375,0.000000,8.795563
44500.000000,0.649063,0.616272,0.000000,8.815372
44600.000000,0.652499,0.607971,0.000000,8.835182
44700.000000,0.650885,0.613425,0.000000,8.854992
44800.000000,0.644323,0.620728,1.000000,8.874802
44900.000000,0.653673,0.614197,0.000000,8.894612
45000.000000,0.657476,0.605042,0.000000,8.914422
45100.000000,0.650461,0.613624,0.000000,8.934231
45200.000000,0.649547,0.616089,0.000000,8.954041
45300.000000,0.651328,0.615601,0.000000,8.973851
45400.000000,0.651601,0.608093,0.000000,8.993661
45500.000000,0.652670,0.612000,0.000000,9.013471
45600.000000,0.651332,0.613177,0.000000,9.033281
45700.000000,0.650640,0.609253,0.000000,9.053090
45800.000000,0.648111,0.618896,0.000000,9.072900
45900.000000,0.649891,0.610229,0.000000,9.092710
46000.000000,0.643140,0.620706,1.000000,9.112520
46100.000000,0.671245,0.597778,0.000000,9.132330
46200.000000,0.656575,0.598694,0.000000,9.152139
46300.000000,0.655521,0.609436,0.000000,9.171949
46400.000000,0.650037,0.612817,0.000000,9.191759
46500.000000,0.645523,0.619141,0.000000,9.211569
46600.000000,0.645545,0.622070,0.000000,9.231379
46700.000000,0.650679,0.612610,0.000000,9.251189
46800.000000,0.647604,0.617493,0.000000,9.270998
46900.000000,0.658414,0.605168,0.000000,9.290808
47000.000000,0.655421,0.602661,0.000000,9.310618
47100.000000,0.646836,0.617615,0.000000,9.330428
47200.000000,0.655246,0.608032,0.000000,9.350238
47300.000000,0.646081,0.625693,0.000000,9.370048
47400.000000,0.658264,0.604248,0.000000,9.389857
47500.000000,0.651250,0.612122,0.000000,9.409667
47600.000000,0.650318,0.606995,0.000000,9.429477
47700.000000,0.648830,0.613067,0.000000,9.449287
47800.000000,0.647871,0.616150,0.000000,9.469097
47900.000000,0.655719,0.611023,0.000000,9.488906
48000.000000,0.652451,0.613037,0.000000,9.508716
48100.000000,0.653921,0.616577,0.000000,9.528526
48200.000000,0.653142,0.608428,0.000000,9.548336
48300.000000,0.645760,0.614014,0.000000,9.568146
48400.000000,0.648624,0.620789,0.000000,9.587956
48500.000000,0.648013,0.618530,0.000000,9.607765
48600.000000,0.653360,0.606107,0.000000,9.627575
48700.000000,0.649892,0.620911,0.000000,9.647385
48800.000000,0.645968,0.616638,0.000000,9.667195
48900.000000,0.648835,0.616272,0.000000,9.687005
49000.000000,0.652269,0.610120,0.000000,9.706815
49100.000000,0.647128,0.614685,0.000000,9.726624
49200.000000,0.646227,0.620117,0.000000,9.746434
49300.000000,0.655969,0.607056,0.000000,9.766244
49400.000000,0.647607,0.618774,0.000000,9.786054
49500.000000,0.646079,0.618810,0.000000,9.805864
49600.000000,0.643745,0.624573,0.000000,9.825674
49700.000000,0.650645,0.619507,0.000000,9.845483
49800.000000,0.654510,0.612976,0.000000,9.865293
49900.000000,0.656034,0.600726,0.000000,9.885103
50000.000000,0.649085,0.619141,0.000000,9.904913
50100.000000,0.647173,0.618958,0.000000,9.924723
50200.000000,0.651236,0.615173,0.000000,9.944532
50300.000000,0.648545,0.619239,0.000000,9.964342
50400.000000,0.653084,0.616150,0.000000,9.984152
50500.000000,0.645377,0.619751,0.000000,10.003962
50600.000000,0.647819,0.618530,0.000000,10.023772
50700.000000,0.667318,0.592285,0.000000,10.043582
50800.000000,0.649114,0.614465,0.000000,10.063391
50900.000000,0.645266,0.621399,0.000000,10.083201
51000.000000,0.647553,0.622070,0.000000,10.103011
51100.000000,0.659080,0.608948,0.000000,10.122821
51200.000000,0.648349,0.616531,0.000000,10.142631
51300.000000,0.660941,0.600220,0.000000,10.162441
51400.000000,0.650865,0.617432,0.000000,10.182250
51500.000000,0.651264,0.609924,0.000000,10.202060
51600.000000,0.647446,0.617233,0.000000,10.221870
51700.000000,0.660675,0.614136,0.000000,10.241680
51800.000000,0.646398,0.613037,0.000000,10.261490
51900.000000,0.648918,0.613525,0.000000,10.281300
52000.000000,0.647409,0.619263,0.000000,10.301109
52100.000000,0.647950,0.618003,0.000000,10.320919
52200.000000,0.651227,0.611084,0.000000,10.340729
52300.000000,0.645547,0.618835,0.000000,10.360539
52400.000000,0.644851,0.619629,0.000000,10.380349
52500.000000,0.646746,0.616662,0.000000,10.400158
52600.000000,0.645674,0.619019,0.000000,10.419968
52700.000000,0.650963,0.618774,0.000000,10.439778
52800.000000,0.647457,0.614258,0.000000,10.459588
52900.000000,0.649953,0.614831,0.000000,10.479398
53000.000000,0.649987,0.619995,0.000000,10.499208
53100.000000,0.658609,0.609497,0.000000,10.519017
53200.000000,0.649474,0.615173,0.000000,10.538827
53300.000000,0.651969,0.610474,0.000000,10.558637
53400.000000,0.644631,0.615449,0.000000,10.578447
53500.000000,0.646992,0.620483,0.000000,10.598257
53600.000000,0.641185,0.625427,1.000000,10.618067
