iteration,loss,accuracy,saved_best,epoch
16900.000000,0.661670,0.595101,0.000000,3.347861
17000.000000,0.662721,0.599609,0.000000,3.367670
17100.000000,0.660969,0.598816,1.000000,3.387480
17200.000000,0.671378,0.586670,0.000000,3.407290
17300.000000,0.663998,0.591642,0.000000,3.427100
17400.000000,0.665449,0.591675,0.000000,3.446910
17500.000000,0.676227,0.589905,0.000000,3.466719
17600.000000,0.660740,0.602112,1.000000,3.486529
17700.000000,0.677379,0.583557,0.000000,3.506339
17800.000000,0.662314,0.593902,0.000000,3.526149
17900.000000,0.659628,0.604797,1.000000,3.545959
18000.000000,0.675165,0.578186,0.000000,3.565769
18100.000000,0.663642,0.595947,0.000000,3.585578
18200.000000,0.663343,0.593886,0.000000,3.605388
18300.000000,0.665941,0.600037,0.000000,3.625198
18400.000000,0.664156,0.593506,0.000000,3.645008
18500.000000,0.671507,0.587891,0.000000,3.664818
18600.000000,0.676179,0.588756,0.000000,3.684628
18700.000000,0.657520,0.606934,1.000000,3.704437
18800.000000,0.667342,0.585388,0.000000,3.724247
18900.000000,0.660045,0.604309,0.000000,3.744057
19000.000000,0.670488,0.586304,0.000000,3.763867
19100.000000,0.655637,0.608127,1.000000,3.783677
19200.000000,0.663703,0.592896,0.000000,3.803487
19300.000000,0.664357,0.590149,0.000000,3.823296
19400.000000,0.663345,0.596436,0.000000,3.843106
19500.000000,0.669675,0.594987,0.000000,3.862916
19600.000000,0.680163,0.587708,0.000000,3.882726
19700.000000,0.675280,0.592896,0.000000,3.902536
19800.000000,0.665888,0.589417,0.000000,3.922345
19900.000000,0.656913,0.607680,0.000000,3.942155
20000.000000,0.658198,0.598328,0.000000,3.961965
20100.000000,0.662329,0.597961,0.000000,3.981775
20200.000000,0.667517,0.587036,0.000000,4.001585
20300.000000,0.661926,0.599243,0.000000,4.021395
20400.000000,0.659301,0.599250,0.000000,4.041204
20500.000000,0.666831,0.589294,0.000000,4.061014
20600.000000,0.669539,0.585754,0.000000,4.080824
20700.000000,0.661490,0.597107,0.000000,4.100634
20800.000000,0.666723,0.589559,0.000000,4.120444
20900.000000,0.666579,0.591431,0.000000,4.140254
21000.000000,0.665484,0.601074,0.000000,4.160063
21100.000000,0.665938,0.590515,0.000000,4.179873
21200.000000,0.659810,0.604461,0.000000,4.199683
21300.000000,0.657232,0.609436,0.000000,4.219493
21400.000000,0.660692,0.601562,0.000000,4.239303
21500.000000,0.666662,0.597961,0.000000,4.259113
21600.000000,0.658763,0.603638,0.000000,4.278922
21700.000000,0.659883,0.599080,0.000000,4.298732
21800.000000,0.661877,0.596558,0.000000,4.318542
21900.000000,0.654966,0.606323,1.000000,4.338352
22000.000000,0.658726,0.607178,0.000000,4.358162
22100.000000,0.658466,0.603547,0.000000,4.377971
22200.000000,0.669296,0.593811,0.000000,4.397781
22300.000000,0.659856,0.608643,0.000000,4.417591
22400.000000,0.661340,0.599548,0.000000,4.437401
22500.000000,0.668852,0.597303,0.000000,4.457211
22600.000000,0.662481,0.602722,0.000000,4.477021
22700.000000,0.657358,0.605652,0.000000,4.496830
22800.000000,0.665253,0.593018,0.000000,4.516640
22900.000000,0.662697,0.597412,0.000000,4.536450
23000.000000,0.656899,0.599921,0.000000,4.556260
23100.000000,0.656811,0.604492,0.000000,4.576070
23200.000000,0.654483,0.611023,1.000000,4.595880
23300.000000,0.670538,0.595581,0.000000,4.615689
23400.000000,0.663706,0.594079,0.000000,4.635499
23500.000000,0.656291,0.608398,0.000000,4.655309
23600.000000,0.658532,0.599487,0.000000,4.675119
23700.000000,0.654317,0.607300,1.000000,4.694929
23800.000000,0.658149,0.606406,0.000000,4.714739
23900.000000,0.661463,0.596558,0.000000,4.734548
24000.000000,0.656992,0.600830,0.000000,4.754358
24100.000000,0.658307,0.601196,0.000000,4.774168
24200.000000,0.670053,0.605713,0.000000,4.793978
24300.000000,0.656228,0.606229,0.000000,4.813788
24400.000000,0.653116,0.607239,1.000000,4.833597
24500.000000,0.691139,0.596375,0.000000,4.853407
24600.000000,0.663729,0.597595,0.000000,4.873217
24700.000000,0.654060,0.611417,0.000000,4.893027
24800.000000,0.659462,0.601501,0.000000,4.912837
24900.000000,0.659609,0.603943,0.000000,4.932647
25000.000000,0.660679,0.598633,0.000000,4.952456
25100.000000,0.654937,0.606109,0.000000,4.972266
25200.000000,0.655458,0.605042,0.000000,4.992076
25300.000000,0.660169,0.601074,0.000000,5.011886
25400.000000,0.658333,0.604553,0.000000,5.031696
25500.000000,0.654823,0.609436,0.000000,5.051506
25600.000000,0.657571,0.600003,0.000000,5.071315
25700.000000,0.655606,0.603943,0.000000,5.091125
25800.000000,0.664781,0.594421,0.000000,5.110935
25900.000000,0.661540,0.597717,0.000000,5.130745
26000.000000,0.660534,0.602811,0.000000,5.150555
26100.000000,0.665594,0.596680,0.000000,5.170365
26200.000000,0.653131,0.609009,0.000000,5.190174
26300.000000,0.652211,0.615662,1.000000,5.209984
26400.000000,0.662694,0.600543,0.000000,5.229794
26500.000000,0.653284,0.604065,0.000000,5.249604
26600.000000,0.657722,0.603760,0.000000,5.269414
26700.000000,0.652192,0.607361,1.000000,5.289223
26800.000000,0.677583,0.581116,0.000000,5.309033
26900.000000,0.650472,0.616992,1.000000,5.328843
27000.000000,0.660145,0.602783,0.000000,5.348653
27100.000000,0.658380,0.603516,0.000000,5.368463
27200.000000,0.652069,0.614197,0.000000,5.388273
27300.000000,0.658978,0.604203,0.000000,5.408082
27400.000000,0.656652,0.609070,0.000000,5.427892
27500.000000,0.671096,0.597717,0.000000,5.447702
27600.000000,0.650230,0.619202,1.000000,5.467512
27700.000000,0.660697,0.602246,0.000000,5.487322
27800.000000,0.652565,0.613647,0.000000,5.507132
27900.000000,0.657031,0.602356,0.000000,5.526941
28000.000000,0.655314,0.606567,0.000000,5.546751
28100.000000,0.664515,0.614380,0.000000,5.566561
28200.000000,0.654314,0.607574,0.000000,5.586371
28300.000000,0.656400,0.604919,0.000000,5.606181
28400.000000,0.652798,0.607788,0.000000,5.625990
28500.000000,0.677904,0.591309,0.000000,5.645800
28600.000000,0.652459,0.618850,0.000000,5.665610
28700.000000,0.654266,0.611023,0.000000,5.685420
28800.000000,0.655497,0.607117,0.000000,5.705230
28900.000000,0.660894,0.606323,0.000000,5.725040
29000.000000,0.657811,0.606934,0.000000,5.744849
29100.000000,0.653078,0.614299,0.000000,5.764659
29200.000000,0.656182,0.606934,0.000000,5.784469
29300.000000,0.648564,0.615967,1.000000,5.804279
29400.000000,0.652172,0.618958,0.000000,5.824089
29500.000000,0.658180,0.604659,0.000000,5.843899
29600.000000,0.653457,0.612000,0.000000,5.863708
29700.000000,0.654420,0.610779,0.000000,5.883518
29800.000000,0.651211,0.612122,0.000000,5.903328
29900.000000,0.655657,0.611297,0.000000,5.923138
30000.000000,0.652663,0.613220,0.000000,5.942948
30100.000000,0.652533,0.609314,0.000000,5.962758
30200.000000,0.653059,0.608582,0.000000,5.982567
30300.000000,0.649264,0.614441,0.000000,6.002377
30400.000000,0.654116,0.610259,0.000000,6.022187
30500.000000,0.653930,0.607117,0.000000,6.041997
30600.000000,0.667931,0.604126,0.000000,6.061807
30700.000000,0.649961,0.612122,0.000000,6.081616
30800.000000,0.667395,0.604758,0.000000,6.101426
30900.000000,0.666463,0.594116,0.000000,6.121236
31000.000000,0.649809,0.614380,0.000000,6.141046
31100.000000,0.656037,0.605896,0.000000,6.160856
31200.000000,0.654125,0.606965,0.000000,6.180666
31300.000000,0.657872,0.602844,0.000000,6.200475
31400.000000,0.648376,0.617188,1.000000,6.220285
31500.000000,0.646069,0.621704,1.000000,6.240095
31600.000000,0.653560,0.612976,0.000000,6.259905
31700.000000,0.650798,0.616656,0.000000,6.279715
31800.000000,0.653733,0.615356,0.000000,6.299525
31900.000000,0.655626,0.608154,0.000000,6.319334
32000.000000,0.663503,0.598816,0.000000,6.339144
32100.000000,0.650028,0.619106,0.000000,6.358954
32200.000000,0.651024,0.614136,0.000000,6.378764
32300.000000,0.656654,0.614624,0.000000,6.398574
32400.000000,0.651920,0.609924,0.000000,6.418384
32500.000000,0.655830,0.604843,0.000000,6.438193
32600.000000,0.648739,0.620850,0.000000,6.458003
32700.000000,0.646315,0.615845,0.000000,6.477813
32800.000000,0.649882,0.618225,0.000000,6.497623
32900.000000,0.649636,0.619019,0.000000,6.517433
33000.000000,0.655022,0.607278,0.000000,6.537242
33100.000000,0.644551,0.619568,1.000000,6.557052
33200.000000,0.644023,0.629944,1.000000,6.576862
33300.000000,0.673609,0.587952,0.000000,6.596672
33400.000000,0.649321,0.616170,0.000000,6.616482
33500.000000,0.652412,0.609619,0.000000,6.636292
33600.000000,0.648961,0.620300,0.000000,6.656101
33700.000000,0.661889,0.609436,0.000000,6.675911
33800.000000,0.648034,0.618503,0.000000,6.695721
33900.000000,0.644086,0.618958,0.000000,6.715531
34000.000000,0.655676,0.606384,0.000000,6.735341
34100.000000,0.652605,0.612854,0.000000,6.755151
34200.000000,0.652515,0.610413,0.000000,6.774960
34300.000000,0.650719,0.621434,0.000000,6.794770
34400.000000,0.650201,0.616760,0.000000,6.814580
34500.000000,0.649906,0.615662,0.000000,6.834390
34600.000000,0.655362,0.609924,0.000000,6.854200
34700.000000,0.643621,0.627961,1.000000,6.874010
34800.000000,0.659282,0.603455,0.000000,6.893819
34900.000000,0.649954,0.620422,0.000000,6.913629
35000.000000,0.646546,0.614441,0.000000,6.933439
35100.000000,0.650825,0.617458,0.000000,6.953249
35200.000000,0.653296,0.617126,0.000000,6.973059
35300.000000,0.665430,0.606506,0.000000,6.992868
35400.000000,0.648101,0.620483,0.000000,7.012678
35500.000000,0.660457,0.608337,0.000000,7.032488
35600.000000,0.650325,0.616552,0.000000,7.052298
35700.000000,0.653220,0.611267,0.000000,7.072108
35800.000000,0.659936,0.608826,0.000000,7.091918
35900.000000,0.651271,0.612305,0.000000,7.111727
36000.000000,0.650321,0.617900,0.000000,7.131537
36100.000000,0.646830,0.619873,0.000000,7.151347
36200.000000,0.687967,0.601807,0.000000,7.171157
36300.000000,0.646928,0.614807,0.000000,7.190967
36400.000000,0.652996,0.609355,0.000000,7.210777
36500.000000,0.649721,0.619019,0.000000,7.230586
36600.000000,0.648221,0.615662,0.000000,7.250396
36700.000000,0.654007,0.614685,0.000000,7.270206
36800.000000,0.658469,0.605347,0.000000,7.290016
36900.000000,0.653531,0.606603,0.000000,7.309826
37000.000000,0.648283,0.611389,0.000000,7.329635
37100.000000,0.646697,0.617249,0.000000,7.349445
37200.000000,0.650310,0.614319,0.000000,7.369255
37300.000000,0.646342,0.618438,0.000000,7.389065
37400.000000,0.662483,0.591797,0.000000,7.408875
37500.000000,0.654745,0.614868,0.000000,7.428685
37600.000000,0.661629,0.596802,0.000000,7.448494
37700.000000,0.651726,0.612565,0.000000,7.468304
37800.000000,0.651543,0.611450,0.000000,7.488114
37900.000000,0.659520,0.605774,0.000000,7.507924
38000.000000,0.645179,0.620544,0.000000,7.527734
38100.000000,0.643440,0.622803,1.000000,7.547544
38200.000000,0.639641,0.628707,1.000000,7.567353
38300.000000,0.639147,0.624512,1.000000,7.587163
38400.000000,0.647246,0.618958,0.000000,7.606973
38500.000000,0.650027,0.613220,0.000000,7.626783
38600.000000,0.646647,0.618606,0.000000,7.646593
38700.000000,0.647796,0.624695,0.000000,7.666403
38800.000000,0.654336,0.611938,0.000000,7.686212
38900.000000,0.648702,0.614136,0.000000,7.706022
39000.000000,0.644757,0.619416,0.000000,7.725832
39100.000000,0.652775,0.607483,0.000000,7.745642
39200.000000,0.643518,0.625427,0.000000,7.765452
39300.000000,0.643213,0.620178,0.000000,7.785261
39400.000000,0.645795,0.622681,0.000000,7.805071
39500.000000,0.642313,0.629495,0.000000,7.824881
39600.000000,0.653503,0.608948,0.000000,7.844691
39700.000000,0.646031,0.620239,0.000000,7.864501
39800.000000,0.652427,0.611389,0.000000,7.884311
39900.000000,0.657543,0.616174,0.000000,7.904120
40000.000000,0.679390,0.597656,0.000000,7.923930
40100.000000,0.646527,0.620178,0.000000,7.943740
40200.000000,0.650543,0.614563,0.000000,7.963550
40300.000000,0.660795,0.614108,0.000000,7.983360
40400.000000,0.681490,0.600952,0.000000,8.003170
40500.000000,0.645899,0.617371,0.000000,8.022979
40600.000000,0.640495,0.631226,0.000000,8.042789
40700.000000,0.649500,0.614258,0.000000,8.062599
40800.000000,0.644291,0.620271,0.000000,8.082409
40900.000000,0.644384,0.618713,0.000000,8.102219
41000.000000,0.641844,0.625427,0.000000,8.122029
41100.000000,0.643881,0.622070,0.000000,8.141838
41200.000000,0.651000,0.617524,0.000000,8.161648
41300.000000,0.639404,0.631348,0.000000,8.181458
41400.000000,0.645960,0.620544,0.000000,8.201268
41500.000000,0.645596,0.620544,0.000000,8.221078
41600.000000,0.647938,0.617212,0.000000,8.240887
41700.000000,0.648953,0.614014,0.000000,8.260697
41800.000000,0.644773,0.622742,0.000000,8.280507
41900.000000,0.642440,0.622192,0.000000,8.300317
42000.000000,0.646492,0.624451,0.000000,8.320127
42100.000000,0.649624,0.612744,0.000000,8.339937
42200.000000,0.644068,0.623779,0.000000,8.359746
42300.000000,0.654517,0.612427,0.000000,8.379556
42400.000000,0.656579,0.606934,0.000000,8.399366
42500.000000,0.645022,0.615571,0.000000,8.419176
42600.000000,0.644090,0.620300,0.000000,8.438986
42700.000000,0.646641,0.619690,0.000000,8.458796
42800.000000,0.649425,0.614014,0.000000,8.478605
42900.000000,0.642579,0.623840,0.000000,8.498415
43000.000000,0.643495,0.621368,0.000000,8.518225
43100.000000,0.649988,0.620911,0.000000,8.538035
43200.000000,0.650544,0.613403,0.000000,8.557845
43300.000000,0.650940,0.612610,0.000000,8.577655
43400.000000,0.667736,0.605127,0.000000,8.597464
43500.000000,0.644883,0.620911,0.000000,8.617274
43600.000000,0.640236,0.630554,0.000000,8.637084
43700.000000,0.642730,0.626709,0.000000,8.656894
43800.000000,0.675635,0.607759,0.000000,8.676704
43900.000000,0.643042,0.621643,0.000000,8.696513
44000.000000,0.641958,0.626404,0.000000,8.716323
44100.000000,0.644124,0.624146,0.000000,8.736133
44200.000000,0.646586,0.626892,0.000000,8.755943
44300.000000,0.659426,0.609399,0.000000,8.775753
44400.000000,0.647753,0.620544,0.000000,8.795563
44500.000000,0.648186,0.615662,0.000000,8.815372
44600.000000,0.641777,0.627930,0.000000,8.835182
44700.000000,0.653364,0.615121,0.000000,8.854992
44800.000000,0.650019,0.615173,0.000000,8.874802
44900.000000,0.643759,0.626404,0.000000,8.894612
45000.000000,0.657453,0.614258,0.000000,8.914422
45100.000000,0.640287,0.627897,0.000000,8.934231
45200.000000,0.643785,0.627319,0.000000,8.954041
45300.000000,0.646762,0.618225,0.000000,8.973851
45400.000000,0.648028,0.617065,0.000000,8.993661
45500.000000,0.654998,0.612427,0.000000,9.013471
45600.000000,0.657364,0.616552,0.000000,9.033281
45700.000000,0.643621,0.618835,0.000000,9.053090
45800.000000,0.659012,0.613464,0.000000,9.072900
45900.000000,0.645666,0.623474,0.000000,9.092710
46000.000000,0.637960,0.628837,1.000000,9.112520
46100.000000,0.648659,0.622986,0.000000,9.132330
46200.000000,0.640226,0.622742,0.000000,9.152139
46300.000000,0.640893,0.625488,0.000000,9.171949
46400.000000,0.642781,0.624902,0.000000,9.191759
46500.000000,0.657434,0.604126,0.000000,9.211569
46600.000000,0.642197,0.628845,0.000000,9.231379
46700.000000,0.646039,0.618774,0.000000,9.251189
46800.000000,0.655611,0.615479,0.000000,9.270998
46900.000000,0.648917,0.620694,0.000000,9.290808
47000.000000,0.653017,0.612732,0.000000,9.310618
47100.000000,0.644470,0.617798,0.000000,9.330428
47200.000000,0.651494,0.619812,0.000000,9.350238
47300.000000,0.638971,0.625093,0.000000,9.370048
47400.000000,0.640788,0.630493,0.000000,9.389857
47500.000000,0.649540,0.613953,0.000000,9.409667
47600.000000,0.641677,0.624329,0.000000,9.429477
47700.000000,0.637889,0.634437,1.000000,9.449287
47800.000000,0.644746,0.624939,0.000000,9.469097
47900.000000,0.671944,0.605713,0.000000,9.488906
48000.000000,0.642432,0.623962,0.000000,9.508716
48100.000000,0.650008,0.614563,0.000000,9.528526
48200.000000,0.640109,0.628690,0.000000,9.548336
48300.000000,0.642378,0.623657,0.000000,9.568146
48400.000000,0.641020,0.631531,0.000000,9.587956
48500.000000,0.642643,0.623291,0.000000,9.607765
48600.000000,0.641878,0.627593,0.000000,9.627575
48700.000000,0.641559,0.625122,0.000000,9.647385
48800.000000,0.642463,0.626465,0.000000,9.667195
48900.000000,0.639871,0.630188,0.000000,9.687005
49000.000000,0.645195,0.620313,0.000000,9.706815
49100.000000,0.645613,0.620911,0.000000,9.726624
49200.000000,0.645298,0.622620,0.000000,9.746434
49300.000000,0.640034,0.628784,0.000000,9.766244
49400.000000,0.645533,0.624023,0.000000,9.786054
49500.000000,0.644170,0.625285,0.000000,9.805864
49600.000000,0.638516,0.627197,0.000000,9.825674
49700.000000,0.646132,0.618774,0.000000,9.845483
49800.000000,0.644970,0.620300,0.000000,9.865293
49900.000000,0.637025,0.631431,1.000000,9.885103
50000.000000,0.644776,0.619446,0.000000,9.904913
50100.000000,0.643169,0.624023,0.000000,9.924723
50200.000000,0.640765,0.625427,0.000000,9.944532
50300.000000,0.641430,0.627589,0.000000,9.964342
50400.000000,0.639910,0.629700,0.000000,9.984152
50500.000000,0.644108,0.619385,0.000000,10.003962
50600.000000,0.646143,0.615906,0.000000,10.023772
50700.000000,0.641357,0.626404,0.000000,10.043582
50800.000000,0.653330,0.612764,0.000000,10.063391
50900.000000,0.642532,0.626831,0.000000,10.083201
51000.000000,0.655895,0.606079,0.000000,10.103011
51100.000000,0.640943,0.628967,0.000000,10.122821
51200.000000,0.639409,0.626012,0.000000,10.142631
51300.000000,0.639489,0.625122,0.000000,10.162441
51400.000000,0.638745,0.628418,0.000000,10.182250
51500.000000,0.641571,0.626770,0.000000,10.202060
51600.000000,0.650464,0.614898,0.000000,10.221870
51700.000000,0.648546,0.620605,0.000000,10.241680
51800.000000,0.643723,0.623413,0.000000,10.261490
51900.000000,0.635874,0.633423,1.000000,10.281300
52000.000000,0.642632,0.625000,0.000000,10.301109
52100.000000,0.635525,0.634858,1.000000,10.320919
52200.000000,0.647890,0.622986,0.000000,10.340729
52300.000000,0.635966,0.631592,0.000000,10.360539
52400.000000,0.643289,0.625183,0.000000,10.380349
52500.000000,0.642772,0.619958,0.000000,10.400158
52600.000000,0.646986,0.622620,0.000000,10.419968
52700.000000,0.645581,0.617676,0.000000,10.439778
52800.000000,0.646490,0.621338,0.000000,10.459588
52900.000000,0.641652,0.624475,0.000000,10.479398
53000.000000,0.645156,0.621155,0.000000,10.499208
53100.000000,0.635093,0.630554,1.000000,10.519017
53200.000000,0.646760,0.627258,0.000000,10.538827
53300.000000,0.641499,0.628845,0.000000,10.558637
53400.000000,0.640966,0.627473,0.000000,10.578447
53500.000000,0.639187,0.630493,0.000000,10.598257
53600.000000,0.639293,0.631287,0.000000,10.618067
