iteration,loss,accuracy,saved_best,epoch
5100.000000,0.675304,0.572998,0.000000,1.010301
5200.000000,0.679746,0.567897,0.000000,1.030111
5300.000000,0.674119,0.572510,0.000000,1.049921
5400.000000,0.670194,0.583496,1.000000,1.069731
5500.000000,0.677939,0.573303,0.000000,1.089540
5600.000000,0.674291,0.574092,0.000000,1.109350
5700.000000,0.679858,0.573669,0.000000,1.129160
5800.000000,0.678798,0.566833,0.000000,1.148970
5900.000000,0.671077,0.581665,0.000000,1.168780
6000.000000,0.674005,0.578689,0.000000,1.188590
6100.000000,0.671410,0.582153,0.000000,1.208399
6200.000000,0.676633,0.577759,0.000000,1.228209
6300.000000,0.671601,0.579895,0.000000,1.248019
6400.000000,0.673962,0.575195,0.000000,1.267829
6500.000000,0.675484,0.566114,0.000000,1.287639
6600.000000,0.678661,0.568359,0.000000,1.307448
6700.000000,0.676579,0.576904,0.000000,1.327258
6800.000000,0.681760,0.578552,0.000000,1.347068
6900.000000,0.675802,0.576993,0.000000,1.366878
7000.000000,0.674324,0.580139,0.000000,1.386688
7100.000000,0.670116,0.586731,1.000000,1.406498
7200.000000,0.674070,0.573975,0.000000,1.426307
7300.000000,0.670435,0.579297,0.000000,1.446117
7400.000000,0.672322,0.578857,0.000000,1.465927
7500.000000,0.671239,0.584290,0.000000,1.485737
7600.000000,0.673875,0.578186,0.000000,1.505547
7700.000000,0.671355,0.581238,0.000000,1.525357
7800.000000,0.674816,0.580441,0.000000,1.545166
7900.000000,0.668043,0.588928,1.000000,1.564976
8000.000000,0.669297,0.582336,0.000000,1.584786
8100.000000,0.668868,0.588928,0.000000,1.604596
8200.000000,0.670517,0.582866,0.000000,1.624406
8300.000000,0.668877,0.586182,0.000000,1.644216
8400.000000,0.669974,0.583984,0.000000,1.664025
8500.000000,0.666799,0.587524,1.000000,1.683835
8600.000000,0.664930,0.592614,1.000000,1.703645
8700.000000,0.669464,0.583740,0.000000,1.723455
8800.000000,0.677290,0.569885,0.000000,1.743265
8900.000000,0.679090,0.572571,0.000000,1.763074
9000.000000,0.667475,0.592773,0.000000,1.782884
9100.000000,0.681612,0.570626,0.000000,1.802694
9200.000000,0.669696,0.585510,0.000000,1.822504
9300.000000,0.666171,0.585999,0.000000,1.842314
9400.000000,0.672607,0.582092,0.000000,1.862124
9500.000000,0.667657,0.585963,0.000000,1.881933
9600.000000,0.675090,0.573303,0.000000,1.901743
9700.000000,0.670441,0.580750,0.000000,1.921553
9800.000000,0.670956,0.578613,0.000000,1.941363
9900.000000,0.664861,0.594136,1.000000,1.961173
10000.000000,0.669871,0.582703,0.000000,1.980983
10100.000000,0.664273,0.596558,1.000000,2.000792
10200.000000,0.665924,0.593201,0.000000,2.020602
10300.000000,0.665522,0.594543,0.000000,2.040412
10400.000000,0.663549,0.595361,1.000000,2.060222
10500.000000,0.682905,0.582397,0.000000,2.080032
10600.000000,0.678983,0.565613,0.000000,2.099842
10700.000000,0.669892,0.578491,0.000000,2.119651
10800.000000,0.672682,0.576989,0.000000,2.139461
10900.000000,0.669210,0.590515,0.000000,2.159271
11000.000000,0.667200,0.585327,0.000000,2.179081
11100.000000,0.665177,0.590149,0.000000,2.198891
11200.000000,0.666277,0.596828,0.000000,2.218700
11300.000000,0.666353,0.590759,0.000000,2.238510
11400.000000,0.671836,0.588501,0.000000,2.258320
11500.000000,0.666851,0.590027,0.000000,2.278130
11600.000000,0.670595,0.588806,0.000000,2.297940
11700.000000,0.666330,0.590291,0.000000,2.317750
11800.000000,0.666903,0.591125,0.000000,2.337559
11900.000000,0.664414,0.595703,0.000000,2.357369
12000.000000,0.673833,0.576416,0.000000,2.377179
12100.000000,0.676303,0.579965,0.000000,2.396989
12200.000000,0.661534,0.600159,1.000000,2.416799
12300.000000,0.669449,0.582520,0.000000,2.436609
12400.000000,0.677942,0.585876,0.000000,2.456418
12500.000000,0.666141,0.591870,0.000000,2.476228
12600.000000,0.664888,0.594482,0.000000,2.496038
12700.000000,0.664206,0.595459,0.000000,2.515848
12800.000000,0.665908,0.592590,0.000000,2.535658
12900.000000,0.666296,0.590027,0.000000,2.555468
13000.000000,0.665427,0.588523,0.000000,2.575277
13100.000000,0.670956,0.586609,0.000000,2.595087
13200.000000,0.671966,0.580811,0.000000,2.614897
13300.000000,0.660025,0.598145,1.000000,2.634707
13400.000000,0.666614,0.588090,0.000000,2.654517
13500.000000,0.663549,0.600525,0.000000,2.674326
13600.000000,0.664708,0.593140,0.000000,2.694136
13700.000000,0.665881,0.590637,0.000000,2.713946
13800.000000,0.664749,0.590709,0.000000,2.733756
13900.000000,0.671830,0.593933,0.000000,2.753566
14000.000000,0.666379,0.592224,0.000000,2.773376
14100.000000,0.664214,0.595825,0.000000,2.793185
14200.000000,0.661824,0.595154,0.000000,2.812995
14300.000000,0.667266,0.591588,0.000000,2.832805
14400.000000,0.681283,0.570679,0.000000,2.852615
14500.000000,0.662606,0.597717,0.000000,2.872425
14600.000000,0.667171,0.594238,0.000000,2.892235
14700.000000,0.674913,0.580705,0.000000,2.912044
14800.000000,0.661171,0.595276,0.000000,2.931854
14900.000000,0.668604,0.586487,0.000000,2.951664
15000.000000,0.664027,0.591736,0.000000,2.971474
15100.000000,0.669196,0.589539,0.000000,2.991284
15200.000000,0.661356,0.601165,0.000000,3.011094
15300.000000,0.666655,0.590149,0.000000,3.030903
15400.000000,0.663864,0.591919,0.000000,3.050713
15500.000000,0.670418,0.585510,0.000000,3.070523
15600.000000,0.666309,0.597375,0.000000,3.090333
15700.000000,0.662090,0.598145,0.000000,3.110143
15800.000000,0.662050,0.596252,0.000000,3.129952
15900.000000,0.661487,0.600098,0.000000,3.149762
16000.000000,0.665986,0.587428,0.000000,3.169572
16100.000000,0.669425,0.587402,0.000000,3.189382
16200.000000,0.668341,0.590698,0.000000,3.209192
16300.000000,0.665773,0.588501,0.000000,3.229002
16400.000000,0.666275,0.589294,0.000000,3.248811
16500.000000,0.665676,0.592315,0.000000,3.268621
16600.000000,0.667299,0.591797,0.000000,3.288431
16700.000000,0.661193,0.600464,0.000000,3.308241
16800.000000,0.662191,0.599670,0.000000,3.328051
16900.000000,0.664448,0.595782,0.000000,3.347861
17000.000000,0.679982,0.568604,0.000000,3.367670
17100.000000,0.659560,0.601929,1.000000,3.387480
17200.000000,0.664652,0.595093,0.000000,3.407290
17300.000000,0.660722,0.600513,0.000000,3.427100
17400.000000,0.663514,0.597717,0.000000,3.446910
17500.000000,0.663079,0.602539,0.000000,3.466719
17600.000000,0.663332,0.594482,0.000000,3.486529
17700.000000,0.662579,0.594971,0.000000,3.506339
17800.000000,0.662485,0.598176,0.000000,3.526149
17900.000000,0.668778,0.586853,0.000000,3.545959
18000.000000,0.665481,0.589050,0.000000,3.565769
18100.000000,0.660728,0.599548,0.000000,3.585578
18200.000000,0.665341,0.593816,0.000000,3.605388
18300.000000,0.664132,0.597839,0.000000,3.625198
18400.000000,0.659839,0.598938,0.000000,3.645008
18500.000000,0.663764,0.593750,0.000000,3.664818
18600.000000,0.667025,0.591884,0.000000,3.684628
18700.000000,0.668421,0.586365,0.000000,3.704437
18800.000000,0.668029,0.595398,0.000000,3.724247
18900.000000,0.661156,0.601135,0.000000,3.744057
19000.000000,0.662486,0.600037,0.000000,3.763867
19100.000000,0.667180,0.586993,0.000000,3.783677
19200.000000,0.665402,0.596985,0.000000,3.803487
19300.000000,0.667543,0.588196,0.000000,3.823296
19400.000000,0.658540,0.603333,1.000000,3.843106
19500.000000,0.663299,0.596956,0.000000,3.862916
19600.000000,0.680046,0.586365,0.000000,3.882726
19700.000000,0.664554,0.590027,0.000000,3.902536
19800.000000,0.663705,0.595032,0.000000,3.922345
19900.000000,0.662514,0.597497,0.000000,3.942155
20000.000000,0.662443,0.594788,0.000000,3.961965
20100.000000,0.660920,0.598267,0.000000,3.981775
20200.000000,0.659050,0.605225,0.000000,4.001585
20300.000000,0.662478,0.594421,0.000000,4.021395
20400.000000,0.662662,0.598163,0.000000,4.041204
20500.000000,0.660193,0.599731,0.000000,4.061014
20600.000000,0.664043,0.586304,0.000000,4.080824
20700.000000,0.662058,0.598816,0.000000,4.100634
20800.000000,0.662960,0.597749,0.000000,4.120444
20900.000000,0.659117,0.600220,0.000000,4.140254
21000.000000,0.664874,0.588257,0.000000,4.160063
21100.000000,0.663407,0.597351,0.000000,4.179873
21200.000000,0.668116,0.588952,0.000000,4.199683
21300.000000,0.663739,0.595764,0.000000,4.219493
21400.000000,0.663406,0.594421,0.000000,4.239303
21500.000000,0.662271,0.594360,0.000000,4.259113
21600.000000,0.664914,0.591980,0.000000,4.278922
21700.000000,0.667167,0.588853,0.000000,4.298732
21800.000000,0.657950,0.601013,1.000000,4.318542
21900.000000,0.668109,0.584106,0.000000,4.338352
22000.000000,0.663856,0.598694,0.000000,4.358162
22100.000000,0.657391,0.600795,1.000000,4.377971
22200.000000,0.655408,0.609192,1.000000,4.397781
22300.000000,0.660724,0.598145,0.000000,4.417591
22400.000000,0.665822,0.590637,0.000000,4.437401
22500.000000,0.669419,0.579165,0.000000,4.457211
22600.000000,0.657592,0.601440,0.000000,4.477021
22700.000000,0.665290,0.594788,0.000000,4.496830
22800.000000,0.665590,0.597046,0.000000,4.516640
22900.000000,0.658097,0.605957,0.000000,4.536450
23000.000000,0.659834,0.603051,0.000000,4.556260
23100.000000,0.662938,0.597046,0.000000,4.576070
23200.000000,0.657696,0.603516,0.000000,4.595880
23300.000000,0.664593,0.598083,0.000000,4.615689
23400.000000,0.659706,0.605802,0.000000,4.635499
23500.000000,0.659296,0.602295,0.000000,4.655309
23600.000000,0.660498,0.599365,0.000000,4.675119
23700.000000,0.671474,0.590088,0.000000,4.694929
23800.000000,0.664643,0.594985,0.000000,4.714739
23900.000000,0.660224,0.600281,0.000000,4.734548
24000.000000,0.665529,0.597839,0.000000,4.754358
24100.000000,0.661048,0.597046,0.000000,4.774168
24200.000000,0.657934,0.605713,0.000000,4.793978
24300.000000,0.662234,0.603606,0.000000,4.813788
24400.000000,0.660045,0.599243,0.000000,4.833597
24500.000000,0.663357,0.593567,0.000000,4.853407
24600.000000,0.661583,0.598755,0.000000,4.873217
24700.000000,0.661010,0.595117,0.000000,4.893027
24800.000000,0.657874,0.607849,0.000000,4.912837
24900.000000,0.663808,0.602356,0.000000,4.932647
25000.000000,0.660499,0.596802,0.000000,4.952456
25100.000000,0.656536,0.605487,0.000000,4.972266
25200.000000,0.658751,0.607727,0.000000,4.992076
25300.000000,0.659587,0.601501,0.000000,5.011886
25400.000000,0.659338,0.598511,0.000000,5.031696
25500.000000,0.659211,0.604919,0.000000,5.051506
25600.000000,0.667556,0.593957,0.000000,5.071315
25700.000000,0.655206,0.608948,1.000000,5.091125
25800.000000,0.662069,0.600647,0.000000,5.110935
25900.000000,0.658207,0.598206,0.000000,5.130745
26000.000000,0.663409,0.598237,0.000000,5.150555
26100.000000,0.674455,0.585876,0.000000,5.170365
26200.000000,0.657812,0.607910,0.000000,5.190174
26300.000000,0.661730,0.597290,0.000000,5.209984
26400.000000,0.663473,0.594979,0.000000,5.229794
26500.000000,0.664002,0.591614,0.000000,5.249604
26600.000000,0.662683,0.594604,0.000000,5.269414
26700.000000,0.659775,0.601624,0.000000,5.289223
26800.000000,0.660199,0.599060,0.000000,5.309033
26900.000000,0.658483,0.597066,0.000000,5.328843
27000.000000,0.661805,0.599243,0.000000,5.348653
27100.000000,0.658227,0.599854,0.000000,5.368463
27200.000000,0.663317,0.600586,0.000000,5.388273
27300.000000,0.672150,0.581201,0.000000,5.408082
27400.000000,0.657062,0.605835,0.000000,5.427892
27500.000000,0.656127,0.612976,0.000000,5.447702
27600.000000,0.659655,0.600647,0.000000,5.467512
27700.000000,0.658772,0.597926,0.000000,5.487322
27800.000000,0.662254,0.595398,0.000000,5.507132
27900.000000,0.656549,0.603638,0.000000,5.526941
28000.000000,0.659368,0.595093,0.000000,5.546751
28100.000000,0.659142,0.602905,0.000000,5.566561
28200.000000,0.655855,0.605121,0.000000,5.586371
28300.000000,0.678425,0.588013,0.000000,5.606181
28400.000000,0.663776,0.598389,0.000000,5.625990
28500.000000,0.656960,0.606995,0.000000,5.645800
28600.000000,0.664512,0.594253,0.000000,5.665610
28700.000000,0.658550,0.599060,0.000000,5.685420
28800.000000,0.658644,0.598633,0.000000,5.705230
28900.000000,0.661033,0.602173,0.000000,5.725040
29000.000000,0.654201,0.606384,1.000000,5.744849
29100.000000,0.665699,0.593282,0.000000,5.764659
29200.000000,0.661754,0.599548,0.000000,5.784469
29300.000000,0.654865,0.607422,0.000000,5.804279
29400.000000,0.659877,0.598999,0.000000,5.824089
29500.000000,0.658162,0.604455,0.000000,5.843899
29600.000000,0.659915,0.603149,0.000000,5.863708
29700.000000,0.655783,0.608948,0.000000,5.883518
29800.000000,0.664787,0.593628,0.000000,5.903328
29900.000000,0.664649,0.593097,0.000000,5.923138
30000.000000,0.658189,0.602661,0.000000,5.942948
30100.000000,0.657767,0.602600,0.000000,5.962758
30200.000000,0.656523,0.606140,0.000000,5.982567
30300.000000,0.664005,0.598877,0.000000,6.002377
30400.000000,0.661653,0.595414,0.000000,6.022187
30500.000000,0.667227,0.596008,0.000000,6.041997
30600.000000,0.656585,0.607056,0.000000,6.061807
30700.000000,0.662079,0.595459,0.000000,6.081616
30800.000000,0.660370,0.609706,0.000000,6.101426
30900.000000,0.660075,0.601318,0.000000,6.121236
31000.000000,0.662651,0.599121,0.000000,6.141046
31100.000000,0.665383,0.592712,0.000000,6.160856
31200.000000,0.662375,0.593278,0.000000,6.180666
31300.000000,0.658965,0.600708,0.000000,6.200475
31400.000000,0.657802,0.602478,0.000000,6.220285
31500.000000,0.663189,0.594910,0.000000,6.240095
31600.000000,0.663224,0.596680,0.000000,6.259905
31700.000000,0.657173,0.605662,0.000000,6.279715
31800.000000,0.661751,0.597656,0.000000,6.299525
31900.000000,0.656477,0.601379,0.000000,6.319334
32000.000000,0.659835,0.600342,0.000000,6.339144
32100.000000,0.656936,0.608798,0.000000,6.358954
32200.000000,0.659880,0.593872,0.000000,6.378764
32300.000000,0.668746,0.597229,0.000000,6.398574
32400.000000,0.656912,0.606079,0.000000,6.418384
32500.000000,0.658783,0.603837,0.000000,6.438193
32600.000000,0.652221,0.610840,1.000000,6.458003
32700.000000,0.657602,0.601013,0.000000,6.477813
32800.000000,0.658861,0.605774,0.000000,6.497623
32900.000000,0.660473,0.605225,0.000000,6.517433
33000.000000,0.653089,0.607017,0.000000,6.537242
33100.000000,0.660369,0.599060,0.000000,6.557052
33200.000000,0.661376,0.598755,0.000000,6.576862
33300.000000,0.653967,0.608276,0.000000,6.596672
33400.000000,0.660823,0.603097,0.000000,6.616482
33500.000000,0.667229,0.591492,0.000000,6.636292
33600.000000,0.653395,0.610291,0.000000,6.656101
33700.000000,0.660444,0.597595,0.000000,6.675911
33800.000000,0.653432,0.607686,0.000000,6.695721
33900.000000,0.665818,0.588562,0.000000,6.715531
34000.000000,0.659210,0.601685,0.000000,6.735341
34100.000000,0.657273,0.606384,0.000000,6.755151
34200.000000,0.654404,0.608154,0.000000,6.774960
34300.000000,0.657327,0.601276,0.000000,6.794770
34400.000000,0.667093,0.590454,0.000000,6.814580
34500.000000,0.657154,0.607544,0.000000,6.834390
34600.000000,0.660463,0.606689,0.000000,6.854200
34700.000000,0.659423,0.595161,0.000000,6.874010
34800.000000,0.655088,0.604309,0.000000,6.893819
34900.000000,0.678446,0.586670,0.000000,6.913629
35000.000000,0.654999,0.610107,0.000000,6.933439
35100.000000,0.650119,0.615810,1.000000,6.953249
35200.000000,0.659224,0.603882,0.000000,6.973059
35300.000000,0.655971,0.604675,0.000000,6.992868
35400.000000,0.655744,0.609497,0.000000,7.012678
35500.000000,0.659119,0.607788,0.000000,7.032488
35600.000000,0.659749,0.599941,0.000000,7.052298
35700.000000,0.664023,0.596497,0.000000,7.072108
35800.000000,0.659216,0.604187,0.000000,7.091918
35900.000000,0.654971,0.604004,0.000000,7.111727
36000.000000,0.658058,0.602441,0.000000,7.131537
36100.000000,0.658787,0.604126,0.000000,7.151347
36200.000000,0.656735,0.603516,0.000000,7.171157
36300.000000,0.652326,0.611328,0.000000,7.190967
36400.000000,0.654279,0.610200,0.000000,7.210777
36500.000000,0.655295,0.604370,0.000000,7.230586
36600.000000,0.654689,0.609863,0.000000,7.250396
36700.000000,0.671865,0.584900,0.000000,7.270206
36800.000000,0.660140,0.600220,0.000000,7.290016
36900.000000,0.657801,0.602624,0.000000,7.309826
37000.000000,0.657449,0.603394,0.000000,7.329635
37100.000000,0.654317,0.610107,0.000000,7.349445
37200.000000,0.661200,0.601318,0.000000,7.369255
37300.000000,0.658930,0.603612,0.000000,7.389065
37400.000000,0.655655,0.604126,0.000000,7.408875
37500.000000,0.654324,0.606934,0.000000,7.428685
37600.000000,0.658698,0.600403,0.000000,7.448494
37700.000000,0.656458,0.605262,0.000000,7.468304
37800.000000,0.654278,0.607361,0.000000,7.488114
37900.000000,0.660978,0.602112,0.000000,7.507924
38000.000000,0.656103,0.606445,0.000000,7.527734
38100.000000,0.655628,0.604675,0.000000,7.547544
38200.000000,0.653978,0.608058,0.000000,7.567353
38300.000000,0.657979,0.605164,0.000000,7.587163
38400.000000,0.659377,0.601257,0.000000,7.606973
38500.000000,0.654711,0.608582,0.000000,7.626783
38600.000000,0.655424,0.609527,0.000000,7.646593
38700.000000,0.659854,0.604736,0.000000,7.666403
38800.000000,0.659571,0.595215,0.000000,7.686212
38900.000000,0.658231,0.597168,0.000000,7.706022
39000.000000,0.657621,0.602828,0.000000,7.725832
39100.000000,0.657850,0.605591,0.000000,7.745642
39200.000000,0.653276,0.610168,0.000000,7.765452
39300.000000,0.660184,0.595764,0.000000,7.785261
39400.000000,0.654204,0.608093,0.000000,7.805071
39500.000000,0.650301,0.614719,0.000000,7.824881
39600.000000,0.656914,0.604919,0.000000,7.844691
39700.000000,0.656830,0.606079,0.000000,7.864501
39800.000000,0.654957,0.608948,0.000000,7.884311
39900.000000,0.655604,0.610631,0.000000,7.904120
40000.000000,0.659808,0.596863,0.000000,7.923930
40100.000000,0.650644,0.614014,0.000000,7.943740
40200.000000,0.656401,0.606018,0.000000,7.963550
40300.000000,0.660776,0.601720,0.000000,7.983360
40400.000000,0.655853,0.606689,0.000000,8.003170
40500.000000,0.653647,0.607788,0.000000,8.022979
40600.000000,0.658261,0.596619,0.000000,8.042789
40700.000000,0.655697,0.603027,0.000000,8.062599
40800.000000,0.656911,0.605165,0.000000,8.082409
40900.000000,0.654975,0.603882,0.000000,8.102219
41000.000000,0.659953,0.606140,0.000000,8.122029
41100.000000,0.655526,0.605469,0.000000,8.141838
41200.000000,0.658370,0.603597,0.000000,8.161648
41300.000000,0.655578,0.608276,0.000000,8.181458
41400.000000,0.659460,0.600403,0.000000,8.201268
41500.000000,0.667390,0.593811,0.000000,8.221078
41600.000000,0.655847,0.608493,0.000000,8.240887
41700.000000,0.653472,0.609558,0.000000,8.260697
41800.000000,0.668568,0.590088,0.000000,8.280507
41900.000000,0.654270,0.611633,0.000000,8.300317
42000.000000,0.655863,0.610352,0.000000,8.320127
42100.000000,0.659453,0.607194,0.000000,8.339937
42200.000000,0.657956,0.605591,0.000000,8.359746
42300.000000,0.651294,0.615723,0.000000,8.379556
42400.000000,0.650643,0.609131,0.000000,8.399366
42500.000000,0.654862,0.600968,0.000000,8.419176
42600.000000,0.658782,0.601685,0.000000,8.438986
42700.000000,0.657520,0.601074,0.000000,8.458796
42800.000000,0.659876,0.603210,0.000000,8.478605
42900.000000,0.659855,0.601013,0.000000,8.498415
43000.000000,0.655534,0.604386,0.000000,8.518225
43100.000000,0.661592,0.597473,0.000000,8.538035
43200.000000,0.659179,0.597351,0.000000,8.557845
43300.000000,0.655213,0.607971,0.000000,8.577655
43400.000000,0.652460,0.606216,0.000000,8.597464
43500.000000,0.657551,0.603271,0.000000,8.617274
43600.000000,0.655424,0.604309,0.000000,8.637084
43700.000000,0.655874,0.607483,0.000000,8.656894
43800.000000,0.655794,0.606273,0.000000,8.676704
43900.000000,0.661479,0.596680,0.000000,8.696513
44000.000000,0.652777,0.611023,0.000000,8.716323
44100.000000,0.659250,0.605347,0.000000,8.736133
44200.000000,0.653682,0.612854,0.000000,8.755943
44300.000000,0.656115,0.608184,0.000000,8.775753
44400.000000,0.652875,0.607361,0.000000,8.795563
44500.000000,0.665607,0.598999,0.000000,8.815372
44600.000000,0.655015,0.607910,0.000000,8.835182
44700.000000,0.654871,0.609435,0.000000,8.854992
44800.000000,0.654223,0.608276,0.000000,8.874802
44900.000000,0.664243,0.596191,0.000000,8.894612
45000.000000,0.653542,0.611816,0.000000,8.914422
45100.000000,0.653662,0.610192,0.000000,8.934231
45200.000000,0.657847,0.606262,0.000000,8.954041
45300.000000,0.655940,0.606323,0.000000,8.973851
45400.000000,0.652978,0.606995,0.000000,8.993661
45500.000000,0.652107,0.614807,0.000000,9.013471
45600.000000,0.654281,0.608619,0.000000,9.033281
45700.000000,0.657715,0.603027,0.000000,9.053090
45800.000000,0.654159,0.606934,0.000000,9.072900
45900.000000,0.651212,0.615784,0.000000,9.092710
46000.000000,0.650879,0.615465,0.000000,9.112520
46100.000000,0.652416,0.613098,0.000000,9.132330
46200.000000,0.650397,0.614624,0.000000,9.152139
46300.000000,0.657373,0.603821,0.000000,9.171949
46400.000000,0.657438,0.597564,0.000000,9.191759
46500.000000,0.651211,0.613220,0.000000,9.211569
46600.000000,0.656275,0.603394,0.000000,9.231379
46700.000000,0.654917,0.608459,0.000000,9.251189
46800.000000,0.652519,0.607971,0.000000,9.270998
46900.000000,0.655635,0.605325,0.000000,9.290808
47000.000000,0.653744,0.608093,0.000000,9.310618
47100.000000,0.664190,0.599182,0.000000,9.330428
47200.000000,0.653597,0.611511,0.000000,9.350238
47300.000000,0.651549,0.614528,0.000000,9.370048
47400.000000,0.655325,0.601685,0.000000,9.389857
47500.000000,0.657972,0.602051,0.000000,9.409667
47600.000000,0.656161,0.602661,0.000000,9.429477
47700.000000,0.657482,0.608245,0.000000,9.449287
47800.000000,0.652635,0.615173,0.000000,9.469097
47900.000000,0.655638,0.606628,0.000000,9.488906
48000.000000,0.653213,0.611267,0.000000,9.508716
48100.000000,0.655986,0.606812,0.000000,9.528526
48200.000000,0.653832,0.607576,0.000000,9.548336
48300.000000,0.658803,0.601990,0.000000,9.568146
48400.000000,0.653256,0.610718,0.000000,9.587956
48500.000000,0.655067,0.610535,0.000000,9.607765
48600.000000,0.659533,0.607698,0.000000,9.627575
48700.000000,0.651942,0.609558,0.000000,9.647385
48800.000000,0.655591,0.605469,0.000000,9.667195
48900.000000,0.652671,0.612732,0.000000,9.687005
49000.000000,0.655321,0.608064,0.000000,9.706815
49100.000000,0.661253,0.596252,0.000000,9.726624
49200.000000,0.656704,0.603455,0.000000,9.746434
49300.000000,0.651686,0.613586,0.000000,9.766244
49400.000000,0.653793,0.609741,0.000000,9.786054
49500.000000,0.657464,0.609458,0.000000,9.805864
49600.000000,0.661728,0.600708,0.000000,9.825674
49700.000000,0.653388,0.611694,0.000000,9.845483
49800.000000,0.648965,0.613525,1.000000,9.865293
49900.000000,0.651303,0.610860,0.000000,9.885103
50000.000000,0.651928,0.613342,0.000000,9.904913
50100.000000,0.653631,0.609436,0.000000,9.924723
50200.000000,0.651456,0.609680,0.000000,9.944532
50300.000000,0.654702,0.605071,0.000000,9.964342
50400.000000,0.661737,0.604309,0.000000,9.984152
50500.000000,0.654923,0.605652,0.000000,10.003962
50600.000000,0.654205,0.606628,0.000000,10.023772
50700.000000,0.656338,0.605042,0.000000,10.043582
50800.000000,0.658308,0.607936,0.000000,10.063391
50900.000000,0.650155,0.615112,0.000000,10.083201
51000.000000,0.663959,0.597046,0.000000,10.103011
51100.000000,0.652501,0.608276,0.000000,10.122821
51200.000000,0.655305,0.601888,0.000000,10.142631
51300.000000,0.658224,0.601685,0.000000,10.162441
51400.000000,0.651107,0.612427,0.000000,10.182250
51500.000000,0.654589,0.611084,0.000000,10.202060
51600.000000,0.653420,0.609580,0.000000,10.221870
51700.000000,0.647452,0.622314,1.000000,10.241680
51800.000000,0.655860,0.605042,0.000000,10.261490
51900.000000,0.653873,0.608032,0.000000,10.281300
52000.000000,0.651336,0.609497,0.000000,10.301109
52100.000000,0.651125,0.613981,0.000000,10.320919
52200.000000,0.654102,0.608215,0.000000,10.340729
52300.000000,0.661559,0.593628,0.000000,10.360539
52400.000000,0.652302,0.614380,0.000000,10.380349
52500.000000,0.657611,0.603648,0.000000,10.400158
52600.000000,0.652075,0.612000,0.000000,10.419968
52700.000000,0.648543,0.617065,0.000000,10.439778
52800.000000,0.655119,0.607300,0.000000,10.459588
52900.000000,0.656723,0.608075,0.000000,10.479398
53000.000000,0.647778,0.617737,0.000000,10.499208
53100.000000,0.654073,0.610840,0.000000,10.519017
53200.000000,0.660244,0.604187,0.000000,10.538827
53300.000000,0.649926,0.615295,0.000000,10.558637
53400.000000,0.653813,0.609401,0.000000,10.578447
53500.000000,0.671427,0.600769,0.000000,10.598257
53600.000000,0.655599,0.603027,0.000000,10.618067
