iteration,loss,accuracy,saved_best,epoch
26000.000000,0.637377,0.633453,1.000000,5.150555
26100.000000,0.660299,0.604248,0.000000,5.170365
26200.000000,0.642202,0.626343,0.000000,5.190174
26300.000000,0.644609,0.624695,0.000000,5.209984
26400.000000,0.641097,0.635059,0.000000,5.229794
26500.000000,0.641719,0.631104,0.000000,5.249604
26600.000000,0.643958,0.627441,0.000000,5.269414
26700.000000,0.650195,0.620056,0.000000,5.289223
26800.000000,0.642587,0.625061,0.000000,5.309033
26900.000000,0.655155,0.609393,0.000000,5.328843
27000.000000,0.640875,0.632690,0.000000,5.348653
27100.000000,0.646965,0.628906,0.000000,5.368463
27200.000000,0.641050,0.629944,0.000000,5.388273
27300.000000,0.646480,0.622842,0.000000,5.408082
27400.000000,0.636597,0.635681,1.000000,5.427892
27500.000000,0.653321,0.618835,0.000000,5.447702
27600.000000,0.639321,0.632202,0.000000,5.467512
27700.000000,0.644859,0.623748,0.000000,5.487322
27800.000000,0.650626,0.616699,0.000000,5.507132
27900.000000,0.643476,0.629578,0.000000,5.526941
28000.000000,0.646554,0.629822,0.000000,5.546751
28100.000000,0.646228,0.629578,0.000000,5.566561
28200.000000,0.647446,0.620082,0.000000,5.586371
28300.000000,0.658663,0.611938,0.000000,5.606181
28400.000000,0.644016,0.625244,0.000000,5.625990
28500.000000,0.639534,0.629211,0.000000,5.645800
28600.000000,0.637060,0.633590,0.000000,5.665610
28700.000000,0.651245,0.623047,0.000000,5.685420
28800.000000,0.643991,0.624756,0.000000,5.705230
28900.000000,0.645866,0.622253,0.000000,5.725040
29000.000000,0.649234,0.618591,0.000000,5.744849
29100.000000,0.645014,0.625648,0.000000,5.764659
29200.000000,0.634718,0.641174,1.000000,5.784469
29300.000000,0.638824,0.630127,0.000000,5.804279
29400.000000,0.632985,0.640381,1.000000,5.824089
29500.000000,0.633666,0.636260,0.000000,5.843899
29600.000000,0.638921,0.631592,0.000000,5.863708
29700.000000,0.635565,0.637268,0.000000,5.883518
29800.000000,0.641312,0.630127,0.000000,5.903328
29900.000000,0.640863,0.632429,0.000000,5.923138
30000.000000,0.639404,0.632874,0.000000,5.942948
30100.000000,0.637740,0.636108,0.000000,5.962758
30200.000000,0.638805,0.629761,0.000000,5.982567
30300.000000,0.642529,0.629395,0.000000,6.002377
30400.000000,0.633496,0.638089,0.000000,6.022187
30500.000000,0.643599,0.624939,0.000000,6.041997
30600.000000,0.638159,0.633545,0.000000,6.061807
30700.000000,0.640166,0.630737,0.000000,6.081616
30800.000000,0.637125,0.634799,0.000000,6.101426
30900.000000,0.647172,0.628235,0.000000,6.121236
31000.000000,0.650245,0.623901,0.000000,6.141046
31100.000000,0.643128,0.634033,0.000000,6.160856
31200.000000,0.634673,0.634305,0.000000,6.180666
31300.000000,0.645784,0.624573,0.000000,6.200475
31400.000000,0.638622,0.631592,0.000000,6.220285
31500.000000,0.689400,0.574219,0.000000,6.240095
31600.000000,0.653214,0.618286,0.000000,6.259905
31700.000000,0.640015,0.626912,0.000000,6.279715
31800.000000,0.641196,0.629150,0.000000,6.299525
31900.000000,0.638864,0.631897,0.000000,6.319334
32000.000000,0.634742,0.641052,0.000000,6.339144
32100.000000,0.633517,0.643714,0.000000,6.358954
32200.000000,0.637652,0.635742,0.000000,6.378764
32300.000000,0.642622,0.625977,0.000000,6.398574
32400.000000,0.634776,0.639160,0.000000,6.418384
32500.000000,0.635271,0.642854,0.000000,6.438193
32600.000000,0.627171,0.649841,1.000000,6.458003
32700.000000,0.652227,0.619873,0.000000,6.477813
32800.000000,0.640963,0.625305,0.000000,6.497623
32900.000000,0.643132,0.625671,0.000000,6.517433
33000.000000,0.637880,0.631519,0.000000,6.537242
33100.000000,0.655453,0.620605,0.000000,6.557052
33200.000000,0.634353,0.641907,0.000000,6.576862
33300.000000,0.670642,0.591614,0.000000,6.596672
33400.000000,0.634028,0.635841,0.000000,6.616482
33500.000000,0.637622,0.633972,0.000000,6.636292
33600.000000,0.639649,0.630676,0.000000,6.656101
33700.000000,0.634287,0.639160,0.000000,6.675911
33800.000000,0.661551,0.617875,0.000000,6.695721
33900.000000,0.638598,0.636475,0.000000,6.715531
34000.000000,0.630128,0.643127,0.000000,6.735341
34100.000000,0.644602,0.631897,0.000000,6.755151
34200.000000,0.641818,0.624695,0.000000,6.774960
34300.000000,0.627532,0.644019,0.000000,6.794770
34400.000000,0.631368,0.639404,0.000000,6.814580
34500.000000,0.645040,0.623718,0.000000,6.834390
34600.000000,0.642450,0.628296,0.000000,6.854200
34700.000000,0.635661,0.640979,0.000000,6.874010
34800.000000,0.635738,0.634644,0.000000,6.893819
34900.000000,0.627013,0.648010,1.000000,6.913629
35000.000000,0.632058,0.638489,0.000000,6.933439
35100.000000,0.638161,0.635041,0.000000,6.953249
35200.000000,0.633394,0.639771,0.000000,6.973059
35300.000000,0.635098,0.637634,0.000000,6.992868
35400.000000,0.649711,0.618286,0.000000,7.012678
35500.000000,0.628569,0.647949,0.000000,7.032488
35600.000000,0.634142,0.640102,0.000000,7.052298
35700.000000,0.639121,0.633057,0.000000,7.072108
35800.000000,0.635663,0.639160,0.000000,7.091918
35900.000000,0.644731,0.621338,0.000000,7.111727
36000.000000,0.628321,0.644691,0.000000,7.131537
36100.000000,0.643619,0.627380,0.000000,7.151347
36200.000000,0.636389,0.635559,0.000000,7.171157
36300.000000,0.633664,0.639648,0.000000,7.190967
36400.000000,0.635321,0.636197,0.000000,7.210777
36500.000000,0.641388,0.635010,0.000000,7.230586
36600.000000,0.634813,0.635681,0.000000,7.250396
36700.000000,0.630079,0.645447,0.000000,7.270206
36800.000000,0.643656,0.632507,0.000000,7.290016
36900.000000,0.628702,0.644569,0.000000,7.309826
37000.000000,0.630531,0.643494,0.000000,7.329635
37100.000000,0.625393,0.650208,1.000000,7.349445
37200.000000,0.655141,0.622803,0.000000,7.369255
37300.000000,0.635546,0.635904,0.000000,7.389065
37400.000000,0.638962,0.637268,0.000000,7.408875
37500.000000,0.637451,0.636108,0.000000,7.428685
37600.000000,0.628842,0.641174,0.000000,7.448494
37700.000000,0.641871,0.629237,0.000000,7.468304
37800.000000,0.631033,0.645569,0.000000,7.488114
37900.000000,0.639970,0.634766,0.000000,7.507924
38000.000000,0.634216,0.635925,0.000000,7.527734
38100.000000,0.638314,0.632263,0.000000,7.547544
38200.000000,0.637802,0.633779,0.000000,7.567353
38300.000000,0.639921,0.631531,0.000000,7.587163
38400.000000,0.643756,0.628723,0.000000,7.606973
38500.000000,0.632028,0.640381,0.000000,7.626783
38600.000000,0.629011,0.645038,0.000000,7.646593
38700.000000,0.640061,0.633728,0.000000,7.666403
38800.000000,0.635822,0.632446,0.000000,7.686212
38900.000000,0.632413,0.638977,0.000000,7.706022
39000.000000,0.632070,0.641742,0.000000,7.725832
39100.000000,0.632258,0.642456,0.000000,7.745642
39200.000000,0.634508,0.640686,0.000000,7.765452
39300.000000,0.630493,0.643250,0.000000,7.785261
39400.000000,0.626201,0.651123,0.000000,7.805071
39500.000000,0.630170,0.642499,0.000000,7.824881
39600.000000,0.628720,0.646851,0.000000,7.844691
39700.000000,0.634080,0.641235,0.000000,7.864501
39800.000000,0.644540,0.623413,0.000000,7.884311
39900.000000,0.629642,0.645543,0.000000,7.904120
40000.000000,0.652762,0.620911,0.000000,7.923930
40100.000000,0.631531,0.639404,0.000000,7.943740
40200.000000,0.629207,0.638550,0.000000,7.963550
40300.000000,0.627277,0.649335,0.000000,7.983360
40400.000000,0.634018,0.642395,0.000000,8.003170
40500.000000,0.631105,0.640991,0.000000,8.022979
40600.000000,0.627373,0.645935,0.000000,8.042789
40700.000000,0.630929,0.638245,0.000000,8.062599
40800.000000,0.632227,0.637838,0.000000,8.082409
40900.000000,0.628929,0.645142,0.000000,8.102219
41000.000000,0.630296,0.643555,0.000000,8.122029
41100.000000,0.642949,0.633362,0.000000,8.141838
41200.000000,0.628677,0.643516,0.000000,8.161648
41300.000000,0.644360,0.632141,0.000000,8.181458
41400.000000,0.628874,0.646057,0.000000,8.201268
41500.000000,0.629392,0.641663,0.000000,8.221078
41600.000000,0.633164,0.643213,0.000000,8.240887
41700.000000,0.643461,0.624878,0.000000,8.260697
41800.000000,0.626195,0.645813,0.000000,8.280507
41900.000000,0.648865,0.625000,0.000000,8.300317
42000.000000,0.634264,0.638428,0.000000,8.320127
42100.000000,0.625502,0.649213,0.000000,8.339937
42200.000000,0.631522,0.639954,0.000000,8.359746
42300.000000,0.645467,0.624817,0.000000,8.379556
42400.000000,0.633627,0.642517,0.000000,8.399366
42500.000000,0.635753,0.639201,0.000000,8.419176
42600.000000,0.629177,0.645569,0.000000,8.438986
42700.000000,0.632561,0.644775,0.000000,8.458796
42800.000000,0.632705,0.638855,0.000000,8.478605
42900.000000,0.629153,0.643250,0.000000,8.498415
43000.000000,0.652984,0.617469,0.000000,8.518225
43100.000000,0.628890,0.644104,0.000000,8.538035
43200.000000,0.637225,0.638000,0.000000,8.557845
43300.000000,0.621780,0.654114,1.000000,8.577655
43400.000000,0.631201,0.643350,0.000000,8.597464
43500.000000,0.627045,0.643005,0.000000,8.617274
43600.000000,0.637310,0.640686,0.000000,8.637084
43700.000000,0.628337,0.648071,0.000000,8.656894
43800.000000,0.629848,0.647254,0.000000,8.676704
43900.000000,0.634725,0.641052,0.000000,8.696513
44000.000000,0.650090,0.621704,0.000000,8.716323
44100.000000,0.636820,0.636597,0.000000,8.736133
44200.000000,0.625739,0.652649,0.000000,8.755943
44300.000000,0.625431,0.648290,0.000000,8.775753
44400.000000,0.634121,0.642944,0.000000,8.795563
44500.000000,0.636557,0.634888,0.000000,8.815372
44600.000000,0.635286,0.638672,0.000000,8.835182
44700.000000,0.626349,0.648300,0.000000,8.854992
44800.000000,0.633433,0.640442,0.000000,8.874802
44900.000000,0.636136,0.637939,0.000000,8.894612
45000.000000,0.631243,0.641602,0.000000,8.914422
45100.000000,0.636028,0.635717,0.000000,8.934231
45200.000000,0.630514,0.644775,0.000000,8.954041
45300.000000,0.632125,0.642395,0.000000,8.973851
45400.000000,0.635597,0.641724,0.000000,8.993661
45500.000000,0.621550,0.651794,1.000000,9.013471
45600.000000,0.628103,0.646646,0.000000,9.033281
45700.000000,0.639343,0.635681,0.000000,9.053090
45800.000000,0.638323,0.634644,0.000000,9.072900
45900.000000,0.633219,0.637695,0.000000,9.092710
46000.000000,0.630078,0.640003,0.000000,9.112520
46100.000000,0.626857,0.645691,0.000000,9.132330
46200.000000,0.626381,0.648682,0.000000,9.152139
46300.000000,0.628495,0.643799,0.000000,9.171949
46400.000000,0.626370,0.649265,0.000000,9.191759
46500.000000,0.630237,0.644592,0.000000,9.211569
46600.000000,0.629712,0.642761,0.000000,9.231379
46700.000000,0.626092,0.647461,0.000000,9.251189
46800.000000,0.636503,0.640381,0.000000,9.270998
46900.000000,0.638451,0.632421,0.000000,9.290808
47000.000000,0.626685,0.645203,0.000000,9.310618
47100.000000,0.626492,0.649475,0.000000,9.330428
47200.000000,0.637649,0.636292,0.000000,9.350238
47300.000000,0.628836,0.650443,0.000000,9.370048
47400.000000,0.637590,0.634644,0.000000,9.389857
47500.000000,0.631509,0.640259,0.000000,9.409667
47600.000000,0.621594,0.653625,0.000000,9.429477
47700.000000,0.642204,0.627660,0.000000,9.449287
47800.000000,0.621298,0.653137,1.000000,9.469097
47900.000000,0.637968,0.633484,0.000000,9.488906
48000.000000,0.625406,0.649048,0.000000,9.508716
48100.000000,0.625365,0.646912,0.000000,9.528526
48200.000000,0.633577,0.642013,0.000000,9.548336
48300.000000,0.623017,0.649414,0.000000,9.568146
48400.000000,0.629563,0.643311,0.000000,9.587956
48500.000000,0.626603,0.644958,0.000000,9.607765
48600.000000,0.624385,0.651029,0.000000,9.627575
48700.000000,0.630656,0.642456,0.000000,9.647385
48800.000000,0.646073,0.629822,0.000000,9.667195
48900.000000,0.623379,0.650024,0.000000,9.687005
49000.000000,0.645749,0.626802,0.000000,9.706815
49100.000000,0.636347,0.635864,0.000000,9.726624
49200.000000,0.635525,0.639832,0.000000,9.746434
49300.000000,0.623866,0.648804,0.000000,9.766244
49400.000000,0.640237,0.634216,0.000000,9.786054
49500.000000,0.624987,0.644752,0.000000,9.805864
49600.000000,0.633627,0.639709,0.000000,9.825674
49700.000000,0.631873,0.642334,0.000000,9.845483
49800.000000,0.620375,0.652954,1.000000,9.865293
49900.000000,0.636502,0.636682,0.000000,9.885103
50000.000000,0.668591,0.614746,0.000000,9.904913
50100.000000,0.629016,0.647095,0.000000,9.924723
50200.000000,0.630098,0.646667,0.000000,9.944532
50300.000000,0.622717,0.653419,0.000000,9.964342
50400.000000,0.626171,0.648621,0.000000,9.984152
50500.000000,0.624898,0.650818,0.000000,10.003962
50600.000000,0.628169,0.644592,0.000000,10.023772
50700.000000,0.628682,0.642761,0.000000,10.043582
50800.000000,0.627651,0.649148,0.000000,10.063391
50900.000000,0.632225,0.639099,0.000000,10.083201
51000.000000,0.633032,0.643127,0.000000,10.103011
51100.000000,0.627028,0.648865,0.000000,10.122821
51200.000000,0.625118,0.652379,0.000000,10.142631
51300.000000,0.629085,0.646606,0.000000,10.162441
51400.000000,0.627565,0.647095,0.000000,10.182250
51500.000000,0.626271,0.649963,0.000000,10.202060
51600.000000,0.631095,0.645063,0.000000,10.221870
51700.000000,0.629827,0.649963,0.000000,10.241680
51800.000000,0.620016,0.653503,1.000000,10.261490
51900.000000,0.628279,0.641663,0.000000,10.281300
52000.000000,0.619421,0.659180,1.000000,10.301109
52100.000000,0.636677,0.639013,0.000000,10.320919
52200.000000,0.637942,0.634338,0.000000,10.340729
52300.000000,0.626500,0.648132,0.000000,10.360539
52400.000000,0.620210,0.656250,0.000000,10.380349
52500.000000,0.624538,0.654279,0.000000,10.400158
52600.000000,0.621656,0.653015,0.000000,10.419968
52700.000000,0.636557,0.641296,0.000000,10.439778
52800.000000,0.621273,0.652649,0.000000,10.459588
52900.000000,0.623590,0.645326,0.000000,10.479398
53000.000000,0.633606,0.644836,0.000000,10.499208
53100.000000,0.627495,0.647644,0.000000,10.519017
53200.000000,0.626664,0.647888,0.000000,10.538827
53300.000000,0.632795,0.644775,0.000000,10.558637
53400.000000,0.628669,0.643732,0.000000,10.578447
53500.000000,0.621068,0.650024,0.000000,10.598257
53600.000000,0.647140,0.631165,0.000000,10.618067
