iteration,loss,accuracy,saved_best,epoch
23700.000000,0.658586,0.604675,0.000000,4.694929
23800.000000,0.665152,0.598836,0.000000,4.714739
23900.000000,0.657704,0.607666,0.000000,4.734548
24000.000000,0.661694,0.599792,0.000000,4.754358
24100.000000,0.653549,0.609741,0.000000,4.774168
24200.000000,0.655777,0.607971,0.000000,4.793978
24300.000000,0.660790,0.599443,0.000000,4.813788
24400.000000,0.665997,0.596130,0.000000,4.833597
24500.000000,0.651622,0.616272,0.000000,4.853407
24600.000000,0.654974,0.608704,0.000000,4.873217
24700.000000,0.655262,0.606893,0.000000,4.893027
24800.000000,0.654030,0.610474,0.000000,4.912837
24900.000000,0.657381,0.609009,0.000000,4.932647
25000.000000,0.668399,0.594604,0.000000,4.952456
25100.000000,0.655209,0.608670,0.000000,4.972266
25200.000000,0.654303,0.612610,0.000000,4.992076
25300.000000,0.658804,0.606323,0.000000,5.011886
25400.000000,0.652992,0.612183,0.000000,5.031696
25500.000000,0.652646,0.612976,0.000000,5.051506
25600.000000,0.656612,0.607310,0.000000,5.071315
25700.000000,0.656120,0.611816,0.000000,5.091125
25800.000000,0.654789,0.609863,0.000000,5.110935
25900.000000,0.657087,0.611694,0.000000,5.130745
26000.000000,0.655780,0.605550,0.000000,5.150555
26100.000000,0.660265,0.610962,0.000000,5.170365
26200.000000,0.656579,0.605103,0.000000,5.190174
26300.000000,0.653875,0.611267,0.000000,5.209984
26400.000000,0.656968,0.608665,0.000000,5.229794
26500.000000,0.653848,0.609863,0.000000,5.249604
26600.000000,0.652776,0.611328,0.000000,5.269414
26700.000000,0.654525,0.609375,0.000000,5.289223
26800.000000,0.654033,0.612488,0.000000,5.309033
26900.000000,0.652020,0.614032,0.000000,5.328843
27000.000000,0.659054,0.602478,0.000000,5.348653
27100.000000,0.652532,0.618103,0.000000,5.368463
27200.000000,0.652226,0.613220,0.000000,5.388273
27300.000000,0.662058,0.604217,0.000000,5.408082
27400.000000,0.654869,0.609192,0.000000,5.427892
27500.000000,0.666368,0.595764,0.000000,5.447702
27600.000000,0.652805,0.612671,0.000000,5.467512
27700.000000,0.655349,0.611556,0.000000,5.487322
27800.000000,0.661644,0.600098,0.000000,5.507132
27900.000000,0.653188,0.613708,0.000000,5.526941
28000.000000,0.654658,0.611023,0.000000,5.546751
28100.000000,0.660683,0.601196,0.000000,5.566561
28200.000000,0.659935,0.605438,0.000000,5.586371
28300.000000,0.650606,0.611389,1.000000,5.606181
28400.000000,0.656422,0.604919,0.000000,5.625990
28500.000000,0.655613,0.611328,0.000000,5.645800
28600.000000,0.644145,0.622648,1.000000,5.665610
28700.000000,0.658254,0.609985,0.000000,5.685420
28800.000000,0.653353,0.610840,0.000000,5.705230
28900.000000,0.655007,0.607178,0.000000,5.725040
29000.000000,0.657703,0.611694,0.000000,5.744849
29100.000000,0.660668,0.599151,0.000000,5.764659
29200.000000,0.650148,0.616028,0.000000,5.784469
29300.000000,0.649948,0.619568,0.000000,5.804279
29400.000000,0.656866,0.607117,0.000000,5.824089
29500.000000,0.657446,0.604873,0.000000,5.843899
29600.000000,0.657273,0.610352,0.000000,5.863708
29700.000000,0.650292,0.610229,0.000000,5.883518
29800.000000,0.651576,0.610596,0.000000,5.903328
29900.000000,0.652539,0.617967,0.000000,5.923138
30000.000000,0.652189,0.614685,0.000000,5.942948
30100.000000,0.658131,0.607605,0.000000,5.962758
30200.000000,0.654460,0.611145,0.000000,5.982567
30300.000000,0.654701,0.608887,0.000000,6.002377
30400.000000,0.656650,0.603959,0.000000,6.022187
30500.000000,0.655220,0.610962,0.000000,6.041997
30600.000000,0.662669,0.599609,0.000000,6.061807
30700.000000,0.668894,0.597046,0.000000,6.081616
30800.000000,0.653646,0.611013,0.000000,6.101426
30900.000000,0.652575,0.607361,0.000000,6.121236
31000.000000,0.653330,0.609253,0.000000,6.141046
31100.000000,0.654471,0.609802,0.000000,6.160856
31200.000000,0.655577,0.607686,0.000000,6.180666
31300.000000,0.649303,0.617371,0.000000,6.200475
31400.000000,0.651830,0.615234,0.000000,6.220285
31500.000000,0.652321,0.613281,0.000000,6.240095
31600.000000,0.650473,0.614990,0.000000,6.259905
31700.000000,0.653888,0.613851,0.000000,6.279715
31800.000000,0.652322,0.617004,0.000000,6.299525
31900.000000,0.651476,0.612488,0.000000,6.319334
32000.000000,0.653360,0.607910,0.000000,6.339144
32100.000000,0.654840,0.609042,0.000000,6.358954
32200.000000,0.649942,0.618530,0.000000,6.378764
32300.000000,0.652530,0.610657,0.000000,6.398574
32400.000000,0.656218,0.611694,0.000000,6.418384
32500.000000,0.649353,0.620084,0.000000,6.438193
32600.000000,0.654443,0.605591,0.000000,6.458003
32700.000000,0.646828,0.622925,0.000000,6.477813
32800.000000,0.651701,0.613586,0.000000,6.497623
32900.000000,0.656110,0.606018,0.000000,6.517433
33000.000000,0.652550,0.612043,0.000000,6.537242
33100.000000,0.656967,0.608337,0.000000,6.557052
33200.000000,0.649622,0.616272,0.000000,6.576862
33300.000000,0.655763,0.610657,0.000000,6.596672
33400.000000,0.659447,0.606219,0.000000,6.616482
33500.000000,0.652144,0.618652,0.000000,6.636292
33600.000000,0.656692,0.613708,0.000000,6.656101
33700.000000,0.659051,0.606934,0.000000,6.675911
33800.000000,0.646985,0.620336,0.000000,6.695721
33900.000000,0.650044,0.616699,0.000000,6.715531
34000.000000,0.649711,0.619690,0.000000,6.735341
34100.000000,0.650642,0.617371,0.000000,6.755151
34200.000000,0.651638,0.611267,0.000000,6.774960
34300.000000,0.650934,0.612245,0.000000,6.794770
34400.000000,0.655465,0.609985,0.000000,6.814580
34500.000000,0.654847,0.613464,0.000000,6.834390
34600.000000,0.648058,0.620605,0.000000,6.854200
34700.000000,0.650191,0.618322,0.000000,6.874010
34800.000000,0.648868,0.617737,0.000000,6.893819
34900.000000,0.648085,0.616455,0.000000,6.913629
35000.000000,0.650343,0.621094,0.000000,6.933439
35100.000000,0.649242,0.619418,0.000000,6.953249
35200.000000,0.655540,0.609314,0.000000,6.973059
35300.000000,0.649971,0.616577,0.000000,6.992868
35400.000000,0.650822,0.615356,0.000000,7.012678
35500.000000,0.648372,0.616943,0.000000,7.032488
35600.000000,0.650293,0.617830,0.000000,7.052298
35700.000000,0.645939,0.621582,0.000000,7.072108
35800.000000,0.646561,0.622986,0.000000,7.091918
35900.000000,0.652166,0.613037,0.000000,7.111727
36000.000000,0.648275,0.618135,0.000000,7.131537
36100.000000,0.648402,0.621887,0.000000,7.151347
36200.000000,0.649785,0.616333,0.000000,7.171157
36300.000000,0.651661,0.612671,0.000000,7.190967
36400.000000,0.662102,0.601697,0.000000,7.210777
36500.000000,0.651024,0.618591,0.000000,7.230586
36600.000000,0.646728,0.622131,0.000000,7.250396
36700.000000,0.646331,0.620056,0.000000,7.270206
36800.000000,0.657766,0.612366,0.000000,7.290016
36900.000000,0.658046,0.608793,0.000000,7.309826
37000.000000,0.649819,0.622192,0.000000,7.329635
37100.000000,0.647711,0.615967,0.000000,7.349445
37200.000000,0.651801,0.614441,0.000000,7.369255
37300.000000,0.645652,0.620143,0.000000,7.389065
37400.000000,0.649881,0.617615,0.000000,7.408875
37500.000000,0.649102,0.617126,0.000000,7.428685
37600.000000,0.657628,0.607727,0.000000,7.448494
37700.000000,0.654182,0.611480,0.000000,7.468304
37800.000000,0.646700,0.623718,0.000000,7.488114
37900.000000,0.648035,0.621582,0.000000,7.507924
38000.000000,0.654434,0.617188,0.000000,7.527734
38100.000000,0.651183,0.614929,0.000000,7.547544
38200.000000,0.655639,0.615144,0.000000,7.567353
38300.000000,0.651992,0.616760,0.000000,7.587163
38400.000000,0.654955,0.615295,0.000000,7.606973
38500.000000,0.659227,0.606018,0.000000,7.626783
38600.000000,0.646411,0.623086,0.000000,7.646593
38700.000000,0.651582,0.613037,0.000000,7.666403
38800.000000,0.670829,0.596985,0.000000,7.686212
38900.000000,0.652129,0.613586,0.000000,7.706022
39000.000000,0.650052,0.616536,0.000000,7.725832
39100.000000,0.661959,0.607422,0.000000,7.745642
39200.000000,0.647907,0.614014,0.000000,7.765452
39300.000000,0.647536,0.618652,0.000000,7.785261
39400.000000,0.647898,0.621704,0.000000,7.805071
39500.000000,0.647243,0.622232,0.000000,7.824881
39600.000000,0.652343,0.619202,0.000000,7.844691
39700.000000,0.647054,0.617920,0.000000,7.864501
39800.000000,0.648125,0.616577,0.000000,7.884311
39900.000000,0.650310,0.615020,0.000000,7.904120
40000.000000,0.644406,0.622314,0.000000,7.923930
40100.000000,0.654507,0.614624,0.000000,7.943740
40200.000000,0.654690,0.611267,0.000000,7.963550
40300.000000,0.650400,0.616298,0.000000,7.983360
40400.000000,0.647753,0.621277,0.000000,8.003170
40500.000000,0.651764,0.616577,0.000000,8.022979
40600.000000,0.648358,0.617615,0.000000,8.042789
40700.000000,0.651665,0.615234,0.000000,8.062599
40800.000000,0.650012,0.616532,0.000000,8.082409
40900.000000,0.647170,0.620178,0.000000,8.102219
41000.000000,0.647425,0.616150,0.000000,8.122029
41100.000000,0.649641,0.616699,0.000000,8.141838
41200.000000,0.647383,0.619100,0.000000,8.161648
41300.000000,0.646588,0.619019,0.000000,8.181458
41400.000000,0.650444,0.618164,0.000000,8.201268
41500.000000,0.658106,0.614258,0.000000,8.221078
41600.000000,0.649043,0.616178,0.000000,8.240887
41700.000000,0.644756,0.622375,0.000000,8.260697
41800.000000,0.650071,0.615601,0.000000,8.280507
41900.000000,0.649111,0.612061,0.000000,8.300317
42000.000000,0.663695,0.604370,0.000000,8.320127
42100.000000,0.651476,0.614034,0.000000,8.339937
42200.000000,0.655213,0.611694,0.000000,8.359746
42300.000000,0.646530,0.618408,0.000000,8.379556
42400.000000,0.647548,0.620850,0.000000,8.399366
42500.000000,0.649621,0.620271,0.000000,8.419176
42600.000000,0.650745,0.615723,0.000000,8.438986
42700.000000,0.642925,0.627258,1.000000,8.458796
42800.000000,0.644696,0.624695,0.000000,8.478605
42900.000000,0.645764,0.620911,0.000000,8.498415
43000.000000,0.648837,0.615605,0.000000,8.518225
43100.000000,0.649446,0.621033,0.000000,8.538035
43200.000000,0.647650,0.621765,0.000000,8.557845
43300.000000,0.643477,0.629883,0.000000,8.577655
43400.000000,0.645711,0.617824,0.000000,8.597464
43500.000000,0.645856,0.619629,0.000000,8.617274
43600.000000,0.646726,0.617188,0.000000,8.637084
43700.000000,0.647864,0.618530,0.000000,8.656894
43800.000000,0.649847,0.621902,0.000000,8.676704
43900.000000,0.646324,0.624146,0.000000,8.696513
44000.000000,0.648153,0.617798,0.000000,8.716323
44100.000000,0.655724,0.616211,0.000000,8.736133
44200.000000,0.649291,0.619934,0.000000,8.755943
44300.000000,0.641520,0.628450,1.000000,8.775753
44400.000000,0.646077,0.619385,0.000000,8.795563
44500.000000,0.651222,0.618347,0.000000,8.815372
44600.000000,0.649283,0.621643,0.000000,8.835182
44700.000000,0.649134,0.615156,0.000000,8.854992
44800.000000,0.648203,0.618713,0.000000,8.874802
44900.000000,0.650833,0.614746,0.000000,8.894612
45000.000000,0.645636,0.621704,0.000000,8.914422
45100.000000,0.640794,0.628337,1.000000,8.934231
45200.000000,0.646370,0.622864,0.000000,8.954041
45300.000000,0.652035,0.612427,0.000000,8.973851
45400.000000,0.653495,0.615417,0.000000,8.993661
45500.000000,0.647305,0.618958,0.000000,9.013471
45600.000000,0.644495,0.624742,0.000000,9.033281
45700.000000,0.654808,0.614685,0.000000,9.053090
45800.000000,0.649812,0.619019,0.000000,9.072900
45900.000000,0.650239,0.621643,0.000000,9.092710
46000.000000,0.649512,0.616857,0.000000,9.112520
46100.000000,0.648025,0.618347,0.000000,9.132330
46200.000000,0.648595,0.621826,0.000000,9.152139
46300.000000,0.654346,0.614624,0.000000,9.171949
46400.000000,0.650101,0.616845,0.000000,9.191759
46500.000000,0.650736,0.613647,0.000000,9.211569
46600.000000,0.648024,0.620605,0.000000,9.231379
46700.000000,0.656528,0.610901,0.000000,9.251189
46800.000000,0.645669,0.623901,0.000000,9.270998
46900.000000,0.649926,0.618684,0.000000,9.290808
47000.000000,0.652454,0.611633,0.000000,9.310618
47100.000000,0.649245,0.616699,0.000000,9.330428
47200.000000,0.648842,0.623108,0.000000,9.350238
47300.000000,0.644629,0.624053,0.000000,9.370048
47400.000000,0.645154,0.620728,0.000000,9.389857
47500.000000,0.647562,0.624512,0.000000,9.409667
47600.000000,0.653402,0.610352,0.000000,9.429477
47700.000000,0.649520,0.619775,0.000000,9.449287
47800.000000,0.642633,0.624756,0.000000,9.469097
47900.000000,0.646000,0.619263,0.000000,9.488906
48000.000000,0.644432,0.622986,0.000000,9.508716
48100.000000,0.650350,0.618408,0.000000,9.528526
48200.000000,0.646522,0.618897,0.000000,9.548336
48300.000000,0.645875,0.621399,0.000000,9.568146
48400.000000,0.647924,0.618652,0.000000,9.587956
48500.000000,0.653387,0.616943,0.000000,9.607765
48600.000000,0.639249,0.629546,1.000000,9.627575
48700.000000,0.647636,0.623474,0.000000,9.647385
48800.000000,0.649006,0.617371,0.000000,9.667195
48900.000000,0.654779,0.609436,0.000000,9.687005
49000.000000,0.641146,0.629684,0.000000,9.706815
49100.000000,0.647450,0.621155,0.000000,9.726624
49200.000000,0.645893,0.620911,0.000000,9.746434
49300.000000,0.645326,0.617798,0.000000,9.766244
49400.000000,0.643069,0.627258,0.000000,9.786054
49500.000000,0.646940,0.623695,0.000000,9.805864
49600.000000,0.647052,0.618103,0.000000,9.825674
49700.000000,0.643058,0.625244,0.000000,9.845483
49800.000000,0.649063,0.620361,0.000000,9.865293
49900.000000,0.648966,0.617156,0.000000,9.885103
50000.000000,0.648882,0.617371,0.000000,9.904913
50100.000000,0.643143,0.625183,0.000000,9.924723
50200.000000,0.650362,0.617188,0.000000,9.944532
50300.000000,0.645426,0.624599,0.000000,9.964342
50400.000000,0.645632,0.623901,0.000000,9.984152
50500.000000,0.645512,0.620850,0.000000,10.003962
50600.000000,0.657062,0.604553,0.000000,10.023772
50700.000000,0.644373,0.625305,0.000000,10.043582
50800.000000,0.649630,0.618735,0.000000,10.063391
50900.000000,0.673360,0.596130,0.000000,10.083201
51000.000000,0.644076,0.623413,0.000000,10.103011
51100.000000,0.646524,0.628418,0.000000,10.122821
51200.000000,0.642135,0.623134,0.000000,10.142631
51300.000000,0.647472,0.623291,0.000000,10.162441
51400.000000,0.646260,0.626770,0.000000,10.182250
51500.000000,0.643027,0.626282,0.000000,10.202060
51600.000000,0.646422,0.621795,0.000000,10.221870
51700.000000,0.658255,0.614746,0.000000,10.241680
51800.000000,0.642297,0.623779,0.000000,10.261490
51900.000000,0.651802,0.617371,0.000000,10.281300
52000.000000,0.645886,0.624634,0.000000,10.301109
52100.000000,0.642054,0.628887,0.000000,10.320919
52200.000000,0.647008,0.621948,0.000000,10.340729
52300.000000,0.642747,0.628723,0.000000,10.360539
52400.000000,0.648966,0.619446,0.000000,10.380349
52500.000000,0.645284,0.621043,0.000000,10.400158
52600.000000,0.642857,0.622803,0.000000,10.419968
52700.000000,0.655137,0.614136,0.000000,10.439778
52800.000000,0.653648,0.613098,0.000000,10.459588
52900.000000,0.644482,0.623132,0.000000,10.479398
53000.000000,0.647800,0.619202,0.000000,10.499208
53100.000000,0.645128,0.623413,0.000000,10.519017
53200.000000,0.654913,0.611328,0.000000,10.538827
53300.000000,0.648180,0.617126,0.000000,10.558637
53400.000000,0.640800,0.633147,0.000000,10.578447
53500.000000,0.649764,0.615356,0.000000,10.598257
53600.000000,0.644432,0.623718,0.000000,10.618067
