iteration,loss,accuracy,saved_best,epoch
24900.000000,0.641066,0.632324,0.000000,4.932647
25000.000000,0.629166,0.644409,0.000000,4.952456
25100.000000,0.623141,0.650678,0.000000,4.972266
25200.000000,0.629951,0.644043,0.000000,4.992076
25300.000000,0.622536,0.651306,0.000000,5.011886
25400.000000,0.627619,0.640808,0.000000,5.031696
25500.000000,0.635335,0.634338,0.000000,5.051506
25600.000000,0.632029,0.637546,0.000000,5.071315
25700.000000,0.622486,0.652588,0.000000,5.091125
25800.000000,0.627942,0.648682,0.000000,5.110935
25900.000000,0.656101,0.623169,0.000000,5.130745
26000.000000,0.627765,0.644630,0.000000,5.150555
26100.000000,0.634618,0.635376,0.000000,5.170365
26200.000000,0.630771,0.642273,0.000000,5.190174
26300.000000,0.625606,0.646423,0.000000,5.209984
26400.000000,0.627016,0.647209,0.000000,5.229794
26500.000000,0.628263,0.640198,0.000000,5.249604
26600.000000,0.623765,0.653992,0.000000,5.269414
26700.000000,0.624737,0.648926,0.000000,5.289223
26800.000000,0.626199,0.647278,0.000000,5.309033
26900.000000,0.635254,0.637117,0.000000,5.328843
27000.000000,0.629547,0.641479,0.000000,5.348653
27100.000000,0.627299,0.646729,0.000000,5.368463
27200.000000,0.621818,0.655701,0.000000,5.388273
27300.000000,0.623539,0.647434,0.000000,5.408082
27400.000000,0.632155,0.640259,0.000000,5.427892
27500.000000,0.633243,0.640320,0.000000,5.447702
27600.000000,0.622024,0.654297,0.000000,5.467512
27700.000000,0.621623,0.650966,0.000000,5.487322
27800.000000,0.627021,0.647400,0.000000,5.507132
27900.000000,0.624722,0.651428,0.000000,5.526941
28000.000000,0.630607,0.642700,0.000000,5.546751
28100.000000,0.642616,0.624756,0.000000,5.566561
28200.000000,0.624883,0.647800,0.000000,5.586371
28300.000000,0.633761,0.642639,0.000000,5.606181
28400.000000,0.626773,0.644897,0.000000,5.625990
28500.000000,0.632320,0.640015,0.000000,5.645800
28600.000000,0.623924,0.649265,0.000000,5.665610
28700.000000,0.626923,0.646423,0.000000,5.685420
28800.000000,0.629906,0.644043,0.000000,5.705230
28900.000000,0.626385,0.649475,0.000000,5.725040
29000.000000,0.628618,0.645874,0.000000,5.744849
29100.000000,0.633449,0.643047,0.000000,5.764659
29200.000000,0.624646,0.646118,0.000000,5.784469
29300.000000,0.618769,0.653503,1.000000,5.804279
29400.000000,0.641033,0.629456,0.000000,5.824089
29500.000000,0.634220,0.635135,0.000000,5.843899
29600.000000,0.627370,0.643982,0.000000,5.863708
29700.000000,0.626792,0.645020,0.000000,5.883518
29800.000000,0.624579,0.651855,0.000000,5.903328
29900.000000,0.627939,0.645866,0.000000,5.923138
30000.000000,0.626632,0.645630,0.000000,5.942948
30100.000000,0.625176,0.646484,0.000000,5.962758
30200.000000,0.633370,0.641235,0.000000,5.982567
30300.000000,0.626064,0.642578,0.000000,6.002377
30400.000000,0.636038,0.633943,0.000000,6.022187
30500.000000,0.626668,0.650818,0.000000,6.041997
30600.000000,0.618868,0.654663,0.000000,6.061807
30700.000000,0.617662,0.659607,1.000000,6.081616
30800.000000,0.621679,0.654460,0.000000,6.101426
30900.000000,0.623926,0.648376,0.000000,6.121236
31000.000000,0.624990,0.646423,0.000000,6.141046
31100.000000,0.630209,0.643127,0.000000,6.160856
31200.000000,0.624778,0.650905,0.000000,6.180666
31300.000000,0.625615,0.648132,0.000000,6.200475
31400.000000,0.623185,0.651123,0.000000,6.220285
31500.000000,0.624293,0.650452,0.000000,6.240095
31600.000000,0.635403,0.637451,0.000000,6.259905
31700.000000,0.627583,0.649011,0.000000,6.279715
31800.000000,0.622131,0.654541,0.000000,6.299525
31900.000000,0.619050,0.657410,0.000000,6.319334
32000.000000,0.630438,0.645203,0.000000,6.339144
32100.000000,0.627876,0.645480,0.000000,6.358954
32200.000000,0.616671,0.657043,1.000000,6.378764
32300.000000,0.621659,0.652710,0.000000,6.398574
32400.000000,0.627701,0.646423,0.000000,6.418384
32500.000000,0.621914,0.649976,0.000000,6.438193
32600.000000,0.619770,0.655090,0.000000,6.458003
32700.000000,0.621013,0.655334,0.000000,6.477813
32800.000000,0.627917,0.644043,0.000000,6.497623
32900.000000,0.628652,0.644714,0.000000,6.517433
33000.000000,0.627375,0.648855,0.000000,6.537242
33100.000000,0.621590,0.651794,0.000000,6.557052
33200.000000,0.620979,0.652771,0.000000,6.576862
33300.000000,0.627868,0.647339,0.000000,6.596672
33400.000000,0.624806,0.647611,0.000000,6.616482
33500.000000,0.623090,0.648682,0.000000,6.636292
33600.000000,0.636383,0.638428,0.000000,6.656101
33700.000000,0.626825,0.650024,0.000000,6.675911
33800.000000,0.633067,0.642911,0.000000,6.695721
33900.000000,0.626923,0.643311,0.000000,6.715531
34000.000000,0.627561,0.648438,0.000000,6.735341
34100.000000,0.622926,0.650391,0.000000,6.755151
34200.000000,0.631891,0.641113,0.000000,6.774960
34300.000000,0.633136,0.640031,0.000000,6.794770
34400.000000,0.629588,0.640564,0.000000,6.814580
34500.000000,0.631492,0.643311,0.000000,6.834390
34600.000000,0.623335,0.652649,0.000000,6.854200
34700.000000,0.629026,0.643644,0.000000,6.874010
34800.000000,0.628983,0.644226,0.000000,6.893819
34900.000000,0.619242,0.651184,0.000000,6.913629
35000.000000,0.631094,0.641724,0.000000,6.933439
35100.000000,0.627946,0.649522,0.000000,6.953249
35200.000000,0.624304,0.647034,0.000000,6.973059
35300.000000,0.624898,0.651489,0.000000,6.992868
35400.000000,0.623513,0.649963,0.000000,7.012678
35500.000000,0.620197,0.652771,0.000000,7.032488
35600.000000,0.626483,0.646587,0.000000,7.052298
35700.000000,0.634440,0.638733,0.000000,7.072108
35800.000000,0.623311,0.653320,0.000000,7.091918
35900.000000,0.621789,0.654541,0.000000,7.111727
36000.000000,0.621979,0.655074,0.000000,7.131537
36100.000000,0.627741,0.643311,0.000000,7.151347
36200.000000,0.633537,0.644775,0.000000,7.171157
36300.000000,0.635886,0.637939,0.000000,7.190967
36400.000000,0.617712,0.657750,0.000000,7.210777
36500.000000,0.618245,0.658142,0.000000,7.230586
36600.000000,0.626785,0.651184,0.000000,7.250396
36700.000000,0.621353,0.654053,0.000000,7.270206
36800.000000,0.624307,0.651489,0.000000,7.290016
36900.000000,0.623017,0.649204,0.000000,7.309826
37000.000000,0.623638,0.651184,0.000000,7.329635
37100.000000,0.628729,0.646118,0.000000,7.349445
37200.000000,0.623998,0.650024,0.000000,7.369255
37300.000000,0.625565,0.645480,0.000000,7.389065
37400.000000,0.623681,0.647034,0.000000,7.408875
37500.000000,0.628525,0.648682,0.000000,7.428685
37600.000000,0.614395,0.656128,1.000000,7.448494
37700.000000,0.626261,0.651647,0.000000,7.468304
37800.000000,0.620214,0.654297,0.000000,7.488114
37900.000000,0.619553,0.655762,0.000000,7.507924
38000.000000,0.621831,0.649658,0.000000,7.527734
38100.000000,0.629421,0.640808,0.000000,7.547544
38200.000000,0.621008,0.653836,0.000000,7.567353
38300.000000,0.637528,0.639648,0.000000,7.587163
38400.000000,0.623384,0.648926,0.000000,7.606973
38500.000000,0.633896,0.638550,0.000000,7.626783
38600.000000,0.626632,0.647195,0.000000,7.646593
38700.000000,0.630588,0.640198,0.000000,7.666403
38800.000000,0.613897,0.660645,1.000000,7.686212
38900.000000,0.622904,0.654663,0.000000,7.706022
39000.000000,0.623350,0.649646,0.000000,7.725832
39100.000000,0.619259,0.651062,0.000000,7.745642
39200.000000,0.630019,0.650269,0.000000,7.765452
39300.000000,0.631123,0.646362,0.000000,7.785261
39400.000000,0.625995,0.652771,0.000000,7.805071
39500.000000,0.619531,0.652019,0.000000,7.824881
39600.000000,0.617687,0.654114,0.000000,7.844691
39700.000000,0.624327,0.646301,0.000000,7.864501
39800.000000,0.623993,0.649353,0.000000,7.884311
39900.000000,0.632886,0.644370,0.000000,7.904120
40000.000000,0.624946,0.650391,0.000000,7.923930
40100.000000,0.620903,0.650635,0.000000,7.943740
40200.000000,0.612846,0.658936,1.000000,7.963550
40300.000000,0.622237,0.647733,0.000000,7.983360
40400.000000,0.620054,0.655090,0.000000,8.003170
40500.000000,0.624083,0.651917,0.000000,8.022979
40600.000000,0.624505,0.648743,0.000000,8.042789
40700.000000,0.620428,0.652893,0.000000,8.062599
40800.000000,0.623846,0.647737,0.000000,8.082409
40900.000000,0.618859,0.652100,0.000000,8.102219
41000.000000,0.624311,0.648254,0.000000,8.122029
41100.000000,0.623232,0.652710,0.000000,8.141838
41200.000000,0.621464,0.654025,0.000000,8.161648
41300.000000,0.627535,0.645691,0.000000,8.181458
41400.000000,0.625140,0.651917,0.000000,8.201268
41500.000000,0.624247,0.649902,0.000000,8.221078
41600.000000,0.622839,0.647157,0.000000,8.240887
41700.000000,0.623125,0.651917,0.000000,8.260697
41800.000000,0.631527,0.644592,0.000000,8.280507
41900.000000,0.625575,0.652100,0.000000,8.300317
42000.000000,0.614928,0.656494,0.000000,8.320127
42100.000000,0.622759,0.652822,0.000000,8.339937
42200.000000,0.618930,0.654236,0.000000,8.359746
42300.000000,0.622595,0.651245,0.000000,8.379556
42400.000000,0.622357,0.651855,0.000000,8.399366
42500.000000,0.617960,0.653854,0.000000,8.419176
42600.000000,0.615911,0.655212,0.000000,8.438986
42700.000000,0.634857,0.641418,0.000000,8.458796
42800.000000,0.620271,0.653015,0.000000,8.478605
42900.000000,0.612264,0.663208,1.000000,8.498415
43000.000000,0.618827,0.653488,0.000000,8.518225
43100.000000,0.607928,0.664062,1.000000,8.538035
43200.000000,0.617805,0.658325,0.000000,8.557845
43300.000000,0.623758,0.653809,0.000000,8.577655
43400.000000,0.624115,0.650251,0.000000,8.597464
43500.000000,0.622399,0.651855,0.000000,8.617274
43600.000000,0.617583,0.655823,0.000000,8.637084
43700.000000,0.620724,0.653381,0.000000,8.656894
43800.000000,0.622822,0.644561,0.000000,8.676704
43900.000000,0.623154,0.648315,0.000000,8.696513
44000.000000,0.624209,0.650024,0.000000,8.716323
44100.000000,0.621141,0.650696,0.000000,8.736133
44200.000000,0.621803,0.652344,0.000000,8.755943
44300.000000,0.624738,0.649585,0.000000,8.775753
44400.000000,0.618756,0.651001,0.000000,8.795563
44500.000000,0.623556,0.652222,0.000000,8.815372
44600.000000,0.628946,0.644226,0.000000,8.835182
44700.000000,0.627025,0.645492,0.000000,8.854992
44800.000000,0.612096,0.661194,0.000000,8.874802
44900.000000,0.613251,0.656494,0.000000,8.894612
45000.000000,0.624622,0.650635,0.000000,8.914422
45100.000000,0.623160,0.649940,0.000000,8.934231
45200.000000,0.615185,0.656677,0.000000,8.954041
45300.000000,0.616412,0.659302,0.000000,8.973851
45400.000000,0.624187,0.651978,0.000000,8.993661
45500.000000,0.621610,0.652100,0.000000,9.013471
45600.000000,0.618735,0.650619,0.000000,9.033281
45700.000000,0.615131,0.654663,0.000000,9.053090
45800.000000,0.625687,0.648376,0.000000,9.072900
45900.000000,0.626522,0.649597,0.000000,9.092710
46000.000000,0.620261,0.652732,0.000000,9.112520
46100.000000,0.613865,0.660034,0.000000,9.132330
46200.000000,0.625376,0.648926,0.000000,9.152139
46300.000000,0.621433,0.653931,0.000000,9.171949
46400.000000,0.615217,0.663190,0.000000,9.191759
46500.000000,0.619372,0.652344,0.000000,9.211569
46600.000000,0.615630,0.659973,0.000000,9.231379
46700.000000,0.618588,0.660400,0.000000,9.251189
46800.000000,0.625698,0.649109,0.000000,9.270998
46900.000000,0.615537,0.655187,0.000000,9.290808
47000.000000,0.621579,0.651306,0.000000,9.310618
47100.000000,0.635735,0.640442,0.000000,9.330428
47200.000000,0.623914,0.652100,0.000000,9.350238
47300.000000,0.613877,0.655357,0.000000,9.370048
47400.000000,0.614010,0.661682,0.000000,9.389857
47500.000000,0.624061,0.651123,0.000000,9.409667
47600.000000,0.627840,0.647583,0.000000,9.429477
47700.000000,0.615568,0.657770,0.000000,9.449287
47800.000000,0.616496,0.655396,0.000000,9.469097
47900.000000,0.617085,0.656555,0.000000,9.488906
48000.000000,0.621293,0.656067,0.000000,9.508716
48100.000000,0.638942,0.635193,0.000000,9.528526
48200.000000,0.621044,0.652812,0.000000,9.548336
48300.000000,0.618880,0.655212,0.000000,9.568146
48400.000000,0.617958,0.656372,0.000000,9.587956
48500.000000,0.621166,0.649597,0.000000,9.607765
48600.000000,0.616586,0.654102,0.000000,9.627575
48700.000000,0.626842,0.647034,0.000000,9.647385
48800.000000,0.621897,0.651306,0.000000,9.667195
48900.000000,0.612083,0.660278,0.000000,9.687005
49000.000000,0.618375,0.655010,0.000000,9.706815
49100.000000,0.626300,0.646301,0.000000,9.726624
49200.000000,0.630820,0.642456,0.000000,9.746434
49300.000000,0.621153,0.657898,0.000000,9.766244
49400.000000,0.618014,0.655579,0.000000,9.786054
49500.000000,0.614108,0.658721,0.000000,9.805864
49600.000000,0.629995,0.645325,0.000000,9.825674
49700.000000,0.621790,0.646973,0.000000,9.845483
49800.000000,0.618435,0.659851,0.000000,9.865293
49900.000000,0.609061,0.667032,0.000000,9.885103
50000.000000,0.618063,0.659302,0.000000,9.904913
50100.000000,0.617302,0.659607,0.000000,9.924723
50200.000000,0.617855,0.657166,0.000000,9.944532
50300.000000,0.616563,0.660241,0.000000,9.964342
50400.000000,0.617102,0.659607,0.000000,9.984152
50500.000000,0.614538,0.656860,0.000000,10.003962
50600.000000,0.621276,0.652832,0.000000,10.023772
50700.000000,0.615277,0.661316,0.000000,10.043582
50800.000000,0.624661,0.648240,0.000000,10.063391
50900.000000,0.620328,0.656982,0.000000,10.083201
51000.000000,0.623224,0.647766,0.000000,10.103011
51100.000000,0.616321,0.655640,0.000000,10.122821
51200.000000,0.614814,0.659782,0.000000,10.142631
51300.000000,0.618562,0.651489,0.000000,10.162441
51400.000000,0.617528,0.657104,0.000000,10.182250
51500.000000,0.611649,0.658386,0.000000,10.202060
51600.000000,0.617031,0.659587,0.000000,10.221870
51700.000000,0.625857,0.647827,0.000000,10.241680
51800.000000,0.617020,0.656799,0.000000,10.261490
51900.000000,0.619720,0.654663,0.000000,10.281300
52000.000000,0.620345,0.652649,0.000000,10.301109
52100.000000,0.622159,0.651344,0.000000,10.320919
52200.000000,0.619545,0.654358,0.000000,10.340729
52300.000000,0.616899,0.657593,0.000000,10.360539
52400.000000,0.615563,0.658875,0.000000,10.380349
52500.000000,0.618309,0.651662,0.000000,10.400158
52600.000000,0.613804,0.656860,0.000000,10.419968
52700.000000,0.620040,0.652283,0.000000,10.439778
52800.000000,0.615241,0.662720,0.000000,10.459588
52900.000000,0.623677,0.651647,0.000000,10.479398
53000.000000,0.616901,0.656555,0.000000,10.499208
53100.000000,0.622161,0.655457,0.000000,10.519017
53200.000000,0.612573,0.659180,0.000000,10.538827
53300.000000,0.614463,0.658997,0.000000,10.558637
53400.000000,0.622075,0.650375,0.000000,10.578447
53500.000000,0.618686,0.657898,0.000000,10.598257
53600.000000,0.608096,0.667053,0.000000,10.618067
