iteration,loss,accuracy,saved_best,epoch
27600.000000,0.656633,0.611328,0.000000,0.957901
27700.000000,0.652009,0.611694,0.000000,0.961372
27800.000000,0.666426,0.592896,0.000000,0.964842
27900.000000,0.654026,0.607483,0.000000,0.968313
28000.000000,0.655701,0.605225,0.000000,0.971784
28100.000000,0.666885,0.599854,0.000000,0.975254
28200.000000,0.647782,0.620056,1.000000,0.978725
28300.000000,0.648015,0.617920,0.000000,0.982196
28400.000000,0.651200,0.616272,0.000000,0.985666
28500.000000,0.654761,0.607117,0.000000,0.989137
28600.000000,0.649422,0.614746,0.000000,0.992608
28700.000000,0.652767,0.611511,0.000000,0.996078
28800.000000,0.649926,0.616113,0.000000,0.999549
28900.000000,0.654247,0.611816,0.000000,1.003019
29000.000000,0.651531,0.611023,0.000000,1.006490
29100.000000,0.662590,0.596252,0.000000,1.009961
29200.000000,0.654033,0.613892,0.000000,1.013431
29300.000000,0.651386,0.611328,0.000000,1.016902
29400.000000,0.661814,0.605774,0.000000,1.020373
29500.000000,0.654893,0.609131,0.000000,1.023843
29600.000000,0.652307,0.611694,0.000000,1.027314
29700.000000,0.661281,0.601868,0.000000,1.030785
29800.000000,0.653094,0.611328,0.000000,1.034255
29900.000000,0.648515,0.618530,0.000000,1.037726
30000.000000,0.658258,0.607361,0.000000,1.041197
30100.000000,0.658041,0.604736,0.000000,1.044667
30200.000000,0.649954,0.616516,0.000000,1.048138
30300.000000,0.651826,0.613770,0.000000,1.051609
30400.000000,0.650920,0.609497,0.000000,1.055079
30500.000000,0.657838,0.605957,0.000000,1.058550
30600.000000,0.650226,0.617188,0.000000,1.062021
30700.000000,0.654052,0.609619,0.000000,1.065491
30800.000000,0.648059,0.617981,0.000000,1.068962
30900.000000,0.644729,0.625916,1.000000,1.072433
31000.000000,0.646843,0.620728,0.000000,1.075903
31100.000000,0.650077,0.620972,0.000000,1.079374
31200.000000,0.656021,0.610107,0.000000,1.082845
31300.000000,0.651914,0.609558,0.000000,1.086315
31400.000000,0.648978,0.616455,0.000000,1.089786
31500.000000,0.653942,0.608826,0.000000,1.093257
31600.000000,0.653408,0.611938,0.000000,1.096727
31700.000000,0.651297,0.612915,0.000000,1.100198
31800.000000,0.651457,0.615906,0.000000,1.103668
31900.000000,0.672137,0.590942,0.000000,1.107139
32000.000000,0.647375,0.618774,0.000000,1.110610
32100.000000,0.649472,0.614319,0.000000,1.114080
32200.000000,0.651766,0.610901,0.000000,1.117551
32300.000000,0.647685,0.618103,0.000000,1.121022
32400.000000,0.650071,0.618473,0.000000,1.124492
32500.000000,0.645299,0.623901,0.000000,1.127963
32600.000000,0.652467,0.608948,0.000000,1.131434
32700.000000,0.647184,0.619568,0.000000,1.134904
32800.000000,0.645829,0.620544,0.000000,1.138375
32900.000000,0.648072,0.618835,0.000000,1.141846
33000.000000,0.650354,0.614990,0.000000,1.145316
33100.000000,0.650900,0.612915,0.000000,1.148787
33200.000000,0.649727,0.619080,0.000000,1.152258
33300.000000,0.657230,0.605957,0.000000,1.155728
33400.000000,0.650272,0.614258,0.000000,1.159199
33500.000000,0.648120,0.616455,0.000000,1.162670
33600.000000,0.668124,0.590637,0.000000,1.166140
33700.000000,0.669638,0.590576,0.000000,1.169611
33800.000000,0.648617,0.614441,0.000000,1.173082
33900.000000,0.646073,0.618713,0.000000,1.176552
34000.000000,0.645423,0.619263,0.000000,1.180023
34100.000000,0.644607,0.625610,1.000000,1.183494
34200.000000,0.650066,0.618591,0.000000,1.186964
34300.000000,0.656984,0.614197,0.000000,1.190435
34400.000000,0.642225,0.628418,1.000000,1.193906
34500.000000,0.645369,0.624451,0.000000,1.197376
34600.000000,0.648440,0.618713,0.000000,1.200847
34700.000000,0.650858,0.611572,0.000000,1.204317
34800.000000,0.648977,0.614502,0.000000,1.207788
34900.000000,0.654914,0.610107,0.000000,1.211259
35000.000000,0.643928,0.618774,0.000000,1.214729
35100.000000,0.644613,0.623413,0.000000,1.218200
35200.000000,0.669213,0.601074,0.000000,1.221671
35300.000000,0.643719,0.621033,0.000000,1.225141
35400.000000,0.647296,0.615845,0.000000,1.228612
35500.000000,0.644387,0.622498,0.000000,1.232083
35600.000000,0.646054,0.617432,0.000000,1.235553
35700.000000,0.650389,0.618652,0.000000,1.239024
35800.000000,0.650638,0.609558,0.000000,1.242495
35900.000000,0.647874,0.619141,0.000000,1.245965
36000.000000,0.654202,0.616418,0.000000,1.249436
36100.000000,0.642561,0.623352,0.000000,1.252907
36200.000000,0.654800,0.608521,0.000000,1.256377
36300.000000,0.643791,0.622253,0.000000,1.259848
36400.000000,0.649428,0.613953,0.000000,1.263319
36500.000000,0.646021,0.619385,0.000000,1.266789
36600.000000,0.648686,0.614319,0.000000,1.270260
36700.000000,0.643711,0.623047,0.000000,1.273731
36800.000000,0.645865,0.623718,0.000000,1.277201
36900.000000,0.651529,0.614746,0.000000,1.280672
37000.000000,0.648647,0.617554,0.000000,1.284143
37100.000000,0.641322,0.629150,1.000000,1.287613
37200.000000,0.669485,0.590454,0.000000,1.291084
37300.000000,0.646650,0.622192,0.000000,1.294555
37400.000000,0.647521,0.618591,0.000000,1.298025
37500.000000,0.643288,0.623535,0.000000,1.301496
37600.000000,0.654579,0.609253,0.000000,1.304967
37700.000000,0.646657,0.618958,0.000000,1.308437
37800.000000,0.644067,0.626038,0.000000,1.311908
37900.000000,0.657669,0.607666,0.000000,1.315378
38000.000000,0.641721,0.626709,0.000000,1.318849
38100.000000,0.642707,0.626709,0.000000,1.322320
38200.000000,0.645293,0.624634,0.000000,1.325790
38300.000000,0.645937,0.622559,0.000000,1.329261
38400.000000,0.657475,0.606628,0.000000,1.332732
38500.000000,0.644999,0.622009,0.000000,1.336202
38600.000000,0.642733,0.623779,0.000000,1.339673
38700.000000,0.650069,0.617737,0.000000,1.343144
38800.000000,0.650004,0.615051,0.000000,1.346614
38900.000000,0.645996,0.615112,0.000000,1.350085
39000.000000,0.641164,0.624390,1.000000,1.353556
39100.000000,0.645240,0.619873,0.000000,1.357026
39200.000000,0.640864,0.629089,1.000000,1.360497
39300.000000,0.644313,0.623169,0.000000,1.363968
39400.000000,0.648104,0.617737,0.000000,1.367438
39500.000000,0.647293,0.615906,0.000000,1.370909
39600.000000,0.644934,0.624760,0.000000,1.374380
39700.000000,0.640665,0.624451,1.000000,1.377850
39800.000000,0.640245,0.628235,1.000000,1.381321
39900.000000,0.651895,0.612427,0.000000,1.384792
40000.000000,0.643182,0.623474,0.000000,1.388262
40100.000000,0.650551,0.606384,0.000000,1.391733
40200.000000,0.649354,0.614685,0.000000,1.395204
40300.000000,0.644580,0.621582,0.000000,1.398674
40400.000000,0.652722,0.611816,0.000000,1.402145
40500.000000,0.642675,0.627502,0.000000,1.405616
40600.000000,0.646938,0.615845,0.000000,1.409086
40700.000000,0.644691,0.620422,0.000000,1.412557
40800.000000,0.644951,0.619568,0.000000,1.416027
40900.000000,0.650740,0.613586,0.000000,1.419498
41000.000000,0.651565,0.611389,0.000000,1.422969
41100.000000,0.645857,0.622864,0.000000,1.426439
41200.000000,0.646341,0.616760,0.000000,1.429910
41300.000000,0.639132,0.632263,1.000000,1.433381
41400.000000,0.646130,0.624634,0.000000,1.436851
41500.000000,0.648265,0.617188,0.000000,1.440322
41600.000000,0.640418,0.625183,0.000000,1.443793
41700.000000,0.644235,0.627258,0.000000,1.447263
41800.000000,0.643819,0.628601,0.000000,1.450734
41900.000000,0.641552,0.623108,0.000000,1.454205
42000.000000,0.647984,0.619446,0.000000,1.457675
42100.000000,0.637108,0.631836,1.000000,1.461146
42200.000000,0.637827,0.628357,0.000000,1.464617
42300.000000,0.645927,0.617798,0.000000,1.468087
42400.000000,0.648946,0.614136,0.000000,1.471558
42500.000000,0.639783,0.627319,0.000000,1.475029
42600.000000,0.669484,0.603088,0.000000,1.478499
42700.000000,0.645248,0.617371,0.000000,1.481970
42800.000000,0.638494,0.630737,0.000000,1.485441
42900.000000,0.643265,0.622375,0.000000,1.488911
43000.000000,0.644015,0.619568,0.000000,1.492382
43100.000000,0.644116,0.621704,0.000000,1.495853
43200.000000,0.654784,0.612944,0.000000,1.499323
43300.000000,0.638515,0.630981,0.000000,1.502794
43400.000000,0.640290,0.627014,0.000000,1.506265
43500.000000,0.642341,0.620483,0.000000,1.509735
43600.000000,0.641125,0.625244,0.000000,1.513206
43700.000000,0.642431,0.629456,0.000000,1.516677
43800.000000,0.643827,0.618896,0.000000,1.520147
43900.000000,0.637075,0.632812,1.000000,1.523618
44000.000000,0.645810,0.619385,0.000000,1.527088
44100.000000,0.638690,0.629089,0.000000,1.530559
44200.000000,0.655411,0.605286,0.000000,1.534030
44300.000000,0.639478,0.630798,0.000000,1.537500
44400.000000,0.640683,0.625488,0.000000,1.540971
44500.000000,0.647461,0.620361,0.000000,1.544442
44600.000000,0.640067,0.629700,0.000000,1.547912
44700.000000,0.636004,0.633362,1.000000,1.551383
44800.000000,0.643591,0.624756,0.000000,1.554854
44900.000000,0.641914,0.626648,0.000000,1.558324
45000.000000,0.646604,0.621094,0.000000,1.561795
45100.000000,0.645229,0.625854,0.000000,1.565266
45200.000000,0.638870,0.629883,0.000000,1.568736
45300.000000,0.642189,0.627136,0.000000,1.572207
45400.000000,0.642854,0.628662,0.000000,1.575678
45500.000000,0.647501,0.615356,0.000000,1.579148
45600.000000,0.640882,0.631226,0.000000,1.582619
45700.000000,0.639405,0.629150,0.000000,1.586090
45800.000000,0.637269,0.627075,0.000000,1.589560
45900.000000,0.642082,0.630859,0.000000,1.593031
46000.000000,0.646207,0.613770,0.000000,1.596502
46100.000000,0.655418,0.611755,0.000000,1.599972
46200.000000,0.647731,0.615356,0.000000,1.603443
46300.000000,0.642824,0.625427,0.000000,1.606914
46400.000000,0.635899,0.630554,1.000000,1.610384
46500.000000,0.639851,0.627319,0.000000,1.613855
46600.000000,0.642164,0.623230,0.000000,1.617326
46700.000000,0.640204,0.629333,0.000000,1.620796
46800.000000,0.637129,0.632694,0.000000,1.624267
46900.000000,0.638874,0.629211,0.000000,1.627737
47000.000000,0.639819,0.625732,0.000000,1.631208
47100.000000,0.635539,0.629333,1.000000,1.634679
47200.000000,0.639352,0.631836,0.000000,1.638149
47300.000000,0.646185,0.618286,0.000000,1.641620
47400.000000,0.641969,0.621216,0.000000,1.645091
47500.000000,0.637353,0.633057,0.000000,1.648561
47600.000000,0.641283,0.626099,0.000000,1.652032
47700.000000,0.644369,0.619446,0.000000,1.655503
47800.000000,0.646948,0.615540,0.000000,1.658973
47900.000000,0.650892,0.622437,0.000000,1.662444
48000.000000,0.639702,0.629639,0.000000,1.665915
48100.000000,0.643523,0.623657,0.000000,1.669385
48200.000000,0.641239,0.625183,0.000000,1.672856
48300.000000,0.639836,0.629456,0.000000,1.676327
48400.000000,0.652223,0.613770,0.000000,1.679797
48500.000000,0.639748,0.628906,0.000000,1.683268
48600.000000,0.645725,0.618835,0.000000,1.686739
48700.000000,0.643768,0.627808,0.000000,1.690209
48800.000000,0.638163,0.630188,0.000000,1.693680
48900.000000,0.644515,0.627075,0.000000,1.697151
49000.000000,0.637353,0.631653,0.000000,1.700621
49100.000000,0.641666,0.630432,0.000000,1.704092
49200.000000,0.639255,0.631348,0.000000,1.707563
49300.000000,0.636733,0.636658,0.000000,1.711033
49400.000000,0.638007,0.626404,0.000000,1.714504
49500.000000,0.640883,0.628845,0.000000,1.717975
49600.000000,0.644579,0.624512,0.000000,1.721445
49700.000000,0.635685,0.631042,0.000000,1.724916
49800.000000,0.635389,0.632385,1.000000,1.728386
49900.000000,0.636614,0.635498,0.000000,1.731857
50000.000000,0.638537,0.628418,0.000000,1.735328
50100.000000,0.639670,0.624023,0.000000,1.738798
50200.000000,0.647068,0.619568,0.000000,1.742269
50300.000000,0.656027,0.608337,0.000000,1.745740
50400.000000,0.636475,0.638676,0.000000,1.749210
50500.000000,0.666639,0.601929,0.000000,1.752681
50600.000000,0.637135,0.629272,0.000000,1.756152
50700.000000,0.638849,0.626404,0.000000,1.759622
50800.000000,0.639966,0.633728,0.000000,1.763093
50900.000000,0.636924,0.630188,0.000000,1.766564
51000.000000,0.645482,0.618774,0.000000,1.770034
51100.000000,0.638322,0.633606,0.000000,1.773505
51200.000000,0.660349,0.610291,0.000000,1.776976
51300.000000,0.636871,0.632507,0.000000,1.780446
51400.000000,0.650460,0.615356,0.000000,1.783917
51500.000000,0.638611,0.630798,0.000000,1.787388
51600.000000,0.639818,0.623962,0.000000,1.790858
51700.000000,0.640938,0.626953,0.000000,1.794329
51800.000000,0.638349,0.629883,0.000000,1.797800
51900.000000,0.632371,0.636658,1.000000,1.801270
52000.000000,0.652426,0.617188,0.000000,1.804741
52100.000000,0.637975,0.632568,0.000000,1.808212
52200.000000,0.640337,0.628113,0.000000,1.811682
52300.000000,0.641345,0.628296,0.000000,1.815153
52400.000000,0.643798,0.623901,0.000000,1.818624
52500.000000,0.647659,0.627380,0.000000,1.822094
52600.000000,0.633495,0.637085,0.000000,1.825565
52700.000000,0.638215,0.636108,0.000000,1.829036
52800.000000,0.638469,0.631409,0.000000,1.832506
52900.000000,0.633345,0.638794,0.000000,1.835977
53000.000000,0.640120,0.625977,0.000000,1.839447
53100.000000,0.646705,0.619080,0.000000,1.842918
53200.000000,0.639831,0.624939,0.000000,1.846389
53300.000000,0.637031,0.629211,0.000000,1.849859
53400.000000,0.635761,0.630493,0.000000,1.853330
53500.000000,0.637251,0.630981,0.000000,1.856801
53600.000000,0.651690,0.619873,0.000000,1.860271
