iteration,loss,accuracy,saved_best,epoch
16000.000000,0.647466,0.618446,0.000000,3.169572
16100.000000,0.690066,0.575989,0.000000,3.189382
16200.000000,0.660540,0.607544,0.000000,3.209192
16300.000000,0.659671,0.604736,0.000000,3.229002
16400.000000,0.650174,0.612915,0.000000,3.248811
16500.000000,0.643142,0.624061,1.000000,3.268621
16600.000000,0.654095,0.614319,0.000000,3.288431
16700.000000,0.652797,0.611450,0.000000,3.308241
16800.000000,0.656604,0.612549,0.000000,3.328051
16900.000000,0.647313,0.624175,0.000000,3.347861
17000.000000,0.650804,0.619385,0.000000,3.367670
17100.000000,0.649881,0.620239,0.000000,3.387480
17200.000000,0.648529,0.619751,0.000000,3.407290
17300.000000,0.646111,0.624778,0.000000,3.427100
17400.000000,0.651864,0.618286,0.000000,3.446910
17500.000000,0.651294,0.618286,0.000000,3.466719
17600.000000,0.640089,0.630249,1.000000,3.486529
17700.000000,0.641266,0.629822,0.000000,3.506339
17800.000000,0.642578,0.627399,0.000000,3.526149
17900.000000,0.641188,0.628418,0.000000,3.545959
18000.000000,0.646483,0.622314,0.000000,3.565769
18100.000000,0.646991,0.623657,0.000000,3.585578
18200.000000,0.644569,0.624656,0.000000,3.605388
18300.000000,0.646094,0.622986,0.000000,3.625198
18400.000000,0.647020,0.618774,0.000000,3.645008
18500.000000,0.644921,0.625549,0.000000,3.664818
18600.000000,0.670520,0.594016,0.000000,3.684628
18700.000000,0.646610,0.619324,0.000000,3.704437
18800.000000,0.651549,0.617554,0.000000,3.724247
18900.000000,0.651815,0.613525,0.000000,3.744057
19000.000000,0.643461,0.623047,0.000000,3.763867
19100.000000,0.643509,0.620261,0.000000,3.783677
19200.000000,0.651631,0.617188,0.000000,3.803487
19300.000000,0.651035,0.619019,0.000000,3.823296
19400.000000,0.654188,0.611938,0.000000,3.843106
19500.000000,0.667355,0.607715,0.000000,3.862916
19600.000000,0.663122,0.606445,0.000000,3.882726
19700.000000,0.652523,0.623230,0.000000,3.902536
19800.000000,0.665769,0.604675,0.000000,3.922345
19900.000000,0.651527,0.620403,0.000000,3.942155
20000.000000,0.640642,0.633667,0.000000,3.961965
20100.000000,0.659263,0.615356,0.000000,3.981775
20200.000000,0.642422,0.627808,0.000000,4.001585
20300.000000,0.641188,0.626892,0.000000,4.021395
20400.000000,0.641873,0.630407,0.000000,4.041204
20500.000000,0.643922,0.623352,0.000000,4.061014
20600.000000,0.644294,0.628784,0.000000,4.080824
20700.000000,0.642300,0.627869,0.000000,4.100634
20800.000000,0.648080,0.619726,0.000000,4.120444
20900.000000,0.639526,0.628174,1.000000,4.140254
21000.000000,0.649416,0.622192,0.000000,4.160063
21100.000000,0.649896,0.618164,0.000000,4.179873
21200.000000,0.646074,0.625722,0.000000,4.199683
21300.000000,0.649110,0.621643,0.000000,4.219493
21400.000000,0.639837,0.635010,0.000000,4.239303
21500.000000,0.640986,0.629028,0.000000,4.259113
21600.000000,0.646013,0.626343,0.000000,4.278922
21700.000000,0.647181,0.623023,0.000000,4.298732
21800.000000,0.638156,0.629761,1.000000,4.318542
21900.000000,0.643112,0.633179,0.000000,4.338352
22000.000000,0.646595,0.622742,0.000000,4.358162
22100.000000,0.642204,0.623443,0.000000,4.377971
22200.000000,0.642967,0.628784,0.000000,4.397781
22300.000000,0.635825,0.635498,1.000000,4.417591
22400.000000,0.651425,0.620483,0.000000,4.437401
22500.000000,0.648767,0.621795,0.000000,4.457211
22600.000000,0.640707,0.636047,0.000000,4.477021
22700.000000,0.639487,0.629089,0.000000,4.496830
22800.000000,0.641187,0.629211,0.000000,4.516640
22900.000000,0.651611,0.619934,0.000000,4.536450
23000.000000,0.637917,0.633384,0.000000,4.556260
23100.000000,0.638599,0.630188,0.000000,4.576070
23200.000000,0.646802,0.622131,0.000000,4.595880
23300.000000,0.646621,0.624939,0.000000,4.615689
23400.000000,0.647369,0.627103,0.000000,4.635499
23500.000000,0.644705,0.628601,0.000000,4.655309
23600.000000,0.650579,0.618652,0.000000,4.675119
23700.000000,0.630689,0.643311,1.000000,4.694929
23800.000000,0.640120,0.626239,0.000000,4.714739
23900.000000,0.653383,0.617737,0.000000,4.734548
24000.000000,0.641477,0.630066,0.000000,4.754358
24100.000000,0.643958,0.626648,0.000000,4.774168
24200.000000,0.640494,0.630066,0.000000,4.793978
24300.000000,0.635696,0.634939,0.000000,4.813788
24400.000000,0.635138,0.637939,0.000000,4.833597
24500.000000,0.663146,0.605652,0.000000,4.853407
24600.000000,0.633982,0.633301,0.000000,4.873217
24700.000000,0.643698,0.622400,0.000000,4.893027
24800.000000,0.639562,0.629395,0.000000,4.912837
24900.000000,0.648112,0.622681,0.000000,4.932647
25000.000000,0.639053,0.635132,0.000000,4.952456
25100.000000,0.643958,0.624158,0.000000,4.972266
25200.000000,0.636549,0.636963,0.000000,4.992076
25300.000000,0.651789,0.619385,0.000000,5.011886
25400.000000,0.636727,0.635315,0.000000,5.031696
25500.000000,0.633270,0.640320,0.000000,5.051506
25600.000000,0.640626,0.629239,0.000000,5.071315
25700.000000,0.659403,0.608826,0.000000,5.091125
25800.000000,0.639973,0.629211,0.000000,5.110935
25900.000000,0.652925,0.617432,0.000000,5.130745
26000.000000,0.635297,0.636403,0.000000,5.150555
26100.000000,0.634554,0.637939,0.000000,5.170365
26200.000000,0.642761,0.632324,0.000000,5.190174
26300.000000,0.639680,0.630249,0.000000,5.209984
26400.000000,0.635039,0.640535,0.000000,5.229794
26500.000000,0.647736,0.622803,0.000000,5.249604
26600.000000,0.638605,0.633362,0.000000,5.269414
26700.000000,0.645022,0.625427,0.000000,5.289223
26800.000000,0.673206,0.594971,0.000000,5.309033
26900.000000,0.635623,0.635158,0.000000,5.328843
27000.000000,0.637356,0.637207,0.000000,5.348653
27100.000000,0.642458,0.622375,0.000000,5.368463
27200.000000,0.637903,0.633728,0.000000,5.388273
27300.000000,0.633855,0.637424,0.000000,5.408082
27400.000000,0.642654,0.629456,0.000000,5.427892
27500.000000,0.663704,0.604553,0.000000,5.447702
27600.000000,0.638601,0.634094,0.000000,5.467512
27700.000000,0.644614,0.627418,0.000000,5.487322
27800.000000,0.640503,0.633423,0.000000,5.507132
27900.000000,0.642986,0.627869,0.000000,5.526941
28000.000000,0.633460,0.639771,0.000000,5.546751
28100.000000,0.639370,0.634766,0.000000,5.566561
28200.000000,0.644451,0.626672,0.000000,5.586371
28300.000000,0.638817,0.630493,0.000000,5.606181
28400.000000,0.637806,0.632141,0.000000,5.625990
28500.000000,0.631721,0.642395,0.000000,5.645800
28600.000000,0.635665,0.635106,0.000000,5.665610
28700.000000,0.641273,0.634460,0.000000,5.685420
28800.000000,0.630851,0.642151,0.000000,5.705230
28900.000000,0.631518,0.639587,0.000000,5.725040
29000.000000,0.634488,0.640198,0.000000,5.744849
29100.000000,0.638088,0.633586,0.000000,5.764659
29200.000000,0.660798,0.612854,0.000000,5.784469
29300.000000,0.634623,0.639221,0.000000,5.804279
29400.000000,0.636048,0.633179,0.000000,5.824089
29500.000000,0.628028,0.646640,1.000000,5.843899
29600.000000,0.636636,0.633179,0.000000,5.863708
29700.000000,0.636326,0.635742,0.000000,5.883518
29800.000000,0.633095,0.641602,0.000000,5.903328
29900.000000,0.626866,0.648658,1.000000,5.923138
30000.000000,0.639960,0.634033,0.000000,5.942948
30100.000000,0.644352,0.628235,0.000000,5.962758
30200.000000,0.641878,0.630493,0.000000,5.982567
30300.000000,0.647452,0.631287,0.000000,6.002377
30400.000000,0.635453,0.636512,0.000000,6.022187
30500.000000,0.643453,0.627869,0.000000,6.041997
30600.000000,0.632180,0.638733,0.000000,6.061807
30700.000000,0.632845,0.638123,0.000000,6.081616
30800.000000,0.641926,0.627773,0.000000,6.101426
30900.000000,0.653086,0.620178,0.000000,6.121236
31000.000000,0.625427,0.648743,1.000000,6.141046
31100.000000,0.648906,0.618347,0.000000,6.160856
31200.000000,0.630028,0.644084,0.000000,6.180666
31300.000000,0.630823,0.640320,0.000000,6.200475
31400.000000,0.630986,0.644043,0.000000,6.220285
31500.000000,0.641142,0.627686,0.000000,6.240095
31600.000000,0.634194,0.639404,0.000000,6.259905
31700.000000,0.637687,0.636758,0.000000,6.279715
31800.000000,0.629572,0.641052,0.000000,6.299525
31900.000000,0.639350,0.636719,0.000000,6.319334
32000.000000,0.629650,0.641541,0.000000,6.339144
32100.000000,0.645065,0.625207,0.000000,6.358954
32200.000000,0.637383,0.635803,0.000000,6.378764
32300.000000,0.629453,0.640625,0.000000,6.398574
32400.000000,0.636228,0.634338,0.000000,6.418384
32500.000000,0.633631,0.641692,0.000000,6.438193
32600.000000,0.639527,0.637695,0.000000,6.458003
32700.000000,0.629509,0.643005,0.000000,6.477813
32800.000000,0.641594,0.630005,0.000000,6.497623
32900.000000,0.636143,0.634766,0.000000,6.517433
33000.000000,0.643701,0.636331,0.000000,6.537242
33100.000000,0.637277,0.637573,0.000000,6.557052
33200.000000,0.634194,0.637756,0.000000,6.576862
33300.000000,0.652409,0.620667,0.000000,6.596672
33400.000000,0.631392,0.640247,0.000000,6.616482
33500.000000,0.640226,0.630127,0.000000,6.636292
33600.000000,0.638464,0.633057,0.000000,6.656101
33700.000000,0.628731,0.642334,0.000000,6.675911
33800.000000,0.626900,0.644437,0.000000,6.695721
33900.000000,0.647506,0.629395,0.000000,6.715531
34000.000000,0.637425,0.632996,0.000000,6.735341
34100.000000,0.636211,0.635010,0.000000,6.755151
34200.000000,0.631765,0.638428,0.000000,6.774960
34300.000000,0.639443,0.637157,0.000000,6.794770
34400.000000,0.636505,0.635071,0.000000,6.814580
34500.000000,0.634256,0.638977,0.000000,6.834390
34600.000000,0.652902,0.614380,0.000000,6.854200
34700.000000,0.631815,0.640361,0.000000,6.874010
34800.000000,0.632974,0.640747,0.000000,6.893819
34900.000000,0.627783,0.645508,0.000000,6.913629
35000.000000,0.640385,0.634155,0.000000,6.933439
35100.000000,0.634830,0.640249,0.000000,6.953249
35200.000000,0.637769,0.631287,0.000000,6.973059
35300.000000,0.630283,0.641663,0.000000,6.992868
35400.000000,0.628944,0.645203,0.000000,7.012678
35500.000000,0.636362,0.639832,0.000000,7.032488
35600.000000,0.641203,0.628936,0.000000,7.052298
35700.000000,0.634062,0.636658,0.000000,7.072108
35800.000000,0.631381,0.638672,0.000000,7.091918
35900.000000,0.637208,0.634033,0.000000,7.111727
36000.000000,0.634135,0.636386,0.000000,7.131537
36100.000000,0.649973,0.625000,0.000000,7.151347
36200.000000,0.632111,0.641052,0.000000,7.171157
36300.000000,0.632525,0.641541,0.000000,7.190967
36400.000000,0.632744,0.644689,0.000000,7.210777
36500.000000,0.633868,0.637329,0.000000,7.230586
36600.000000,0.634100,0.637268,0.000000,7.250396
36700.000000,0.650432,0.622253,0.000000,7.270206
36800.000000,0.639632,0.637939,0.000000,7.290016
36900.000000,0.630747,0.643090,0.000000,7.309826
37000.000000,0.632183,0.641418,0.000000,7.329635
37100.000000,0.639444,0.637390,0.000000,7.349445
37200.000000,0.628121,0.645569,0.000000,7.369255
37300.000000,0.633676,0.638896,0.000000,7.389065
37400.000000,0.632472,0.639526,0.000000,7.408875
37500.000000,0.634522,0.635986,0.000000,7.428685
37600.000000,0.638996,0.636841,0.000000,7.448494
37700.000000,0.626747,0.648479,0.000000,7.468304
37800.000000,0.641333,0.629211,0.000000,7.488114
37900.000000,0.638001,0.634766,0.000000,7.507924
38000.000000,0.629094,0.645142,0.000000,7.527734
38100.000000,0.635331,0.634888,0.000000,7.547544
38200.000000,0.627879,0.644128,0.000000,7.567353
38300.000000,0.643713,0.631897,0.000000,7.587163
38400.000000,0.635950,0.637207,0.000000,7.606973
38500.000000,0.631563,0.640503,0.000000,7.626783
38600.000000,0.628317,0.643029,0.000000,7.646593
38700.000000,0.637582,0.631897,0.000000,7.666403
38800.000000,0.627194,0.646484,0.000000,7.686212
38900.000000,0.635360,0.637573,0.000000,7.706022
39000.000000,0.628463,0.645425,0.000000,7.725832
39100.000000,0.627169,0.646851,0.000000,7.745642
39200.000000,0.639994,0.629822,0.000000,7.765452
39300.000000,0.628373,0.647461,0.000000,7.785261
39400.000000,0.629972,0.643494,0.000000,7.805071
39500.000000,0.636044,0.637422,0.000000,7.824881
39600.000000,0.642765,0.633057,0.000000,7.844691
39700.000000,0.629078,0.644592,0.000000,7.864501
39800.000000,0.627690,0.643555,0.000000,7.884311
39900.000000,0.626676,0.647209,0.000000,7.904120
40000.000000,0.623562,0.651245,1.000000,7.923930
40100.000000,0.634107,0.640442,0.000000,7.943740
40200.000000,0.632743,0.642700,0.000000,7.963550
40300.000000,0.634965,0.641933,0.000000,7.983360
40400.000000,0.629908,0.646545,0.000000,8.003170
40500.000000,0.632613,0.639282,0.000000,8.022979
40600.000000,0.629155,0.645264,0.000000,8.042789
40700.000000,0.626593,0.645142,0.000000,8.062599
40800.000000,0.656009,0.620721,0.000000,8.082409
40900.000000,0.632890,0.644348,0.000000,8.102219
41000.000000,0.635898,0.636169,0.000000,8.122029
41100.000000,0.630117,0.641541,0.000000,8.141838
41200.000000,0.641101,0.634914,0.000000,8.161648
41300.000000,0.630382,0.641785,0.000000,8.181458
41400.000000,0.626666,0.646973,0.000000,8.201268
41500.000000,0.638529,0.638733,0.000000,8.221078
41600.000000,0.637681,0.635661,0.000000,8.240887
41700.000000,0.635328,0.636414,0.000000,8.260697
41800.000000,0.630851,0.641541,0.000000,8.280507
41900.000000,0.632921,0.643799,0.000000,8.300317
42000.000000,0.626996,0.649414,0.000000,8.320127
42100.000000,0.628482,0.644576,0.000000,8.339937
42200.000000,0.631957,0.642639,0.000000,8.359746
42300.000000,0.631200,0.640747,0.000000,8.379556
42400.000000,0.626270,0.649109,0.000000,8.399366
42500.000000,0.622714,0.653442,1.000000,8.419176
42600.000000,0.627479,0.645142,0.000000,8.438986
42700.000000,0.640749,0.632019,0.000000,8.458796
42800.000000,0.632109,0.644531,0.000000,8.478605
42900.000000,0.629489,0.644348,0.000000,8.498415
43000.000000,0.634476,0.641700,0.000000,8.518225
43100.000000,0.626441,0.645935,0.000000,8.538035
43200.000000,0.635291,0.639282,0.000000,8.557845
43300.000000,0.632273,0.644165,0.000000,8.577655
43400.000000,0.621347,0.651044,1.000000,8.597464
43500.000000,0.632517,0.639038,0.000000,8.617274
43600.000000,0.632842,0.644348,0.000000,8.637084
43700.000000,0.633251,0.643616,0.000000,8.656894
43800.000000,0.629317,0.645307,0.000000,8.676704
43900.000000,0.628511,0.644836,0.000000,8.696513
44000.000000,0.623943,0.649780,0.000000,8.716323
44100.000000,0.632448,0.643311,0.000000,8.736133
44200.000000,0.632127,0.643311,0.000000,8.755943
44300.000000,0.623306,0.652013,0.000000,8.775753
44400.000000,0.626920,0.649597,0.000000,8.795563
44500.000000,0.636922,0.634644,0.000000,8.815372
44600.000000,0.626726,0.650330,0.000000,8.835182
44700.000000,0.630850,0.638461,0.000000,8.854992
44800.000000,0.629640,0.646240,0.000000,8.874802
44900.000000,0.622814,0.649780,0.000000,8.894612
45000.000000,0.629685,0.644714,0.000000,8.914422
45100.000000,0.631351,0.644687,0.000000,8.934231
45200.000000,0.629440,0.640625,0.000000,8.954041
45300.000000,0.638060,0.633850,0.000000,8.973851
45400.000000,0.630834,0.642639,0.000000,8.993661
45500.000000,0.627394,0.643860,0.000000,9.013471
45600.000000,0.631718,0.638034,0.000000,9.033281
45700.000000,0.639637,0.633606,0.000000,9.053090
45800.000000,0.636787,0.639771,0.000000,9.072900
45900.000000,0.623196,0.648438,0.000000,9.092710
46000.000000,0.628558,0.647376,0.000000,9.112520
46100.000000,0.653590,0.618164,0.000000,9.132330
46200.000000,0.629003,0.645203,0.000000,9.152139
46300.000000,0.627693,0.649658,0.000000,9.171949
46400.000000,0.623501,0.647443,0.000000,9.191759
46500.000000,0.631652,0.639832,0.000000,9.211569
46600.000000,0.630679,0.641785,0.000000,9.231379
46700.000000,0.639745,0.632935,0.000000,9.251189
46800.000000,0.640731,0.631531,0.000000,9.270998
46900.000000,0.629874,0.641883,0.000000,9.290808
47000.000000,0.628937,0.644592,0.000000,9.310618
47100.000000,0.629315,0.641541,0.000000,9.330428
47200.000000,0.642945,0.636902,0.000000,9.350238
47300.000000,0.626820,0.646634,0.000000,9.370048
47400.000000,0.625020,0.645813,0.000000,9.389857
47500.000000,0.630343,0.643677,0.000000,9.409667
47600.000000,0.629293,0.641235,0.000000,9.429477
47700.000000,0.629615,0.645169,0.000000,9.449287
47800.000000,0.621159,0.651245,1.000000,9.469097
47900.000000,0.629348,0.649597,0.000000,9.488906
48000.000000,0.627767,0.645630,0.000000,9.508716
48100.000000,0.627436,0.649780,0.000000,9.528526
48200.000000,0.630546,0.641509,0.000000,9.548336
48300.000000,0.636272,0.638306,0.000000,9.568146
48400.000000,0.634390,0.638428,0.000000,9.587956
48500.000000,0.624974,0.649963,0.000000,9.607765
48600.000000,0.625933,0.652311,0.000000,9.627575
48700.000000,0.667404,0.606079,0.000000,9.647385
48800.000000,0.633191,0.644287,0.000000,9.667195
48900.000000,0.628111,0.644714,0.000000,9.687005
49000.000000,0.626879,0.643047,0.000000,9.706815
49100.000000,0.646285,0.625916,0.000000,9.726624
49200.000000,0.646021,0.627014,0.000000,9.746434
49300.000000,0.622325,0.650513,0.000000,9.766244
49400.000000,0.642292,0.629822,0.000000,9.786054
49500.000000,0.625337,0.645229,0.000000,9.805864
49600.000000,0.623010,0.649231,0.000000,9.825674
49700.000000,0.624685,0.647461,0.000000,9.845483
49800.000000,0.631690,0.641785,0.000000,9.865293
49900.000000,0.632026,0.643539,0.000000,9.885103
50000.000000,0.634787,0.640869,0.000000,9.904913
50100.000000,0.634356,0.641602,0.000000,9.924723
50200.000000,0.629017,0.644531,0.000000,9.944532
50300.000000,0.625366,0.649030,0.000000,9.964342
50400.000000,0.620600,0.653992,1.000000,9.984152
50500.000000,0.627804,0.642883,0.000000,10.003962
50600.000000,0.633281,0.641174,0.000000,10.023772
50700.000000,0.622758,0.654724,0.000000,10.043582
50800.000000,0.631080,0.642614,0.000000,10.063391
50900.000000,0.655094,0.618164,0.000000,10.083201
51000.000000,0.631046,0.645386,0.000000,10.103011
51100.000000,0.636835,0.637268,0.000000,10.122821
51200.000000,0.639514,0.635289,0.000000,10.142631
51300.000000,0.623338,0.649902,0.000000,10.162441
51400.000000,0.625462,0.650452,0.000000,10.182250
51500.000000,0.628405,0.646057,0.000000,10.202060
51600.000000,0.640411,0.632543,0.000000,10.221870
51700.000000,0.629466,0.644531,0.000000,10.241680
51800.000000,0.619140,0.656372,1.000000,10.261490
51900.000000,0.631588,0.642700,0.000000,10.281300
52000.000000,0.630939,0.645386,0.000000,10.301109
52100.000000,0.627313,0.650865,0.000000,10.320919
52200.000000,0.623670,0.646790,0.000000,10.340729
52300.000000,0.628088,0.646606,0.000000,10.360539
52400.000000,0.630464,0.644287,0.000000,10.380349
52500.000000,0.630889,0.642488,0.000000,10.400158
52600.000000,0.622546,0.649353,0.000000,10.419968
52700.000000,0.632250,0.641541,0.000000,10.439778
52800.000000,0.625863,0.649109,0.000000,10.459588
52900.000000,0.626976,0.645799,0.000000,10.479398
53000.000000,0.626823,0.646057,0.000000,10.499208
53100.000000,0.622926,0.651550,0.000000,10.519017
53200.000000,0.626640,0.645874,0.000000,10.538827
53300.000000,0.643682,0.629822,0.000000,10.558637
53400.000000,0.627435,0.647620,0.000000,10.578447
53500.000000,0.625592,0.650574,0.000000,10.598257
53600.000000,0.625135,0.649902,0.000000,10.618067
