iteration,loss,accuracy,saved_best,epoch
23000.000000,0.661201,0.598415,1.000000,4.556260
23100.000000,0.667874,0.591492,0.000000,4.576070
23200.000000,0.663240,0.594421,0.000000,4.595880
23300.000000,0.674030,0.581299,0.000000,4.615689
23400.000000,0.663159,0.597198,0.000000,4.635499
23500.000000,0.663174,0.593018,0.000000,4.655309
23600.000000,0.660837,0.597290,1.000000,4.675119
23700.000000,0.663349,0.597717,0.000000,4.694929
23800.000000,0.666299,0.589921,0.000000,4.714739
23900.000000,0.662809,0.596069,0.000000,4.734548
24000.000000,0.668363,0.587952,0.000000,4.754358
24100.000000,0.667038,0.588379,0.000000,4.774168
24200.000000,0.672506,0.582214,0.000000,4.793978
24300.000000,0.665469,0.593585,0.000000,4.813788
24400.000000,0.665163,0.595398,0.000000,4.833597
24500.000000,0.664741,0.594971,0.000000,4.853407
24600.000000,0.664118,0.596008,0.000000,4.873217
24700.000000,0.661567,0.596460,0.000000,4.893027
24800.000000,0.662761,0.596069,0.000000,4.912837
24900.000000,0.663028,0.595032,0.000000,4.932647
25000.000000,0.661578,0.598267,0.000000,4.952456
25100.000000,0.661998,0.599996,0.000000,4.972266
25200.000000,0.660327,0.598999,1.000000,4.992076
25300.000000,0.659870,0.597473,1.000000,5.011886
25400.000000,0.667935,0.588440,0.000000,5.031696
25500.000000,0.672446,0.575867,0.000000,5.051506
25600.000000,0.667285,0.589789,0.000000,5.071315
25700.000000,0.669730,0.587463,0.000000,5.091125
25800.000000,0.663750,0.598389,0.000000,5.110935
25900.000000,0.661955,0.595642,0.000000,5.130745
26000.000000,0.658977,0.601428,1.000000,5.150555
26100.000000,0.661818,0.600830,0.000000,5.170365
26200.000000,0.662534,0.595093,0.000000,5.190174
26300.000000,0.666405,0.590942,0.000000,5.209984
26400.000000,0.664039,0.595735,0.000000,5.229794
26500.000000,0.666241,0.591858,0.000000,5.249604
26600.000000,0.662082,0.596008,0.000000,5.269414
26700.000000,0.664154,0.592468,0.000000,5.289223
26800.000000,0.658298,0.607117,1.000000,5.309033
26900.000000,0.661927,0.601583,0.000000,5.328843
27000.000000,0.658947,0.604126,0.000000,5.348653
27100.000000,0.666735,0.585876,0.000000,5.368463
27200.000000,0.662463,0.593811,0.000000,5.388273
27300.000000,0.663636,0.593293,0.000000,5.408082
27400.000000,0.664816,0.591980,0.000000,5.427892
27500.000000,0.662818,0.597473,0.000000,5.447702
27600.000000,0.666570,0.589050,0.000000,5.467512
27700.000000,0.660552,0.599509,0.000000,5.487322
27800.000000,0.662961,0.596191,0.000000,5.507132
27900.000000,0.664775,0.594299,0.000000,5.526941
28000.000000,0.663018,0.596375,0.000000,5.546751
28100.000000,0.662435,0.601746,0.000000,5.566561
28200.000000,0.666730,0.589683,0.000000,5.586371
28300.000000,0.673853,0.580688,0.000000,5.606181
28400.000000,0.658971,0.599670,0.000000,5.625990
28500.000000,0.663516,0.600952,0.000000,5.645800
28600.000000,0.663165,0.594072,0.000000,5.665610
28700.000000,0.660929,0.601074,0.000000,5.685420
28800.000000,0.669283,0.588623,0.000000,5.705230
28900.000000,0.660525,0.600586,0.000000,5.725040
29000.000000,0.664686,0.591736,0.000000,5.744849
29100.000000,0.664533,0.595247,0.000000,5.764659
29200.000000,0.661595,0.596924,0.000000,5.784469
29300.000000,0.662125,0.600159,0.000000,5.804279
29400.000000,0.662500,0.594971,0.000000,5.824089
29500.000000,0.662457,0.597177,0.000000,5.843899
29600.000000,0.665220,0.596313,0.000000,5.863708
29700.000000,0.660462,0.596558,0.000000,5.883518
29800.000000,0.664393,0.599487,0.000000,5.903328
29900.000000,0.655996,0.611423,1.000000,5.923138
30000.000000,0.662634,0.595581,0.000000,5.942948
30100.000000,0.658268,0.604370,0.000000,5.962758
30200.000000,0.661485,0.600708,0.000000,5.982567
30300.000000,0.664533,0.590942,0.000000,6.002377
30400.000000,0.668115,0.588948,0.000000,6.022187
30500.000000,0.681330,0.583130,0.000000,6.041997
30600.000000,0.658168,0.607422,0.000000,6.061807
30700.000000,0.661594,0.599976,0.000000,6.081616
30800.000000,0.663442,0.593587,0.000000,6.101426
30900.000000,0.662853,0.600281,0.000000,6.121236
31000.000000,0.655939,0.607788,1.000000,6.141046
31100.000000,0.662286,0.599243,0.000000,6.160856
31200.000000,0.662982,0.595966,0.000000,6.180666
31300.000000,0.658324,0.604431,0.000000,6.200475
31400.000000,0.668209,0.595093,0.000000,6.220285
31500.000000,0.665653,0.595093,0.000000,6.240095
31600.000000,0.661722,0.597900,0.000000,6.259905
31700.000000,0.656617,0.605819,0.000000,6.279715
31800.000000,0.662968,0.590820,0.000000,6.299525
31900.000000,0.656014,0.608643,0.000000,6.319334
32000.000000,0.672541,0.587402,0.000000,6.339144
32100.000000,0.662816,0.598523,0.000000,6.358954
32200.000000,0.665783,0.588196,0.000000,6.378764
32300.000000,0.663602,0.595886,0.000000,6.398574
32400.000000,0.660453,0.601318,0.000000,6.418384
32500.000000,0.662030,0.601161,0.000000,6.438193
32600.000000,0.658297,0.608032,0.000000,6.458003
32700.000000,0.662614,0.593323,0.000000,6.477813
32800.000000,0.664115,0.592468,0.000000,6.497623
32900.000000,0.660146,0.593445,0.000000,6.517433
33000.000000,0.660815,0.596761,0.000000,6.537242
33100.000000,0.663947,0.597534,0.000000,6.557052
33200.000000,0.666297,0.596985,0.000000,6.576862
33300.000000,0.660452,0.599854,0.000000,6.596672
33400.000000,0.662021,0.596082,0.000000,6.616482
33500.000000,0.661177,0.601746,0.000000,6.636292
33600.000000,0.659700,0.601013,0.000000,6.656101
33700.000000,0.659376,0.603516,0.000000,6.675911
33800.000000,0.655760,0.607276,1.000000,6.695721
33900.000000,0.662933,0.590576,0.000000,6.715531
34000.000000,0.662818,0.600098,0.000000,6.735341
34100.000000,0.658053,0.605103,0.000000,6.755151
34200.000000,0.657579,0.603699,0.000000,6.774960
34300.000000,0.664948,0.597255,0.000000,6.794770
34400.000000,0.660711,0.596252,0.000000,6.814580
34500.000000,0.663966,0.592163,0.000000,6.834390
34600.000000,0.658945,0.603943,0.000000,6.854200
34700.000000,0.661623,0.597659,0.000000,6.874010
34800.000000,0.658659,0.602356,0.000000,6.893819
34900.000000,0.659505,0.604065,0.000000,6.913629
35000.000000,0.663321,0.603149,0.000000,6.933439
35100.000000,0.662251,0.594203,0.000000,6.953249
35200.000000,0.659924,0.599976,0.000000,6.973059
35300.000000,0.658974,0.604980,0.000000,6.992868
35400.000000,0.665660,0.598206,0.000000,7.012678
35500.000000,0.663929,0.592590,0.000000,7.032488
35600.000000,0.680318,0.584129,0.000000,7.052298
35700.000000,0.658708,0.605591,0.000000,7.072108
35800.000000,0.659995,0.604492,0.000000,7.091918
35900.000000,0.658611,0.605835,0.000000,7.111727
36000.000000,0.659848,0.601892,0.000000,7.131537
36100.000000,0.659032,0.602051,0.000000,7.151347
36200.000000,0.659795,0.598206,0.000000,7.171157
36300.000000,0.655338,0.613098,1.000000,7.190967
36400.000000,0.670277,0.592298,0.000000,7.210777
36500.000000,0.662382,0.593872,0.000000,7.230586
36600.000000,0.660528,0.601807,0.000000,7.250396
36700.000000,0.660937,0.601807,0.000000,7.270206
36800.000000,0.659850,0.601135,0.000000,7.290016
36900.000000,0.660941,0.596887,0.000000,7.309826
37000.000000,0.659827,0.605896,0.000000,7.329635
37100.000000,0.659994,0.598633,0.000000,7.349445
37200.000000,0.659316,0.603149,0.000000,7.369255
37300.000000,0.656841,0.607826,0.000000,7.389065
37400.000000,0.663989,0.597351,0.000000,7.408875
37500.000000,0.659237,0.606995,0.000000,7.428685
37600.000000,0.659720,0.603638,0.000000,7.448494
37700.000000,0.659263,0.597312,0.000000,7.468304
37800.000000,0.663197,0.592468,0.000000,7.488114
37900.000000,0.661120,0.599731,0.000000,7.507924
38000.000000,0.655020,0.606995,1.000000,7.527734
38100.000000,0.654648,0.610535,1.000000,7.547544
38200.000000,0.660739,0.599891,0.000000,7.567353
38300.000000,0.661343,0.598083,0.000000,7.587163
38400.000000,0.665185,0.595947,0.000000,7.606973
38500.000000,0.659194,0.600403,0.000000,7.626783
38600.000000,0.654932,0.604314,0.000000,7.646593
38700.000000,0.660797,0.601196,0.000000,7.666403
38800.000000,0.658975,0.608643,0.000000,7.686212
38900.000000,0.657599,0.605103,0.000000,7.706022
39000.000000,0.659764,0.602679,0.000000,7.725832
39100.000000,0.659653,0.599121,0.000000,7.745642
39200.000000,0.664000,0.595703,0.000000,7.765452
39300.000000,0.659278,0.605347,0.000000,7.785261
39400.000000,0.664374,0.595947,0.000000,7.805071
39500.000000,0.655638,0.610511,0.000000,7.824881
39600.000000,0.660825,0.599121,0.000000,7.844691
39700.000000,0.655876,0.608459,0.000000,7.864501
39800.000000,0.659051,0.603638,0.000000,7.884311
39900.000000,0.660275,0.604024,0.000000,7.904120
40000.000000,0.657345,0.606323,0.000000,7.923930
40100.000000,0.661915,0.602661,0.000000,7.943740
40200.000000,0.658909,0.603882,0.000000,7.963550
40300.000000,0.661716,0.598527,0.000000,7.983360
40400.000000,0.660378,0.599304,0.000000,8.003170
40500.000000,0.659753,0.604126,0.000000,8.022979
40600.000000,0.654264,0.607910,1.000000,8.042789
40700.000000,0.654570,0.608704,0.000000,8.062599
40800.000000,0.657104,0.605697,0.000000,8.082409
40900.000000,0.660521,0.594666,0.000000,8.102219
41000.000000,0.660022,0.599731,0.000000,8.122029
41100.000000,0.662908,0.603271,0.000000,8.141838
41200.000000,0.654964,0.612512,0.000000,8.161648
41300.000000,0.663652,0.597717,0.000000,8.181458
41400.000000,0.655882,0.604309,0.000000,8.201268
41500.000000,0.658890,0.608215,0.000000,8.221078
41600.000000,0.655400,0.606279,0.000000,8.240887
41700.000000,0.657034,0.605835,0.000000,8.260697
41800.000000,0.655827,0.610352,0.000000,8.280507
41900.000000,0.663995,0.602234,0.000000,8.300317
42000.000000,0.658519,0.602417,0.000000,8.320127
42100.000000,0.656604,0.607629,0.000000,8.339937
42200.000000,0.657698,0.605896,0.000000,8.359746
42300.000000,0.655753,0.603882,0.000000,8.379556
42400.000000,0.656644,0.609863,0.000000,8.399366
42500.000000,0.657239,0.602508,0.000000,8.419176
42600.000000,0.665343,0.595642,0.000000,8.438986
42700.000000,0.657179,0.608643,0.000000,8.458796
42800.000000,0.660229,0.597961,0.000000,8.478605
42900.000000,0.655685,0.610718,0.000000,8.498415
43000.000000,0.659100,0.608491,0.000000,8.518225
43100.000000,0.655368,0.609558,0.000000,8.538035
43200.000000,0.656649,0.604492,0.000000,8.557845
43300.000000,0.659600,0.598145,0.000000,8.577655
43400.000000,0.657783,0.600112,0.000000,8.597464
43500.000000,0.663868,0.600159,0.000000,8.617274
43600.000000,0.658822,0.601868,0.000000,8.637084
43700.000000,0.655364,0.608276,0.000000,8.656894
43800.000000,0.652424,0.613456,1.000000,8.676704
43900.000000,0.664410,0.597656,0.000000,8.696513
44000.000000,0.660163,0.601990,0.000000,8.716323
44100.000000,0.652505,0.609558,0.000000,8.736133
44200.000000,0.659576,0.604858,0.000000,8.755943
44300.000000,0.660255,0.597316,0.000000,8.775753
44400.000000,0.659724,0.601746,0.000000,8.795563
44500.000000,0.655286,0.610107,0.000000,8.815372
44600.000000,0.659804,0.604736,0.000000,8.835182
44700.000000,0.660882,0.598834,0.000000,8.854992
44800.000000,0.655658,0.609558,0.000000,8.874802
44900.000000,0.656260,0.607971,0.000000,8.894612
45000.000000,0.659140,0.602112,0.000000,8.914422
45100.000000,0.661155,0.602628,0.000000,8.934231
45200.000000,0.657907,0.599915,0.000000,8.954041
45300.000000,0.655062,0.609619,0.000000,8.973851
45400.000000,0.660932,0.604065,0.000000,8.993661
45500.000000,0.658939,0.602844,0.000000,9.013471
45600.000000,0.652597,0.611228,0.000000,9.033281
45700.000000,0.669763,0.586670,0.000000,9.053090
45800.000000,0.658347,0.604126,0.000000,9.072900
45900.000000,0.655692,0.608582,0.000000,9.092710
46000.000000,0.653994,0.612443,0.000000,9.112520
46100.000000,0.652658,0.609680,0.000000,9.132330
46200.000000,0.655800,0.606750,0.000000,9.152139
46300.000000,0.666662,0.596863,0.000000,9.171949
46400.000000,0.654942,0.611358,0.000000,9.191759
46500.000000,0.658541,0.601196,0.000000,9.211569
46600.000000,0.654038,0.611389,0.000000,9.231379
46700.000000,0.657900,0.606262,0.000000,9.251189
46800.000000,0.656230,0.606445,0.000000,9.270998
46900.000000,0.653784,0.610381,0.000000,9.290808
47000.000000,0.659900,0.599976,0.000000,9.310618
47100.000000,0.657994,0.604736,0.000000,9.330428
47200.000000,0.656203,0.606812,0.000000,9.350238
47300.000000,0.658056,0.601407,0.000000,9.370048
47400.000000,0.659462,0.604370,0.000000,9.389857
47500.000000,0.656265,0.607056,0.000000,9.409667
47600.000000,0.658600,0.602173,0.000000,9.429477
47700.000000,0.654836,0.609395,0.000000,9.449287
47800.000000,0.658894,0.602112,0.000000,9.469097
47900.000000,0.651754,0.612305,1.000000,9.488906
48000.000000,0.662441,0.594910,0.000000,9.508716
48100.000000,0.654556,0.610718,0.000000,9.528526
48200.000000,0.652479,0.611305,0.000000,9.548336
48300.000000,0.654724,0.611572,0.000000,9.568146
48400.000000,0.656107,0.607727,0.000000,9.587956
48500.000000,0.654849,0.608215,0.000000,9.607765
48600.000000,0.660868,0.605314,0.000000,9.627575
48700.000000,0.652038,0.609985,0.000000,9.647385
48800.000000,0.655812,0.606018,0.000000,9.667195
48900.000000,0.658807,0.605713,0.000000,9.687005
49000.000000,0.653923,0.605853,0.000000,9.706815
49100.000000,0.660801,0.611816,0.000000,9.726624
49200.000000,0.662565,0.601807,0.000000,9.746434
49300.000000,0.658507,0.603333,0.000000,9.766244
49400.000000,0.656306,0.611389,0.000000,9.786054
49500.000000,0.651768,0.613002,0.000000,9.805864
49600.000000,0.656501,0.611572,0.000000,9.825674
49700.000000,0.668472,0.600586,0.000000,9.845483
49800.000000,0.657347,0.606873,0.000000,9.865293
49900.000000,0.653471,0.611106,0.000000,9.885103
50000.000000,0.656038,0.603271,0.000000,9.904913
50100.000000,0.658827,0.608032,0.000000,9.924723
50200.000000,0.655661,0.603394,0.000000,9.944532
50300.000000,0.656399,0.604987,0.000000,9.964342
50400.000000,0.654662,0.607849,0.000000,9.984152
50500.000000,0.653979,0.609253,0.000000,10.003962
50600.000000,0.653527,0.616516,0.000000,10.023772
50700.000000,0.656739,0.606018,0.000000,10.043582
50800.000000,0.657987,0.609042,0.000000,10.063391
50900.000000,0.656853,0.605347,0.000000,10.083201
51000.000000,0.663075,0.595947,0.000000,10.103011
51100.000000,0.648513,0.619446,1.000000,10.122821
51200.000000,0.654029,0.603854,0.000000,10.142631
51300.000000,0.659419,0.601440,0.000000,10.162441
51400.000000,0.656537,0.607727,0.000000,10.182250
51500.000000,0.660610,0.605042,0.000000,10.202060
51600.000000,0.658799,0.608602,0.000000,10.221870
51700.000000,0.657643,0.605408,0.000000,10.241680
51800.000000,0.657010,0.608643,0.000000,10.261490
51900.000000,0.665364,0.596436,0.000000,10.281300
52000.000000,0.656070,0.607361,0.000000,10.301109
52100.000000,0.653091,0.615827,0.000000,10.320919
52200.000000,0.656229,0.607971,0.000000,10.340729
52300.000000,0.659313,0.602051,0.000000,10.360539
52400.000000,0.659099,0.602295,0.000000,10.380349
52500.000000,0.666635,0.593148,0.000000,10.400158
52600.000000,0.653939,0.613525,0.000000,10.419968
52700.000000,0.660377,0.601868,0.000000,10.439778
52800.000000,0.651884,0.610413,0.000000,10.459588
52900.000000,0.653282,0.607871,0.000000,10.479398
53000.000000,0.654455,0.611267,0.000000,10.499208
53100.000000,0.654783,0.610596,0.000000,10.519017
53200.000000,0.654780,0.609375,0.000000,10.538827
53300.000000,0.655208,0.607910,0.000000,10.558637
53400.000000,0.658012,0.611846,0.000000,10.578447
53500.000000,0.655600,0.606079,0.000000,10.598257
53600.000000,0.659952,0.597412,0.000000,10.618067
