iteration,loss,accuracy,saved_best,epoch
10700.000000,0.675312,0.573486,0.000000,2.119651
10800.000000,0.669668,0.584750,1.000000,2.139461
10900.000000,0.669694,0.586426,0.000000,2.159271
11000.000000,0.669612,0.588684,1.000000,2.179081
11100.000000,0.672780,0.575378,0.000000,2.198891
11200.000000,0.707097,0.564308,0.000000,2.218700
11300.000000,0.671640,0.581604,0.000000,2.238510
11400.000000,0.685798,0.575684,0.000000,2.258320
11500.000000,0.672006,0.584900,0.000000,2.278130
11600.000000,0.671238,0.583191,0.000000,2.297940
11700.000000,0.668301,0.585784,1.000000,2.317750
11800.000000,0.669308,0.591431,0.000000,2.337559
11900.000000,0.667773,0.590027,1.000000,2.357369
12000.000000,0.678002,0.572021,0.000000,2.377179
12100.000000,0.678488,0.586120,0.000000,2.396989
12200.000000,0.675768,0.572876,0.000000,2.416799
12300.000000,0.672649,0.585815,0.000000,2.436609
12400.000000,0.669694,0.586487,0.000000,2.456418
12500.000000,0.676999,0.572046,0.000000,2.476228
12600.000000,0.676714,0.580566,0.000000,2.496038
12700.000000,0.672173,0.579102,0.000000,2.515848
12800.000000,0.666006,0.594238,1.000000,2.535658
12900.000000,0.666860,0.588196,0.000000,2.555468
13000.000000,0.675823,0.572242,0.000000,2.575277
13100.000000,0.668342,0.589233,0.000000,2.595087
13200.000000,0.668922,0.585327,0.000000,2.614897
13300.000000,0.708811,0.569946,0.000000,2.634707
13400.000000,0.679233,0.587680,0.000000,2.654517
13500.000000,0.667584,0.592896,0.000000,2.674326
13600.000000,0.684674,0.568604,0.000000,2.694136
13700.000000,0.664778,0.596008,1.000000,2.713946
13800.000000,0.664964,0.589742,0.000000,2.733756
13900.000000,0.684302,0.563721,0.000000,2.753566
14000.000000,0.665425,0.592163,0.000000,2.773376
14100.000000,0.668676,0.590454,0.000000,2.793185
14200.000000,0.661951,0.600098,1.000000,2.812995
14300.000000,0.666804,0.592128,0.000000,2.832805
14400.000000,0.672154,0.591187,0.000000,2.852615
14500.000000,0.663393,0.595276,0.000000,2.872425
14600.000000,0.669510,0.592773,0.000000,2.892235
14700.000000,0.670475,0.580758,0.000000,2.912044
14800.000000,0.668019,0.586243,0.000000,2.931854
14900.000000,0.669412,0.589844,0.000000,2.951664
15000.000000,0.667094,0.589294,0.000000,2.971474
15100.000000,0.662293,0.599854,0.000000,2.991284
15200.000000,0.665390,0.595296,0.000000,3.011094
15300.000000,0.668402,0.591797,0.000000,3.030903
15400.000000,0.667210,0.593201,0.000000,3.050713
15500.000000,0.678422,0.584045,0.000000,3.070523
15600.000000,0.667250,0.589559,0.000000,3.090333
15700.000000,0.667882,0.594543,0.000000,3.110143
15800.000000,0.661478,0.602295,1.000000,3.129952
15900.000000,0.680590,0.585022,0.000000,3.149762
16000.000000,0.664412,0.596954,0.000000,3.169572
16100.000000,0.670735,0.588501,0.000000,3.189382
16200.000000,0.668820,0.590393,0.000000,3.209192
16300.000000,0.678403,0.578491,0.000000,3.229002
16400.000000,0.671444,0.591980,0.000000,3.248811
16500.000000,0.664643,0.596690,0.000000,3.268621
16600.000000,0.663731,0.596741,0.000000,3.288431
16700.000000,0.661207,0.598572,1.000000,3.308241
16800.000000,0.666129,0.590454,0.000000,3.328051
16900.000000,0.657003,0.611360,1.000000,3.347861
17000.000000,0.666765,0.596252,0.000000,3.367670
17100.000000,0.662042,0.598816,0.000000,3.387480
17200.000000,0.670007,0.591003,0.000000,3.407290
17300.000000,0.664687,0.596040,0.000000,3.427100
17400.000000,0.670853,0.591064,0.000000,3.446910
17500.000000,0.668370,0.587402,0.000000,3.466719
17600.000000,0.665284,0.590820,0.000000,3.486529
17700.000000,0.663287,0.597534,0.000000,3.506339
17800.000000,0.664952,0.600545,0.000000,3.526149
17900.000000,0.668342,0.586060,0.000000,3.545959
18000.000000,0.666428,0.597229,0.000000,3.565769
18100.000000,0.659292,0.604004,0.000000,3.585578
18200.000000,0.663462,0.595556,0.000000,3.605388
18300.000000,0.661584,0.599609,0.000000,3.625198
18400.000000,0.662264,0.602722,0.000000,3.645008
18500.000000,0.664069,0.595764,0.000000,3.664818
18600.000000,0.657885,0.605991,0.000000,3.684628
18700.000000,0.660319,0.602966,0.000000,3.704437
18800.000000,0.657559,0.604248,0.000000,3.724247
18900.000000,0.663723,0.596680,0.000000,3.744057
19000.000000,0.681996,0.582275,0.000000,3.763867
19100.000000,0.659757,0.600919,0.000000,3.783677
19200.000000,0.661869,0.597717,0.000000,3.803487
19300.000000,0.658429,0.601257,0.000000,3.823296
19400.000000,0.673614,0.597046,0.000000,3.843106
19500.000000,0.660862,0.598485,0.000000,3.862916
19600.000000,0.664238,0.599121,0.000000,3.882726
19700.000000,0.662138,0.605530,0.000000,3.902536
19800.000000,0.662514,0.594910,0.000000,3.922345
19900.000000,0.669139,0.590009,0.000000,3.942155
20000.000000,0.673670,0.589600,0.000000,3.961965
20100.000000,0.665571,0.601990,0.000000,3.981775
20200.000000,0.660079,0.606812,0.000000,4.001585
20300.000000,0.663547,0.599854,0.000000,4.021395
20400.000000,0.666271,0.595653,0.000000,4.041204
20500.000000,0.686667,0.590332,0.000000,4.061014
20600.000000,0.659619,0.601440,0.000000,4.080824
20700.000000,0.709312,0.586365,0.000000,4.100634
20800.000000,0.664361,0.594323,0.000000,4.120444
20900.000000,0.662569,0.597290,0.000000,4.140254
21000.000000,0.659819,0.605042,0.000000,4.160063
21100.000000,0.669857,0.600830,0.000000,4.179873
21200.000000,0.665440,0.594499,0.000000,4.199683
21300.000000,0.660315,0.606445,0.000000,4.219493
21400.000000,0.665852,0.587952,0.000000,4.239303
21500.000000,0.664367,0.595032,0.000000,4.259113
21600.000000,0.662603,0.598633,0.000000,4.278922
21700.000000,0.678789,0.594331,0.000000,4.298732
21800.000000,0.664919,0.603149,0.000000,4.318542
21900.000000,0.660038,0.600220,0.000000,4.338352
22000.000000,0.711251,0.581970,0.000000,4.358162
22100.000000,0.658814,0.602319,0.000000,4.377971
22200.000000,0.665540,0.601013,0.000000,4.397781
22300.000000,0.678472,0.593506,0.000000,4.417591
22400.000000,0.659919,0.605225,0.000000,4.437401
22500.000000,0.676901,0.594867,0.000000,4.457211
22600.000000,0.663780,0.603333,0.000000,4.477021
22700.000000,0.670471,0.583923,0.000000,4.496830
22800.000000,0.662340,0.596191,0.000000,4.516640
22900.000000,0.660311,0.606323,0.000000,4.536450
23000.000000,0.669201,0.598586,0.000000,4.556260
23100.000000,0.656238,0.608582,1.000000,4.576070
23200.000000,0.663964,0.596558,0.000000,4.595880
23300.000000,0.662285,0.593750,0.000000,4.615689
23400.000000,0.662706,0.600675,0.000000,4.635499
23500.000000,0.663372,0.597168,0.000000,4.655309
23600.000000,0.658733,0.603149,0.000000,4.675119
23700.000000,0.674784,0.601501,0.000000,4.694929
23800.000000,0.665183,0.595721,0.000000,4.714739
23900.000000,0.659149,0.607788,0.000000,4.734548
24000.000000,0.653126,0.612976,1.000000,4.754358
24100.000000,0.652957,0.609680,1.000000,4.774168
24200.000000,0.657634,0.598755,0.000000,4.793978
24300.000000,0.658555,0.600637,0.000000,4.813788
24400.000000,0.652677,0.613220,1.000000,4.833597
24500.000000,0.687809,0.585876,0.000000,4.853407
24600.000000,0.656158,0.609009,0.000000,4.873217
24700.000000,0.648819,0.619619,1.000000,4.893027
24800.000000,0.650344,0.619385,0.000000,4.912837
24900.000000,0.659987,0.603638,0.000000,4.932647
25000.000000,0.660140,0.598572,0.000000,4.952456
25100.000000,0.660048,0.606103,0.000000,4.972266
25200.000000,0.666891,0.594360,0.000000,4.992076
25300.000000,0.652586,0.610840,0.000000,5.011886
25400.000000,0.652552,0.610046,0.000000,5.031696
25500.000000,0.666831,0.595520,0.000000,5.051506
25600.000000,0.651946,0.611945,0.000000,5.071315
25700.000000,0.657675,0.606506,0.000000,5.091125
25800.000000,0.665017,0.604126,0.000000,5.110935
25900.000000,0.655706,0.605225,0.000000,5.130745
26000.000000,0.654466,0.603597,0.000000,5.150555
26100.000000,0.658052,0.606262,0.000000,5.170365
26200.000000,0.652790,0.612976,0.000000,5.190174
26300.000000,0.671549,0.597778,0.000000,5.209984
26400.000000,0.663815,0.596631,0.000000,5.229794
26500.000000,0.653227,0.607483,0.000000,5.249604
26600.000000,0.654055,0.613403,0.000000,5.269414
26700.000000,0.659329,0.599609,0.000000,5.289223
26800.000000,0.657484,0.605347,0.000000,5.309033
26900.000000,0.673177,0.598039,0.000000,5.328843
27000.000000,0.652137,0.615906,0.000000,5.348653
27100.000000,0.663280,0.603149,0.000000,5.368463
27200.000000,0.651178,0.617065,0.000000,5.388273
27300.000000,0.656914,0.604778,0.000000,5.408082
27400.000000,0.647417,0.615601,1.000000,5.427892
27500.000000,0.661016,0.606934,0.000000,5.447702
27600.000000,0.656667,0.609863,0.000000,5.467512
27700.000000,0.657513,0.601098,0.000000,5.487322
27800.000000,0.650210,0.609253,0.000000,5.507132
27900.000000,0.659434,0.601868,0.000000,5.526941
28000.000000,0.653826,0.611328,0.000000,5.546751
28100.000000,0.657838,0.607300,0.000000,5.566561
28200.000000,0.651340,0.611657,0.000000,5.586371
28300.000000,0.656234,0.610107,0.000000,5.606181
28400.000000,0.659490,0.607422,0.000000,5.625990
28500.000000,0.657860,0.601379,0.000000,5.645800
28600.000000,0.652277,0.616367,0.000000,5.665610
28700.000000,0.656166,0.608032,0.000000,5.685420
28800.000000,0.678265,0.589233,0.000000,5.705230
28900.000000,0.645868,0.623596,1.000000,5.725040
29000.000000,0.657725,0.605896,0.000000,5.744849
29100.000000,0.655318,0.608415,0.000000,5.764659
29200.000000,0.654078,0.610107,0.000000,5.784469
29300.000000,0.654026,0.610046,0.000000,5.804279
29400.000000,0.660419,0.601257,0.000000,5.824089
29500.000000,0.649345,0.615747,0.000000,5.843899
29600.000000,0.654346,0.609131,0.000000,5.863708
29700.000000,0.645657,0.623657,1.000000,5.883518
29800.000000,0.654467,0.610535,0.000000,5.903328
29900.000000,0.658689,0.604392,0.000000,5.923138
30000.000000,0.648123,0.618652,0.000000,5.942948
30100.000000,0.656651,0.609741,0.000000,5.962758
30200.000000,0.666004,0.598328,0.000000,5.982567
30300.000000,0.651713,0.613525,0.000000,6.002377
30400.000000,0.660852,0.610191,0.000000,6.022187
30500.000000,0.661766,0.604980,0.000000,6.041997
30600.000000,0.651201,0.616516,0.000000,6.061807
30700.000000,0.659999,0.602295,0.000000,6.081616
30800.000000,0.651934,0.607511,0.000000,6.101426
30900.000000,0.648811,0.615295,0.000000,6.121236
31000.000000,0.649676,0.617371,0.000000,6.141046
31100.000000,0.656903,0.611206,0.000000,6.160856
31200.000000,0.654876,0.613053,0.000000,6.180666
31300.000000,0.651677,0.614746,0.000000,6.200475
31400.000000,0.652128,0.614990,0.000000,6.220285
31500.000000,0.650198,0.614197,0.000000,6.240095
31600.000000,0.654269,0.610291,0.000000,6.259905
31700.000000,0.654539,0.609769,0.000000,6.279715
31800.000000,0.652393,0.610657,0.000000,6.299525
31900.000000,0.645818,0.619019,0.000000,6.319334
32000.000000,0.651056,0.616699,0.000000,6.339144
32100.000000,0.651775,0.610383,0.000000,6.358954
32200.000000,0.658279,0.612793,0.000000,6.378764
32300.000000,0.664893,0.597717,0.000000,6.398574
32400.000000,0.649814,0.613770,0.000000,6.418384
32500.000000,0.669597,0.605115,0.000000,6.438193
32600.000000,0.655068,0.611084,0.000000,6.458003
32700.000000,0.647360,0.618225,0.000000,6.477813
32800.000000,0.649795,0.616516,0.000000,6.497623
32900.000000,0.658932,0.601135,0.000000,6.517433
33000.000000,0.648347,0.616498,0.000000,6.537242
33100.000000,0.653799,0.615906,0.000000,6.557052
33200.000000,0.655342,0.611267,0.000000,6.576862
33300.000000,0.659576,0.608521,0.000000,6.596672
33400.000000,0.648368,0.617511,0.000000,6.616482
33500.000000,0.655337,0.614502,0.000000,6.636292
33600.000000,0.648353,0.618774,0.000000,6.656101
33700.000000,0.654393,0.608093,0.000000,6.675911
33800.000000,0.658786,0.610866,0.000000,6.695721
33900.000000,0.649354,0.615967,0.000000,6.715531
34000.000000,0.648604,0.618042,0.000000,6.735341
34100.000000,0.648123,0.622131,0.000000,6.755151
34200.000000,0.654800,0.616333,0.000000,6.774960
34300.000000,0.645330,0.628274,1.000000,6.794770
34400.000000,0.652157,0.612244,0.000000,6.814580
34500.000000,0.667697,0.605957,0.000000,6.834390
34600.000000,0.664854,0.615295,0.000000,6.854200
34700.000000,0.651819,0.616182,0.000000,6.874010
34800.000000,0.650233,0.619446,0.000000,6.893819
34900.000000,0.644168,0.626953,1.000000,6.913629
35000.000000,0.650781,0.609375,0.000000,6.933439
35100.000000,0.646723,0.616918,0.000000,6.953249
35200.000000,0.672604,0.596619,0.000000,6.973059
35300.000000,0.652228,0.613770,0.000000,6.992868
35400.000000,0.647222,0.618652,0.000000,7.012678
35500.000000,0.652680,0.615723,0.000000,7.032488
35600.000000,0.646961,0.619176,0.000000,7.052298
35700.000000,0.659446,0.611511,0.000000,7.072108
35800.000000,0.658997,0.611755,0.000000,7.091918
35900.000000,0.645620,0.620239,0.000000,7.111727
36000.000000,0.665807,0.606786,0.000000,7.131537
36100.000000,0.648958,0.613281,0.000000,7.151347
36200.000000,0.652151,0.614868,0.000000,7.171157
36300.000000,0.646168,0.619385,0.000000,7.190967
36400.000000,0.650279,0.618627,0.000000,7.210777
36500.000000,0.649603,0.618164,0.000000,7.230586
36600.000000,0.645767,0.624634,0.000000,7.250396
36700.000000,0.649665,0.617737,0.000000,7.270206
36800.000000,0.646731,0.616638,0.000000,7.290016
36900.000000,0.647956,0.620385,0.000000,7.309826
37000.000000,0.655314,0.608154,0.000000,7.329635
37100.000000,0.647860,0.620789,0.000000,7.349445
37200.000000,0.650508,0.617126,0.000000,7.369255
37300.000000,0.649381,0.623021,0.000000,7.389065
37400.000000,0.644318,0.620483,0.000000,7.408875
37500.000000,0.649777,0.613708,0.000000,7.428685
37600.000000,0.651079,0.615417,0.000000,7.448494
37700.000000,0.649022,0.617526,0.000000,7.468304
37800.000000,0.655494,0.615601,0.000000,7.488114
37900.000000,0.647522,0.618286,0.000000,7.507924
38000.000000,0.649742,0.620239,0.000000,7.527734
38100.000000,0.644704,0.623657,0.000000,7.547544
38200.000000,0.649569,0.616599,0.000000,7.567353
38300.000000,0.647477,0.616394,0.000000,7.587163
38400.000000,0.652688,0.608276,0.000000,7.606973
38500.000000,0.649793,0.617798,0.000000,7.626783
38600.000000,0.639718,0.630790,1.000000,7.646593
38700.000000,0.647424,0.615173,0.000000,7.666403
38800.000000,0.648201,0.617432,0.000000,7.686212
38900.000000,0.651377,0.616455,0.000000,7.706022
39000.000000,0.652486,0.611356,0.000000,7.725832
39100.000000,0.643275,0.622620,0.000000,7.745642
39200.000000,0.652570,0.608948,0.000000,7.765452
39300.000000,0.648676,0.615417,0.000000,7.785261
39400.000000,0.640918,0.630188,0.000000,7.805071
39500.000000,0.648842,0.619039,0.000000,7.824881
39600.000000,0.646842,0.617065,0.000000,7.844691
39700.000000,0.649133,0.617493,0.000000,7.864501
39800.000000,0.647889,0.621277,0.000000,7.884311
39900.000000,0.657420,0.610673,0.000000,7.904120
40000.000000,0.645942,0.619934,0.000000,7.923930
40100.000000,0.652027,0.612915,0.000000,7.943740
40200.000000,0.643508,0.623291,0.000000,7.963550
40300.000000,0.644777,0.622964,0.000000,7.983360
40400.000000,0.645595,0.621460,0.000000,8.003170
40500.000000,0.680163,0.603760,0.000000,8.022979
40600.000000,0.646598,0.619202,0.000000,8.042789
40700.000000,0.639783,0.624512,0.000000,8.062599
40800.000000,0.644995,0.623344,0.000000,8.082409
40900.000000,0.651014,0.612305,0.000000,8.102219
41000.000000,0.656581,0.612610,0.000000,8.122029
41100.000000,0.644786,0.621765,0.000000,8.141838
41200.000000,0.644095,0.622102,0.000000,8.161648
41300.000000,0.641037,0.622375,0.000000,8.181458
41400.000000,0.651839,0.613953,0.000000,8.201268
41500.000000,0.651559,0.619324,0.000000,8.221078
41600.000000,0.643358,0.629050,0.000000,8.240887
41700.000000,0.644458,0.619385,0.000000,8.260697
41800.000000,0.651210,0.613159,0.000000,8.280507
41900.000000,0.637852,0.633545,1.000000,8.300317
42000.000000,0.649962,0.616455,0.000000,8.320127
42100.000000,0.648991,0.617032,0.000000,8.339937
42200.000000,0.650414,0.618347,0.000000,8.359746
42300.000000,0.649348,0.620544,0.000000,8.379556
42400.000000,0.645036,0.622375,0.000000,8.399366
42500.000000,0.647929,0.621745,0.000000,8.419176
42600.000000,0.650359,0.610962,0.000000,8.438986
42700.000000,0.647007,0.621094,0.000000,8.458796
42800.000000,0.650055,0.617310,0.000000,8.478605
42900.000000,0.646714,0.619690,0.000000,8.498415
43000.000000,0.643593,0.622348,0.000000,8.518225
43100.000000,0.650094,0.617371,0.000000,8.538035
43200.000000,0.654844,0.610840,0.000000,8.557845
43300.000000,0.645427,0.615540,0.000000,8.577655
43400.000000,0.647372,0.614349,0.000000,8.597464
43500.000000,0.639870,0.630005,0.000000,8.617274
43600.000000,0.646309,0.620300,0.000000,8.637084
43700.000000,0.651319,0.612427,0.000000,8.656894
43800.000000,0.658097,0.617961,0.000000,8.676704
43900.000000,0.643229,0.625305,0.000000,8.696513
44000.000000,0.648005,0.615723,0.000000,8.716323
44100.000000,0.649724,0.611877,0.000000,8.736133
44200.000000,0.641020,0.630615,0.000000,8.755943
44300.000000,0.653373,0.619163,0.000000,8.775753
44400.000000,0.643134,0.627197,0.000000,8.795563
44500.000000,0.643943,0.625427,0.000000,8.815372
44600.000000,0.643928,0.624817,0.000000,8.835182
44700.000000,0.640557,0.627656,0.000000,8.854992
44800.000000,0.642853,0.625732,0.000000,8.874802
44900.000000,0.641881,0.628296,0.000000,8.894612
45000.000000,0.648778,0.615540,0.000000,8.914422
45100.000000,0.646314,0.620458,0.000000,8.934231
45200.000000,0.644967,0.624512,0.000000,8.954041
45300.000000,0.652163,0.614502,0.000000,8.973851
45400.000000,0.641866,0.627136,0.000000,8.993661
45500.000000,0.667664,0.605835,0.000000,9.013471
45600.000000,0.645553,0.620830,0.000000,9.033281
45700.000000,0.646264,0.622620,0.000000,9.053090
45800.000000,0.644768,0.619507,0.000000,9.072900
45900.000000,0.646148,0.619385,0.000000,9.092710
46000.000000,0.638634,0.627343,0.000000,9.112520
46100.000000,0.648209,0.621460,0.000000,9.132330
46200.000000,0.649023,0.617981,0.000000,9.152139
46300.000000,0.649437,0.622498,0.000000,9.171949
46400.000000,0.644676,0.625514,0.000000,9.191759
46500.000000,0.643022,0.631592,0.000000,9.211569
46600.000000,0.661365,0.613464,0.000000,9.231379
46700.000000,0.640867,0.625427,0.000000,9.251189
46800.000000,0.654386,0.614319,0.000000,9.270998
46900.000000,0.641416,0.628690,0.000000,9.290808
47000.000000,0.651051,0.614319,0.000000,9.310618
47100.000000,0.645251,0.626221,0.000000,9.330428
47200.000000,0.640542,0.624329,0.000000,9.350238
47300.000000,0.647501,0.612506,0.000000,9.370048
47400.000000,0.649639,0.624084,0.000000,9.389857
47500.000000,0.673418,0.596130,0.000000,9.409667
47600.000000,0.644285,0.623535,0.000000,9.429477
47700.000000,0.644689,0.621177,0.000000,9.449287
47800.000000,0.640127,0.623230,0.000000,9.469097
47900.000000,0.643585,0.624146,0.000000,9.488906
48000.000000,0.646475,0.624329,0.000000,9.508716
48100.000000,0.642762,0.624268,0.000000,9.528526
48200.000000,0.644930,0.624034,0.000000,9.548336
48300.000000,0.647756,0.616394,0.000000,9.568146
48400.000000,0.649411,0.615906,0.000000,9.587956
48500.000000,0.649908,0.620544,0.000000,9.607765
48600.000000,0.644766,0.619416,0.000000,9.627575
48700.000000,0.651631,0.613220,0.000000,9.647385
48800.000000,0.640855,0.626892,0.000000,9.667195
48900.000000,0.713693,0.595093,0.000000,9.687005
49000.000000,0.644788,0.622344,0.000000,9.706815
49100.000000,0.645335,0.623779,0.000000,9.726624
49200.000000,0.649454,0.620056,0.000000,9.746434
49300.000000,0.643064,0.627991,0.000000,9.766244
49400.000000,0.638975,0.629272,0.000000,9.786054
49500.000000,0.638655,0.630229,0.000000,9.805864
49600.000000,0.645601,0.618164,0.000000,9.825674
49700.000000,0.645725,0.620789,0.000000,9.845483
49800.000000,0.642986,0.622925,0.000000,9.865293
49900.000000,0.643542,0.624675,0.000000,9.885103
50000.000000,0.642152,0.621338,0.000000,9.904913
50100.000000,0.636151,0.632019,1.000000,9.924723
50200.000000,0.641709,0.626282,0.000000,9.944532
50300.000000,0.667991,0.605792,0.000000,9.964342
50400.000000,0.640748,0.622314,0.000000,9.984152
50500.000000,0.648948,0.617493,0.000000,10.003962
50600.000000,0.653414,0.613647,0.000000,10.023772
50700.000000,0.645620,0.612732,0.000000,10.043582
50800.000000,0.648027,0.623525,0.000000,10.063391
50900.000000,0.638123,0.627502,0.000000,10.083201
51000.000000,0.644322,0.624512,0.000000,10.103011
51100.000000,0.648485,0.621338,0.000000,10.122821
51200.000000,0.652280,0.611034,0.000000,10.142631
51300.000000,0.637543,0.634705,0.000000,10.162441
51400.000000,0.660202,0.603699,0.000000,10.182250
51500.000000,0.647029,0.616150,0.000000,10.202060
51600.000000,0.648947,0.617107,0.000000,10.221870
51700.000000,0.634300,0.634277,1.000000,10.241680
51800.000000,0.646786,0.626221,0.000000,10.261490
51900.000000,0.641491,0.631897,0.000000,10.281300
52000.000000,0.646808,0.619141,0.000000,10.301109
52100.000000,0.644145,0.619399,0.000000,10.320919
52200.000000,0.641122,0.628052,0.000000,10.340729
52300.000000,0.644842,0.624084,0.000000,10.360539
52400.000000,0.673405,0.606934,0.000000,10.380349
52500.000000,0.638059,0.629976,0.000000,10.400158
52600.000000,0.646615,0.620300,0.000000,10.419968
52700.000000,0.642186,0.622009,0.000000,10.439778
52800.000000,0.660080,0.612549,0.000000,10.459588
52900.000000,0.649783,0.616483,0.000000,10.479398
53000.000000,0.643790,0.625793,0.000000,10.499208
53100.000000,0.640411,0.624146,0.000000,10.519017
53200.000000,0.647405,0.624207,0.000000,10.538827
53300.000000,0.650414,0.616577,0.000000,10.558637
53400.000000,0.644352,0.622533,0.000000,10.578447
53500.000000,0.643698,0.623352,0.000000,10.598257
53600.000000,0.646724,0.620056,0.000000,10.618067
