iteration,loss,accuracy,saved_best,epoch
6100.000000,0.683346,0.544189,1.000000,1.208399
6200.000000,0.684244,0.544617,0.000000,1.228209
6300.000000,0.683387,0.549927,0.000000,1.248019
6400.000000,0.682601,0.552002,1.000000,1.267829
6500.000000,0.683088,0.553247,0.000000,1.287639
6600.000000,0.683249,0.549255,0.000000,1.307448
6700.000000,0.685343,0.537720,0.000000,1.327258
6800.000000,0.681308,0.548706,1.000000,1.347068
6900.000000,0.683850,0.546695,0.000000,1.366878
7000.000000,0.683665,0.544800,0.000000,1.386688
7100.000000,0.683106,0.546143,0.000000,1.406498
7200.000000,0.683409,0.547180,0.000000,1.426307
7300.000000,0.686902,0.536679,0.000000,1.446117
7400.000000,0.683873,0.541992,0.000000,1.465927
7500.000000,0.689322,0.538818,0.000000,1.485737
7600.000000,0.684414,0.545532,0.000000,1.505547
7700.000000,0.681313,0.554504,0.000000,1.525357
7800.000000,0.680985,0.556974,1.000000,1.545166
7900.000000,0.685662,0.541260,0.000000,1.564976
8000.000000,0.682559,0.552307,0.000000,1.584786
8100.000000,0.686855,0.540955,0.000000,1.604596
8200.000000,0.684149,0.542357,0.000000,1.624406
8300.000000,0.681309,0.550110,0.000000,1.644216
8400.000000,0.682810,0.551270,0.000000,1.664025
8500.000000,0.682044,0.549683,0.000000,1.683835
8600.000000,0.681020,0.549066,0.000000,1.703645
8700.000000,0.682100,0.555481,0.000000,1.723455
8800.000000,0.682558,0.552795,0.000000,1.743265
8900.000000,0.685009,0.541992,0.000000,1.763074
9000.000000,0.681928,0.551880,0.000000,1.782884
9100.000000,0.680015,0.557208,1.000000,1.802694
9200.000000,0.684651,0.548706,0.000000,1.822504
9300.000000,0.683366,0.548096,0.000000,1.842314
9400.000000,0.679060,0.559631,1.000000,1.862124
9500.000000,0.678898,0.561750,1.000000,1.881933
9600.000000,0.687421,0.540894,0.000000,1.901743
9700.000000,0.680473,0.554810,0.000000,1.921553
9800.000000,0.683951,0.542175,0.000000,1.941363
9900.000000,0.679403,0.551292,0.000000,1.961173
10000.000000,0.682878,0.546509,0.000000,1.980983
10100.000000,0.683830,0.548523,0.000000,2.000792
10200.000000,0.681246,0.554199,0.000000,2.020602
10300.000000,0.678354,0.560425,1.000000,2.040412
10400.000000,0.682017,0.553288,0.000000,2.060222
10500.000000,0.682829,0.554932,0.000000,2.080032
10600.000000,0.677611,0.565002,1.000000,2.099842
10700.000000,0.679268,0.560120,0.000000,2.119651
10800.000000,0.684606,0.544017,0.000000,2.139461
10900.000000,0.679191,0.563599,0.000000,2.159271
11000.000000,0.687146,0.538818,0.000000,2.179081
11100.000000,0.683634,0.549988,0.000000,2.198891
11200.000000,0.679586,0.553357,0.000000,2.218700
11300.000000,0.679414,0.554138,0.000000,2.238510
11400.000000,0.678970,0.561035,0.000000,2.258320
11500.000000,0.679111,0.559692,0.000000,2.278130
11600.000000,0.679762,0.559692,0.000000,2.297940
11700.000000,0.680182,0.560626,0.000000,2.317750
11800.000000,0.680197,0.555176,0.000000,2.337559
11900.000000,0.683106,0.552673,0.000000,2.357369
12000.000000,0.679982,0.555542,0.000000,2.377179
12100.000000,0.686305,0.547488,0.000000,2.396989
12200.000000,0.681018,0.554199,0.000000,2.416799
12300.000000,0.681478,0.556885,0.000000,2.436609
12400.000000,0.678953,0.562378,0.000000,2.456418
12500.000000,0.680351,0.556171,0.000000,2.476228
12600.000000,0.679505,0.555237,0.000000,2.496038
12700.000000,0.681215,0.553711,0.000000,2.515848
12800.000000,0.686162,0.541687,0.000000,2.535658
12900.000000,0.683491,0.550720,0.000000,2.555468
13000.000000,0.683129,0.546584,0.000000,2.575277
13100.000000,0.678016,0.561768,0.000000,2.595087
13200.000000,0.680474,0.558533,0.000000,2.614897
13300.000000,0.681493,0.547791,0.000000,2.634707
13400.000000,0.678511,0.560498,0.000000,2.654517
13500.000000,0.680556,0.557678,0.000000,2.674326
13600.000000,0.683658,0.549866,0.000000,2.694136
13700.000000,0.678438,0.562561,0.000000,2.713946
13800.000000,0.678312,0.559276,0.000000,2.733756
13900.000000,0.684845,0.543030,0.000000,2.753566
14000.000000,0.681494,0.554993,0.000000,2.773376
14100.000000,0.679406,0.556946,0.000000,2.793185
14200.000000,0.677875,0.562195,0.000000,2.812995
14300.000000,0.678519,0.559201,0.000000,2.832805
14400.000000,0.678571,0.562439,0.000000,2.852615
14500.000000,0.686177,0.542358,0.000000,2.872425
14600.000000,0.676581,0.562683,1.000000,2.892235
14700.000000,0.678343,0.561109,0.000000,2.912044
14800.000000,0.676199,0.569336,1.000000,2.931854
14900.000000,0.679890,0.560303,0.000000,2.951664
15000.000000,0.678013,0.563232,0.000000,2.971474
15100.000000,0.676967,0.564636,0.000000,2.991284
15200.000000,0.676386,0.569972,0.000000,3.011094
15300.000000,0.678776,0.561646,0.000000,3.030903
15400.000000,0.681175,0.556702,0.000000,3.050713
15500.000000,0.689217,0.544922,0.000000,3.070523
15600.000000,0.680507,0.552257,0.000000,3.090333
15700.000000,0.676866,0.564514,0.000000,3.110143
15800.000000,0.686199,0.558044,0.000000,3.129952
15900.000000,0.681055,0.561218,0.000000,3.149762
16000.000000,0.677333,0.558232,0.000000,3.169572
16100.000000,0.676345,0.563843,0.000000,3.189382
16200.000000,0.678527,0.561218,0.000000,3.209192
16300.000000,0.681247,0.558228,0.000000,3.229002
16400.000000,0.678776,0.563782,0.000000,3.248811
16500.000000,0.680343,0.560632,0.000000,3.268621
16600.000000,0.676105,0.564270,1.000000,3.288431
16700.000000,0.679298,0.558350,0.000000,3.308241
16800.000000,0.679147,0.560913,0.000000,3.328051
16900.000000,0.676849,0.562625,0.000000,3.347861
17000.000000,0.683787,0.550415,0.000000,3.367670
17100.000000,0.680741,0.558289,0.000000,3.387480
17200.000000,0.684578,0.549194,0.000000,3.407290
17300.000000,0.675875,0.558543,1.000000,3.427100
17400.000000,0.677217,0.562866,0.000000,3.446910
17500.000000,0.678424,0.560791,0.000000,3.466719
17600.000000,0.675829,0.569458,1.000000,3.486529
17700.000000,0.680203,0.560120,0.000000,3.506339
17800.000000,0.677373,0.562276,0.000000,3.526149
17900.000000,0.678940,0.560608,0.000000,3.545959
18000.000000,0.677844,0.565735,0.000000,3.565769
18100.000000,0.676019,0.570312,0.000000,3.585578
18200.000000,0.676679,0.563804,0.000000,3.605388
18300.000000,0.681508,0.555359,0.000000,3.625198
18400.000000,0.678404,0.563477,0.000000,3.645008
18500.000000,0.678848,0.561340,0.000000,3.664818
18600.000000,0.681705,0.550595,0.000000,3.684628
18700.000000,0.683211,0.550598,0.000000,3.704437
18800.000000,0.676963,0.568298,0.000000,3.724247
18900.000000,0.677185,0.567200,0.000000,3.744057
19000.000000,0.675985,0.565063,0.000000,3.763867
19100.000000,0.679932,0.560075,0.000000,3.783677
19200.000000,0.674342,0.567444,1.000000,3.803487
19300.000000,0.676853,0.566101,0.000000,3.823296
19400.000000,0.675415,0.570679,0.000000,3.843106
19500.000000,0.675431,0.569045,0.000000,3.862916
19600.000000,0.678087,0.563232,0.000000,3.882726
19700.000000,0.678297,0.564941,0.000000,3.902536
19800.000000,0.675945,0.562500,0.000000,3.922345
19900.000000,0.676150,0.562326,0.000000,3.942155
20000.000000,0.677226,0.562195,0.000000,3.961965
20100.000000,0.676891,0.566895,0.000000,3.981775
20200.000000,0.677636,0.563049,0.000000,4.001585
20300.000000,0.682582,0.557861,0.000000,4.021395
20400.000000,0.679847,0.558196,0.000000,4.041204
20500.000000,0.676276,0.571838,0.000000,4.061014
20600.000000,0.676622,0.564758,0.000000,4.080824
20700.000000,0.674410,0.571899,0.000000,4.100634
20800.000000,0.677424,0.560607,0.000000,4.120444
20900.000000,0.676469,0.566101,0.000000,4.140254
21000.000000,0.675980,0.563232,0.000000,4.160063
21100.000000,0.675636,0.569336,0.000000,4.179873
21200.000000,0.680976,0.555369,0.000000,4.199683
21300.000000,0.677727,0.558899,0.000000,4.219493
21400.000000,0.678846,0.563293,0.000000,4.239303
21500.000000,0.675092,0.569031,0.000000,4.259113
21600.000000,0.675424,0.569824,0.000000,4.278922
21700.000000,0.676333,0.568256,0.000000,4.298732
21800.000000,0.674193,0.572083,1.000000,4.318542
21900.000000,0.677894,0.561157,0.000000,4.338352
22000.000000,0.678434,0.560730,0.000000,4.358162
22100.000000,0.676999,0.566365,0.000000,4.377971
22200.000000,0.677701,0.559509,0.000000,4.397781
22300.000000,0.674153,0.570374,1.000000,4.417591
22400.000000,0.678181,0.563293,0.000000,4.437401
22500.000000,0.679435,0.559949,0.000000,4.457211
22600.000000,0.676896,0.564941,0.000000,4.477021
22700.000000,0.676569,0.567566,0.000000,4.496830
22800.000000,0.675875,0.563721,0.000000,4.516640
22900.000000,0.676829,0.562866,0.000000,4.536450
23000.000000,0.677639,0.567151,0.000000,4.556260
23100.000000,0.676012,0.561829,0.000000,4.576070
23200.000000,0.675770,0.570801,0.000000,4.595880
23300.000000,0.677500,0.564331,0.000000,4.615689
23400.000000,0.677292,0.558597,0.000000,4.635499
23500.000000,0.682860,0.556091,0.000000,4.655309
23600.000000,0.676774,0.568420,0.000000,4.675119
23700.000000,0.676865,0.562927,0.000000,4.694929
23800.000000,0.673825,0.566775,1.000000,4.714739
23900.000000,0.676827,0.565674,0.000000,4.734548
24000.000000,0.672496,0.572998,1.000000,4.754358
24100.000000,0.678287,0.565674,0.000000,4.774168
24200.000000,0.674490,0.567444,0.000000,4.793978
24300.000000,0.675193,0.567588,0.000000,4.813788
24400.000000,0.677231,0.564758,0.000000,4.833597
24500.000000,0.676182,0.568298,0.000000,4.853407
24600.000000,0.673540,0.571716,0.000000,4.873217
24700.000000,0.674700,0.566739,0.000000,4.893027
24800.000000,0.677078,0.567993,0.000000,4.912837
24900.000000,0.673105,0.574890,0.000000,4.932647
25000.000000,0.678576,0.561462,0.000000,4.952456
25100.000000,0.676951,0.566972,0.000000,4.972266
25200.000000,0.677311,0.563599,0.000000,4.992076
25300.000000,0.675530,0.571167,0.000000,5.011886
25400.000000,0.676596,0.563843,0.000000,5.031696
25500.000000,0.675153,0.567017,0.000000,5.051506
25600.000000,0.674860,0.565503,0.000000,5.071315
25700.000000,0.675638,0.569702,0.000000,5.091125
25800.000000,0.675107,0.572449,0.000000,5.110935
25900.000000,0.675301,0.568787,0.000000,5.130745
26000.000000,0.674344,0.577054,0.000000,5.150555
26100.000000,0.674543,0.572632,0.000000,5.170365
26200.000000,0.677793,0.567261,0.000000,5.190174
26300.000000,0.674718,0.572144,0.000000,5.209984
26400.000000,0.676612,0.566331,0.000000,5.229794
26500.000000,0.673851,0.570007,0.000000,5.249604
26600.000000,0.677051,0.568481,0.000000,5.269414
26700.000000,0.674055,0.574951,0.000000,5.289223
26800.000000,0.679383,0.556274,0.000000,5.309033
26900.000000,0.674445,0.571801,0.000000,5.328843
27000.000000,0.672990,0.571228,0.000000,5.348653
27100.000000,0.676363,0.565613,0.000000,5.368463
27200.000000,0.674025,0.573303,0.000000,5.388273
27300.000000,0.678680,0.565620,0.000000,5.408082
27400.000000,0.674778,0.570862,0.000000,5.427892
27500.000000,0.674803,0.569580,0.000000,5.447702
27600.000000,0.674584,0.568604,0.000000,5.467512
27700.000000,0.680946,0.564790,0.000000,5.487322
27800.000000,0.676511,0.570557,0.000000,5.507132
27900.000000,0.674452,0.574707,0.000000,5.526941
28000.000000,0.676968,0.565308,0.000000,5.546751
28100.000000,0.674480,0.569458,0.000000,5.566561
28200.000000,0.674409,0.565505,0.000000,5.586371
28300.000000,0.677969,0.561951,0.000000,5.606181
28400.000000,0.671853,0.573669,1.000000,5.625990
28500.000000,0.676098,0.570435,0.000000,5.645800
28600.000000,0.678518,0.564231,0.000000,5.665610
28700.000000,0.675719,0.568726,0.000000,5.685420
28800.000000,0.673390,0.576416,0.000000,5.705230
28900.000000,0.672771,0.575562,0.000000,5.725040
29000.000000,0.677223,0.561951,0.000000,5.744849
29100.000000,0.673708,0.576669,0.000000,5.764659
29200.000000,0.673515,0.574219,0.000000,5.784469
29300.000000,0.676773,0.569336,0.000000,5.804279
29400.000000,0.674764,0.567200,0.000000,5.824089
29500.000000,0.673232,0.571983,0.000000,5.843899
29600.000000,0.671944,0.578613,0.000000,5.863708
29700.000000,0.674817,0.570435,0.000000,5.883518
29800.000000,0.676265,0.568604,0.000000,5.903328
29900.000000,0.673565,0.572574,0.000000,5.923138
30000.000000,0.678579,0.562866,0.000000,5.942948
30100.000000,0.675664,0.572998,0.000000,5.962758
30200.000000,0.674657,0.568115,0.000000,5.982567
30300.000000,0.677612,0.564941,0.000000,6.002377
30400.000000,0.673302,0.572892,0.000000,6.022187
30500.000000,0.674892,0.571350,0.000000,6.041997
30600.000000,0.677912,0.564026,0.000000,6.061807
30700.000000,0.674351,0.570801,0.000000,6.081616
30800.000000,0.675383,0.571557,0.000000,6.101426
30900.000000,0.675047,0.568359,0.000000,6.121236
31000.000000,0.672649,0.570312,0.000000,6.141046
31100.000000,0.673850,0.571838,0.000000,6.160856
31200.000000,0.675002,0.570815,0.000000,6.180666
31300.000000,0.675978,0.571106,0.000000,6.200475
31400.000000,0.673679,0.569702,0.000000,6.220285
31500.000000,0.676483,0.570374,0.000000,6.240095
31600.000000,0.676860,0.572266,0.000000,6.259905
31700.000000,0.676241,0.567456,0.000000,6.279715
31800.000000,0.673627,0.573303,0.000000,6.299525
31900.000000,0.676618,0.564697,0.000000,6.319334
32000.000000,0.676131,0.567993,0.000000,6.339144
32100.000000,0.675665,0.564901,0.000000,6.358954
32200.000000,0.672274,0.573425,0.000000,6.378764
32300.000000,0.675986,0.572144,0.000000,6.398574
32400.000000,0.675897,0.570129,0.000000,6.418384
32500.000000,0.669325,0.586023,1.000000,6.438193
32600.000000,0.675777,0.566406,0.000000,6.458003
32700.000000,0.675994,0.574158,0.000000,6.477813
32800.000000,0.673124,0.577271,0.000000,6.497623
32900.000000,0.675270,0.568359,0.000000,6.517433
33000.000000,0.674014,0.571994,0.000000,6.537242
33100.000000,0.675409,0.566406,0.000000,6.557052
33200.000000,0.675836,0.565002,0.000000,6.576862
33300.000000,0.675453,0.565735,0.000000,6.596672
33400.000000,0.673026,0.575458,0.000000,6.616482
33500.000000,0.675510,0.566895,0.000000,6.636292
33600.000000,0.673678,0.571228,0.000000,6.656101
33700.000000,0.673872,0.568542,0.000000,6.675911
33800.000000,0.674602,0.575810,0.000000,6.695721
33900.000000,0.675100,0.569946,0.000000,6.715531
34000.000000,0.671628,0.578369,0.000000,6.735341
34100.000000,0.671397,0.577393,0.000000,6.755151
34200.000000,0.674872,0.571777,0.000000,6.774960
34300.000000,0.675775,0.568604,0.000000,6.794770
34400.000000,0.675714,0.570618,0.000000,6.814580
34500.000000,0.675684,0.574219,0.000000,6.834390
34600.000000,0.671456,0.577759,0.000000,6.854200
34700.000000,0.674618,0.570333,0.000000,6.874010
34800.000000,0.675645,0.570251,0.000000,6.893819
34900.000000,0.673712,0.570679,0.000000,6.913629
35000.000000,0.671773,0.573425,0.000000,6.933439
35100.000000,0.674561,0.569467,0.000000,6.953249
35200.000000,0.673941,0.575256,0.000000,6.973059
35300.000000,0.677355,0.567871,0.000000,6.992868
35400.000000,0.674393,0.573792,0.000000,7.012678
35500.000000,0.676649,0.570374,0.000000,7.032488
35600.000000,0.677195,0.568927,0.000000,7.052298
35700.000000,0.677035,0.569885,0.000000,7.072108
35800.000000,0.671570,0.579346,0.000000,7.091918
35900.000000,0.673280,0.573059,0.000000,7.111727
36000.000000,0.671677,0.580043,0.000000,7.131537
36100.000000,0.673862,0.569763,0.000000,7.151347
36200.000000,0.673709,0.572266,0.000000,7.171157
36300.000000,0.674224,0.571777,0.000000,7.190967
36400.000000,0.672575,0.579164,0.000000,7.210777
36500.000000,0.673877,0.576782,0.000000,7.230586
36600.000000,0.672979,0.573242,0.000000,7.250396
36700.000000,0.673295,0.569214,0.000000,7.270206
36800.000000,0.671997,0.574707,0.000000,7.290016
36900.000000,0.676814,0.570073,0.000000,7.309826
37000.000000,0.676879,0.567566,0.000000,7.329635
37100.000000,0.673432,0.575928,0.000000,7.349445
37200.000000,0.675643,0.568665,0.000000,7.369255
37300.000000,0.672171,0.574664,0.000000,7.389065
37400.000000,0.671469,0.578064,0.000000,7.408875
37500.000000,0.675165,0.571350,0.000000,7.428685
37600.000000,0.674918,0.572510,0.000000,7.448494
37700.000000,0.671595,0.576745,0.000000,7.468304
37800.000000,0.674206,0.572021,0.000000,7.488114
37900.000000,0.674027,0.571899,0.000000,7.507924
38000.000000,0.675332,0.568420,0.000000,7.527734
38100.000000,0.672001,0.575012,0.000000,7.547544
38200.000000,0.673755,0.570390,0.000000,7.567353
38300.000000,0.675313,0.570618,0.000000,7.587163
38400.000000,0.675418,0.570435,0.000000,7.606973
38500.000000,0.672272,0.573792,0.000000,7.626783
38600.000000,0.672972,0.568496,0.000000,7.646593
38700.000000,0.669974,0.576660,0.000000,7.666403
38800.000000,0.674554,0.572083,0.000000,7.686212
38900.000000,0.669640,0.584656,0.000000,7.706022
39000.000000,0.670980,0.576129,0.000000,7.725832
39100.000000,0.674997,0.570679,0.000000,7.745642
39200.000000,0.671394,0.578003,0.000000,7.765452
39300.000000,0.671649,0.575012,0.000000,7.785261
39400.000000,0.672760,0.578064,0.000000,7.805071
39500.000000,0.673329,0.572664,0.000000,7.824881
39600.000000,0.672590,0.575439,0.000000,7.844691
39700.000000,0.673080,0.575745,0.000000,7.864501
39800.000000,0.673943,0.571594,0.000000,7.884311
39900.000000,0.672530,0.575828,0.000000,7.904120
40000.000000,0.674954,0.571106,0.000000,7.923930
40100.000000,0.670461,0.582092,0.000000,7.943740
40200.000000,0.674948,0.569153,0.000000,7.963550
40300.000000,0.671035,0.580661,0.000000,7.983360
40400.000000,0.673344,0.574036,0.000000,8.003170
40500.000000,0.671371,0.578369,0.000000,8.022979
40600.000000,0.671353,0.576111,0.000000,8.042789
40700.000000,0.676167,0.577087,0.000000,8.062599
40800.000000,0.675789,0.574046,0.000000,8.082409
40900.000000,0.672083,0.575867,0.000000,8.102219
41000.000000,0.673915,0.568420,0.000000,8.122029
41100.000000,0.675096,0.575928,0.000000,8.141838
41200.000000,0.671117,0.579074,0.000000,8.161648
41300.000000,0.672815,0.576050,0.000000,8.181458
41400.000000,0.675564,0.566406,0.000000,8.201268
41500.000000,0.673566,0.575195,0.000000,8.221078
41600.000000,0.671114,0.576529,0.000000,8.240887
41700.000000,0.671224,0.576843,0.000000,8.260697
41800.000000,0.671292,0.575012,0.000000,8.280507
41900.000000,0.677444,0.569336,0.000000,8.300317
42000.000000,0.672506,0.581604,0.000000,8.320127
42100.000000,0.675348,0.570777,0.000000,8.339937
42200.000000,0.672329,0.577698,0.000000,8.359746
42300.000000,0.670995,0.577087,0.000000,8.379556
42400.000000,0.670167,0.582275,0.000000,8.399366
42500.000000,0.669458,0.581687,0.000000,8.419176
42600.000000,0.672756,0.578125,0.000000,8.438986
42700.000000,0.674646,0.572632,0.000000,8.458796
42800.000000,0.673578,0.572449,0.000000,8.478605
42900.000000,0.672435,0.578918,0.000000,8.498415
43000.000000,0.675034,0.574040,0.000000,8.518225
43100.000000,0.675139,0.568359,0.000000,8.538035
43200.000000,0.668970,0.580933,1.000000,8.557845
43300.000000,0.673047,0.578430,0.000000,8.577655
43400.000000,0.672412,0.579537,0.000000,8.597464
43500.000000,0.673090,0.575806,0.000000,8.617274
43600.000000,0.671385,0.576233,0.000000,8.637084
43700.000000,0.674508,0.580933,0.000000,8.656894
43800.000000,0.670621,0.578693,0.000000,8.676704
43900.000000,0.671961,0.578430,0.000000,8.696513
44000.000000,0.674725,0.569275,0.000000,8.716323
44100.000000,0.675360,0.574402,0.000000,8.736133
44200.000000,0.672224,0.579468,0.000000,8.755943
44300.000000,0.670241,0.577834,0.000000,8.775753
44400.000000,0.670955,0.576599,0.000000,8.795563
44500.000000,0.671904,0.576477,0.000000,8.815372
44600.000000,0.672024,0.577393,0.000000,8.835182
44700.000000,0.673088,0.580943,0.000000,8.854992
44800.000000,0.674486,0.571533,0.000000,8.874802
44900.000000,0.669104,0.583801,0.000000,8.894612
45000.000000,0.671353,0.575439,0.000000,8.914422
45100.000000,0.678017,0.569522,0.000000,8.934231
45200.000000,0.673645,0.571350,0.000000,8.954041
45300.000000,0.670005,0.580078,0.000000,8.973851
45400.000000,0.670542,0.583069,0.000000,8.993661
45500.000000,0.670458,0.578613,0.000000,9.013471
45600.000000,0.675114,0.574001,0.000000,9.033281
45700.000000,0.672781,0.576782,0.000000,9.053090
45800.000000,0.669422,0.581970,0.000000,9.072900
45900.000000,0.673669,0.577698,0.000000,9.092710
46000.000000,0.672853,0.579358,0.000000,9.112520
46100.000000,0.673660,0.571411,0.000000,9.132330
46200.000000,0.672873,0.574646,0.000000,9.152139
46300.000000,0.673484,0.572876,0.000000,9.171949
46400.000000,0.669238,0.581268,0.000000,9.191759
46500.000000,0.667778,0.582275,1.000000,9.211569
46600.000000,0.671991,0.578674,0.000000,9.231379
46700.000000,0.669798,0.579712,0.000000,9.251189
46800.000000,0.678725,0.567505,0.000000,9.270998
46900.000000,0.672265,0.579061,0.000000,9.290808
47000.000000,0.668302,0.582520,0.000000,9.310618
47100.000000,0.673664,0.576660,0.000000,9.330428
47200.000000,0.669524,0.576660,0.000000,9.350238
47300.000000,0.673754,0.575154,0.000000,9.370048
47400.000000,0.669138,0.578064,0.000000,9.389857
47500.000000,0.673879,0.575928,0.000000,9.409667
47600.000000,0.671980,0.576233,0.000000,9.429477
47700.000000,0.671654,0.577781,0.000000,9.449287
47800.000000,0.674102,0.572998,0.000000,9.469097
47900.000000,0.674302,0.573792,0.000000,9.488906
48000.000000,0.672472,0.575806,0.000000,9.508716
48100.000000,0.670930,0.586243,0.000000,9.528526
48200.000000,0.669861,0.578708,0.000000,9.548336
48300.000000,0.671554,0.583984,0.000000,9.568146
48400.000000,0.672065,0.579529,0.000000,9.587956
48500.000000,0.672615,0.575195,0.000000,9.607765
48600.000000,0.671443,0.578025,0.000000,9.627575
48700.000000,0.673036,0.573914,0.000000,9.647385
48800.000000,0.670922,0.577942,0.000000,9.667195
48900.000000,0.671227,0.578979,0.000000,9.687005
49000.000000,0.675303,0.572532,0.000000,9.706815
49100.000000,0.670930,0.579590,0.000000,9.726624
49200.000000,0.671216,0.580566,0.000000,9.746434
49300.000000,0.672737,0.576050,0.000000,9.766244
49400.000000,0.671180,0.577515,0.000000,9.786054
49500.000000,0.673426,0.569467,0.000000,9.805864
49600.000000,0.669973,0.582581,0.000000,9.825674
49700.000000,0.671552,0.583984,0.000000,9.845483
49800.000000,0.672270,0.571777,0.000000,9.865293
49900.000000,0.670409,0.584418,0.000000,9.885103
50000.000000,0.670896,0.573547,0.000000,9.904913
50100.000000,0.673179,0.576294,0.000000,9.924723
50200.000000,0.672478,0.574707,0.000000,9.944532
50300.000000,0.673398,0.577518,0.000000,9.964342
50400.000000,0.669397,0.576050,0.000000,9.984152
50500.000000,0.673536,0.580811,0.000000,10.003962
50600.000000,0.673427,0.571716,0.000000,10.023772
50700.000000,0.671998,0.578979,0.000000,10.043582
50800.000000,0.674660,0.576318,0.000000,10.063391
50900.000000,0.670719,0.578247,0.000000,10.083201
51000.000000,0.681409,0.565308,0.000000,10.103011
51100.000000,0.667207,0.589600,1.000000,10.122821
51200.000000,0.673343,0.577483,0.000000,10.142631
51300.000000,0.673549,0.570557,0.000000,10.162441
51400.000000,0.673345,0.574524,0.000000,10.182250
51500.000000,0.671099,0.584290,0.000000,10.202060
51600.000000,0.671508,0.578523,0.000000,10.221870
51700.000000,0.670188,0.581177,0.000000,10.241680
51800.000000,0.672543,0.577942,0.000000,10.261490
51900.000000,0.675266,0.570557,0.000000,10.281300
52000.000000,0.669898,0.586304,0.000000,10.301109
52100.000000,0.670569,0.577340,0.000000,10.320919
52200.000000,0.669326,0.579224,0.000000,10.340729
52300.000000,0.672319,0.575012,0.000000,10.360539
52400.000000,0.671412,0.580505,0.000000,10.380349
52500.000000,0.673382,0.579612,0.000000,10.400158
52600.000000,0.671238,0.578979,0.000000,10.419968
52700.000000,0.670479,0.576599,0.000000,10.439778
52800.000000,0.671252,0.574707,0.000000,10.459588
52900.000000,0.674840,0.573140,0.000000,10.479398
53000.000000,0.674218,0.569946,0.000000,10.499208
53100.000000,0.669989,0.581238,0.000000,10.519017
53200.000000,0.672056,0.576233,0.000000,10.538827
53300.000000,0.670891,0.579346,0.000000,10.558637
53400.000000,0.672057,0.574536,0.000000,10.578447
53500.000000,0.670891,0.578735,0.000000,10.598257
53600.000000,0.671227,0.578674,0.000000,10.618067
